 +0.012, -0.006, +0.000, +0.000, +0.000,+739.991, +0.000, +0.000, +7.500, -0.000, -0.000,+121.422,+23.520,+740.000
 +0.022, -0.010, +0.000, +0.000, +0.000,+740.007, -0.000, -0.000, +2.323, -0.000, -0.000,+121.422,+23.520,+740.000
 +0.031, -0.014, +0.000, +0.000, +0.000,+736.790, -0.001, -0.001,-187.243, -0.000, -0.000,+121.422,+23.520,+736.000
 +0.039, -0.017, +0.000, +0.000, +0.000,+730.840, -0.001, -0.002,-360.389, -0.000, -0.000,+121.422,+23.520,+729.000
 +0.045, -0.020, +0.000, +0.000, +0.000,+728.286, -0.001, -0.003,-325.504, -0.000, -0.000,+121.422,+23.520,+729.000
 +0.051, -0.023, +0.000, +0.000, +0.000,+727.100, -0.002, -0.004,-269.162, -0.000, -0.000,+121.422,+23.520,+729.000
 +0.056, -0.025, +0.000, +0.000, +0.000,+726.534, -0.002, -0.004,-220.146, -0.000, -0.000,+121.422,+23.520,+729.000
 +0.060, -0.027, +0.000, +0.000, +0.000,+722.947, -0.002, -0.004,-247.813, -0.000, -0.000,+121.422,+23.520,+721.000
 +0.064, -0.028, +0.000, +0.000, +0.000,+720.669, -0.002, -0.005,-244.254, -0.000, -0.000,+121.422,+23.520,+721.000
 +0.067, -0.029, +0.000, +0.000, +0.000,+719.184, -0.002, -0.005,-229.121, -0.000, -0.000,+121.422,+23.520,+721.000
 +0.069, -0.030, +0.000, +0.000, +0.000,+718.199, -0.002, -0.005,-210.439, -0.000, -0.000,+121.422,+23.520,+721.000
 +0.071, -0.030, +0.000, +0.000, +0.000,+717.540, -0.002, -0.005,-191.549, -0.000, -0.000,+121.422,+23.520,+721.000
 +0.074, -0.031, +0.000, +0.000, +0.000,+720.948, -0.002, -0.005,-127.581, -0.000, -0.000,+121.422,+23.520,+735.000
 +0.076, -0.031, +0.000, +0.000, +0.000,+723.615, -0.002, -0.004,-83.682, -0.000, -0.000,+121.422,+23.520,+735.000
 +0.078, -0.032, +0.000, +0.000, +0.000,+725.733, -0.002, -0.004,-53.021, -0.000, -0.000,+121.422,+23.520,+735.000
 +0.079, -0.032, +0.000, +0.000, +0.000,+727.438, -0.002, -0.004,-31.308, -0.000, -0.000,+121.422,+23.520,+735.000
 +0.080, -0.032, +0.000, +0.000, +0.000,+726.450, -0.002, -0.004,-37.467, -0.000, -0.000,+121.422,+23.520,+724.000
 +0.081, -0.033, +0.000, +0.000, +0.000,+725.650, -0.001, -0.004,-41.132, -0.000, -0.000,+121.422,+23.520,+724.000
 +0.082, -0.034, +0.000, +0.000, +0.000,+724.997, -0.001, -0.004,-43.104, -0.000, -0.000,+121.422,+23.520,+724.000
 +0.083, -0.035, +0.000, +0.000, +0.000,+724.460, -0.001, -0.004,-43.920, -0.000, -0.000,+121.422,+23.520,+724.000
 +0.083, -0.035, +0.000, +0.000, +0.000,+726.868, -0.001, -0.004,-22.860, -0.000, -0.000,+121.422,+23.520,+740.000
 +0.084, -0.035, +0.000, +0.000, +0.000,+728.920, -0.001, -0.004, -6.732, -0.000, -0.000,+121.422,+23.520,+740.000
 +0.085, -0.035, +0.000, +0.000, +0.000,+730.680, -0.001, -0.003, +5.647, -0.000, -0.000,+121.422,+23.520,+740.000
 +0.087, -0.035, +0.000, +0.000, +0.000,+732.197, -0.001, -0.003,+15.150, -0.000, -0.000,+121.422,+23.520,+740.000
 +0.087, -0.035, +0.000, +0.000, +0.000,+733.511, -0.001, -0.003,+22.429,+36.000, -0.000,+122.934,+23.520,+738.000
 +0.088, -0.035, +0.000, +0.358, +0.000,+734.361, +1.380, -0.003,+26.206,+36.000, -0.000,+122.934,+23.520,+738.000
 +0.088, -0.034, +0.000, +0.717, +0.000,+735.102, +2.660, -0.003,+29.000,+36.000, -0.000,+122.934,+23.520,+738.000
 +0.088, -0.034, +0.000, +1.075, +0.000,+735.749, +3.848, -0.003,+31.023,+36.000, -0.000,+122.934,+23.520,+738.000
 +0.088, -0.034, +0.000, +1.434, +0.000,+736.318, +4.955, -0.003,+32.437,+36.000, -0.000,+124.446,+23.520,+727.000
 +0.088, -0.033, +0.000, +1.792, +0.000,+735.398, +5.989, -0.003,+25.821,+36.000, -0.000,+124.446,+23.520,+727.000
