timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554237418.651,0.051,-0.017,0.023,0.084,0.031,0.007,0.002,0.063,-0.000,1500,1500,1000,1500,89,87,120,104,0.89,0.87,1.2,1.04,-0.000
1554237418.673,0.049,-0.018,0.023,0.071,0.026,0.006,0.002,0.063,-0.000,1500,1500,1000,1500,87,81,118,"100
",0.89,0.87,1.2,1.04,-0.000
1554237418.695,0.047,-0.018,0.023,0.061,0.025,0.007,0.002,0.063,-0.000,1500,1500,1000,1500,82,82,122,"107
",0.87,0.81,1.18,1.0,-0.000
1554237418.718,0.045,-0.012,0.023,0.049,0.041,0.006,0.003,0.063,-0.000,1500,1500,1000,1500,82,82,122,107,0.8200000000000001,0.8200000000000001,1.22,1.07,-0.000
1554237418.739,0.043,-0.007,0.023,0.038,0.050,0.006,0.003,0.064,-0.000,1500,1500,1000,1500,89,84,119,"105
",0.8200000000000001,0.8200000000000001,1.22,1.07,-0.000
1554237418.761,0.042,-0.010,0.023,0.034,0.040,0.005,0.003,0.063,-0.000,1500,1500,1000,1500,80,88,118,"102
",0.89,0.84,1.19,1.05,-0.000
1554237418.783,0.037,-0.012,0.023,0.015,0.033,0.006,0.003,0.063,-0.000,1500,1500,1000,1500,90,81,121,"105
",0.8,0.88,1.18,1.02,-0.000
1554237418.806,0.038,-0.012,0.023,0.017,0.032,0.006,0.002,0.063,-0.000,1500,1500,1000,1500,90,81,121,105,0.9,0.81,1.21,1.05,-0.000
1554237418.829,0.039,-0.012,0.023,0.018,0.031,0.004,0.002,0.063,-0.000,1500,1500,1000,1500,89,83,121,"106
",0.9,0.81,1.21,1.05,-0.000
1554237418.852,0.039,-0.012,0.023,0.017,0.030,0.003,0.002,0.063,-0.000,1500,1500,1000,1500,86,82,125,"104
",0.89,0.8300000000000001,1.21,1.06,-0.000
1554237418.877,0.036,-0.009,0.023,0.007,0.036,0.002,0.002,0.063,-0.000,1500,1500,1000,1500,86,82,125,104,0.86,0.8200000000000001,1.25,1.04,-0.000
1554237418.898,0.034,-0.007,0.023,-0.002,0.039,0.003,0.001,0.063,-0.000,1500,1500,1000,1500,86,87,119,"110
",0.86,0.8200000000000001,1.25,1.04,-0.000
1554237418.919,0.034,-0.008,0.022,-0.002,0.034,0.002,0.001,0.063,-0.000,1500,1500,1000,1500,90,81,119,"106
",0.86,0.87,1.19,1.1,-0.000
1554237418.942,0.036,-0.010,0.022,0.005,0.029,0.002,0.000,0.062,-0.000,1500,1500,1000,1500,87,87,116,"104
",0.9,0.81,1.19,1.06,-0.000
1554237418.965,0.035,-0.015,0.022,0.002,0.016,0.001,0.001,0.062,-0.000,1500,1500,1000,1500,87,87,116,104,0.87,0.87,1.16,1.04,-0.000
1554237418.986,0.034,-0.018,0.022,-0.001,0.008,0.003,0.001,0.062,-0.000,1500,1500,1000,1500,93,81,120,"103
",0.87,0.87,1.16,1.04,-0.000
1554237419.008,0.036,-0.019,0.023,0.005,0.005,0.003,0.001,0.061,-0.000,1500,1500,1000,1500,87,85,121,"105
",0.93,0.81,1.2,1.03,-0.000
1554237419.030,0.035,-0.017,0.023,-0.000,0.009,0.004,0.001,0.061,-0.000,1500,1500,1000,1500,89,85,123,"101
",0.87,0.85,1.21,1.05,-0.000
1554237419.054,0.032,-0.018,0.022,-0.009,0.007,0.004,0.000,0.061,0.000,1500,1500,1000,1500,89,85,123,101,0.89,0.85,1.23,1.01,-0.000
1554237419.076,0.030,-0.018,0.022,-0.017,0.006,0.004,0.001,0.061,0.000,1500,1500,1000,1500,89,85,123,101,0.89,0.85,1.23,1.01,-0.000
1554237419.100,0.029,-0.016,0.023,-0.018,0.011,0.007,0.001,0.062,0.000,1500,1500,1000,1500,86,80,120,101,0.86,0.8,1.2,1.01,-0.000
1554237419.121,0.029,-0.015,0.023,-0.019,0.013,0.009,0.001,0.062,0.000,1500,1500,1000,1500,86,79,117,"103
",0.86,0.8,1.2,1.01,-0.000
1554237419.142,0.030,-0.014,0.024,-0.013,0.014,0.011,0.001,0.062,-0.000,1500,1500,1000,1500,88,82,119,"100
",0.86,0.79,1.17,1.03,-0.000
1554237419.165,0.030,-0.016,0.024,-0.014,0.009,0.012,0.001,0.062,-0.000,1500,1500,1000,1500,84,79,116,"104
",0.88,0.8200000000000001,1.19,1.0,-0.000
1554237419.187,0.031,-0.014,0.024,-0.008,0.014,0.013,0.001,0.063,-0.000,1500,1500,1000,1500,88,84,117,"103
",0.84,0.79,1.16,1.04,-0.000
1554237419.209,0.031,-0.017,0.024,-0.006,0.007,0.011,0.001,0.063,-0.000,1500,1500,1000,1500,88,84,117,103,0.88,0.84,1.17,1.03,-0.000
1554237419.231,0.032,-0.019,0.024,-0.005,0.002,0.010,0.001,0.063,0.000,1500,1500,1000,1500,85,84,123,"105
",0.88,0.84,1.17,1.03,-0.000
1554237419.253,0.030,-0.015,0.024,-0.011,0.011,0.009,0.001,0.064,0.000,1500,1500,1000,1500,87,82,122,"105
",0.85,0.84,1.23,1.05,-0.000
1554237419.277,0.030,-0.013,0.024,-0.011,0.016,0.009,0.001,0.064,-0.000,1500,1500,1000,1500,87,82,122,105,0.87,0.8200000000000001,1.22,1.05,-0.000
