timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554250070.825,-0.001,0.001,-0.001,0.013,-0.000,0.027,0.028,0.030,0.000,1500,1500,1000,1500,321,378,358,"344
",3.22,3.77,3.58,3.41,0.000,Manual,0
1554250070.847,0.001,0.003,-0.002,0.017,0.003,0.023,0.028,0.029,0.000,1500,1500,1000,1500,323,378,363,"336
",3.21,3.7800000000000002,3.58,3.44,0.000,Manual,0
1554250070.869,-0.002,0.001,-0.002,0.008,0.000,0.022,0.027,0.029,0.000,1500,1500,1000,1500,323,378,363,336,3.23,3.7800000000000002,3.63,3.36,0.000,Manual,0
1554250070.891,-0.004,0.000,-0.003,0.000,-0.003,0.020,0.028,0.029,0.000,1500,1500,1000,1500,318,377,354,"335
",3.23,3.7800000000000002,3.63,3.36,0.000,Manual,0
1554250070.913,-0.005,-0.002,-0.001,-0.001,-0.009,0.028,0.028,0.029,0.000,1500,1500,1000,1500,321,381,360,"342
",3.18,3.77,3.54,3.35,0.000,Manual,0
1554250070.939,-0.006,-0.002,-0.002,-0.004,-0.008,0.023,0.028,0.029,0.000,1500,1500,1000,1500,321,381,360,342,3.21,3.81,3.6,3.42,0.000,Manual,0
1554250070.962,-0.007,-0.001,-0.003,-0.007,-0.007,0.018,0.028,0.029,0.000,1500,1500,1000,1500,321,381,360,342,3.21,3.81,3.6,3.42,0.000,Manual,0
1554250070.984,-0.008,-0.001,-0.005,-0.009,-0.006,0.013,0.028,0.029,0.000,1500,1500,1000,1500,323,378,360,"340
",3.21,3.81,3.6,3.42,0.000,Manual,0
1554250071.007,-0.007,-0.001,-0.005,-0.008,-0.007,0.012,0.029,0.028,0.000,1500,1500,1000,1500,323,378,360,340,3.23,3.7800000000000002,3.6,3.4,0.000,Manual,0
1554250071.030,-0.010,-0.003,-0.003,-0.016,-0.009,0.019,0.029,0.029,0.000,1500,1500,1000,1500,323,379,362,"338
",3.17,3.7800000000000002,3.58,3.34,0.000,Manual,0
1554250071.051,-0.011,-0.003,-0.004,-0.020,-0.011,0.017,0.029,0.029,0.000,1500,1500,1000,1500,323,379,362,338,3.23,3.79,3.62,3.38,0.000,Manual,0
1554250071.073,-0.013,-0.004,-0.005,-0.022,-0.013,0.015,0.029,0.029,0.000,1500,1500,1000,1500,319,378,363,"344
",3.23,3.79,3.62,3.38,0.000,Manual,0
1554250071.097,-0.013,0.000,-0.005,-0.023,0.000,0.012,0.028,0.029,0.000,1500,1500,1000,1500,319,378,363,344,3.19,3.7800000000000002,3.63,3.44,0.000,Manual,0
1554250071.119,-0.014,0.004,-0.007,-0.023,0.012,0.009,0.028,0.029,0.000,1500,1500,1000,1500,322,379,354,"333
",3.19,3.7800000000000002,3.63,3.44,0.000,Manual,0
1554250071.141,-0.014,-0.001,-0.005,-0.022,-0.005,0.016,0.028,0.029,0.000,1500,1500,1000,1500,321,379,362,"346
",3.22,3.79,3.54,3.33,0.000,Manual,0
1554250071.164,-0.013,0.002,-0.007,-0.018,0.005,0.010,0.028,0.028,0.000,1500,1500,1000,1500,321,379,362,346,3.21,3.79,3.62,3.46,0.000,Manual,0
1554250071.187,-0.013,0.003,-0.006,-0.019,0.009,0.011,0.028,0.029,0.000,1500,1500,1000,1500,319,378,360,340,3.19,3.7800000000000002,3.6,3.4,0.000,Manual,0
1554250071.210,-0.014,0.005,-0.006,-0.020,0.011,0.013,0.028,0.029,0.000,1500,1500,1000,1500,319,379,358,"343
",3.19,3.7800000000000002,3.6,3.4,0.000,Manual,0
1554250071.232,-0.013,0.006,-0.006,-0.016,0.014,0.013,0.028,0.029,0.000,1500,1500,1000,1500,319,378,356,"344
",3.19,3.79,3.58,3.43,0.000,Manual,0
1554250071.254,-0.011,0.007,-0.006,-0.008,0.017,0.014,0.028,0.029,0.000,1500,1500,1000,1500,323,378,358,"338
",3.19,3.7800000000000002,3.56,3.44,0.000,Manual,0
1554250071.276,-0.010,0.005,-0.005,-0.006,0.010,0.016,0.028,0.029,0.000,1500,1500,1000,1500,323,378,358,338,3.23,3.7800000000000002,3.58,3.38,0.000,Manual,0
1554250071.298,-0.009,0.003,-0.005,-0.003,0.003,0.017,0.028,0.029,0.000,1500,1500,1000,1500,322,379,356,"345
",3.23,3.7800000000000002,3.58,3.38,0.000,Manual,0
1554250071.321,-0.006,0.003,-0.006,0.007,0.003,0.014,0.027,0.029,0.000,1500,1500,1000,1500,319,378,360,"344
",3.22,3.79,3.56,3.45,0.000,Manual,0
1554250071.343,-0.006,0.005,-0.006,0.008,0.011,0.013,0.027,0.029,0.000,1500,1500,1000,1500,319,378,360,344,3.19,3.7800000000000002,3.6,3.44,0.000,Manual,0
1554250071.364,-0.007,0.004,-0.006,0.005,0.007,0.016,0.027,0.029,0.000,1500,1500,1000,1500,320,379,358,338,3.2,3.79,3.58,3.38,0.000,Manual,0
1554250071.388,-0.007,0.003,-0.005,0.002,0.003,0.018,0.027,0.029,0.000,1500,1500,1000,1500,318,378,356,"341
",3.2,3.79,3.58,3.38,0.000,Manual,0
1554250071.411,-0.007,0.003,-0.005,0.004,0.004,0.020,0.027,0.029,0.000,1500,1500,1000,1500,320,378,360,"344
",3.18,3.7800000000000002,3.56,3.41,0.000,Manual,0
1554250071.436,-0.006,0.006,-0.005,0.006,0.010,0.019,0.026,0.029,0.000,1500,1500,1000,1500,320,378,360,344,3.2,3.7800000000000002,3.6,3.44,0.000,Manual,0
1554250071.459,-0.005,0.008,-0.006,0.008,0.016,0.019,0.026,0.029,0.000,1500,1500,1000,1500,318,379,358,"344
",3.2,3.7800000000000002,3.6,3.44,0.000,Manual,0
1554250071.481,-0.005,0.010,-0.006,0.009,0.021,0.020,0.027,0.029,0.000,1500,1500,1000,1500,319,377,360,"341
",3.18,3.79,3.58,3.44,0.000,Manual,0
1554250071.502,-0.005,0.011,-0.005,0.008,0.024,0.022,0.027,0.030,0.000,1500,1500,1000,1500,322,378,360,"339
",3.19,3.77,3.6,3.41,0.000,Manual,0
1554250071.525,-0.005,0.010,-0.005,0.006,0.020,0.022,0.027,0.031,0.000,1500,1500,1000,1500,322,378,360,339,3.22,3.7800000000000002,3.6,3.39,0.000,Manual,0
1554250071.547,-0.006,0.009,-0.005,0.005,0.016,0.022,0.027,0.031,0.000,1500,1500,1000,1500,321,378,360,"349
",3.22,3.7800000000000002,3.6,3.39,0.000,Manual,0
1554250071.570,-0.003,0.013,-0.007,0.013,0.026,0.016,0.027,0.031,0.000,1500,1500,1000,1500,320,381,356,"338
",3.21,3.7800000000000002,3.6,3.49,0.000,Manual,0
1554250071.592,-0.004,0.009,-0.006,0.009,0.015,0.019,0.027,0.031,0.000,1500,1500,1000,1500,320,381,356,338,3.2,3.81,3.56,3.38,0.000,Manual,0
1554250071.613,-0.007,0.008,-0.006,-0.001,0.009,0.021,0.027,0.032,0.000,1500,1500,1000,1500,322,378,363,334,3.22,3.7800000000000002,3.63,3.34,0.000,Manual,0
1554250071.635,-0.010,0.006,-0.005,-0.011,0.004,0.023,0.028,0.032,0.000,1500,1500,1000,1500,322,378,358,"339
",3.22,3.7800000000000002,3.63,3.34,0.000,Manual,0
1554250071.662,-0.010,0.004,-0.005,-0.008,-0.001,0.024,0.028,0.031,0.000,1500,1500,1000,1500,318,375,358,"344
",3.22,3.7800000000000002,3.58,3.39,0.000,Manual,0
1554250071.686,-0.008,0.008,-0.005,-0.001,0.008,0.026,0.027,0.031,0.000,1500,1500,1000,1500,318,375,358,344,3.18,3.75,3.58,3.44,0.000,Manual,0
1554250071.709,-0.007,0.007,-0.003,0.002,0.006,0.033,0.027,0.031,0.000,1500,1500,1000,1500,319,375,356,337,3.19,3.75,3.56,3.37,0.000,Manual,0
1554250071.731,-0.006,0.006,-0.001,0.004,0.003,0.039,0.028,0.031,0.000,1500,1500,1000,1500,321,378,360,"338
",3.19,3.75,3.56,3.37,0.000,Manual,0
1554250071.753,-0.007,0.005,-0.001,0.001,0.000,0.039,0.027,0.031,0.000,1500,1500,1000,1500,322,378,356,"345
",3.21,3.7800000000000002,3.6,3.38,0.000,Manual,0
1554250071.775,-0.004,0.005,-0.002,0.011,0.001,0.036,0.027,0.030,0.000,1500,1500,1000,1500,322,378,356,345,3.22,3.7800000000000002,3.56,3.45,0.000,Manual,0
1554250071.797,-0.002,0.004,-0.000,0.017,-0.001,0.042,0.027,0.030,0.000,1500,1500,1000,1500,321,374,356,338,3.21,3.74,3.56,3.38,0.000,Manual,0
1554250071.819,0.000,0.004,0.001,0.022,-0.004,0.046,0.027,0.030,0.000,1500,1500,1000,1500,321,376,363,"342
",3.21,3.74,3.56,3.38,0.000,Manual,0
1554250071.843,0.000,0.006,0.000,0.019,0.005,0.043,0.027,0.031,0.000,1500,1500,1000,1500,321,376,363,342,3.21,3.7600000000000002,3.63,3.42,0.000,Manual,0
1554250071.866,-0.000,0.009,-0.000,0.017,0.012,0.040,0.027,0.031,0.000,1500,1500,1000,1500,319,379,358,"338
",3.21,3.7600000000000002,3.63,3.42,0.000,Manual,0
1554250071.889,-0.002,0.008,0.000,0.012,0.008,0.042,0.027,0.031,0.000,1500,1500,1000,1500,319,379,358,338,3.19,3.79,3.58,3.38,0.000,Manual,0
1554250071.913,-0.003,0.010,0.001,0.007,0.015,0.045,0.028,0.030,0.000,1500,1500,1000,1500,321,379,358,"338
",3.18,3.75,3.62,3.39,0.000,Manual,0
1554250071.932,-0.004,0.008,0.001,0.004,0.008,0.044,0.028,0.030,0.000,1500,1500,1000,1500,319,379,363,"347
",3.21,3.79,3.58,3.38,0.000,Manual,0
1554250071.954,-0.005,0.013,-0.001,0.002,0.020,0.037,0.029,0.030,0.000,1500,1500,1000,1500,319,379,363,347,3.19,3.79,3.63,3.47,0.000,Manual,0
1554250071.982,-0.005,0.017,-0.002,0.001,0.031,0.031,0.029,0.030,0.000,1500,1500,1000,1500,324,379,356,"336
",3.19,3.79,3.63,3.47,0.000,Manual,0
1554250072.003,-0.005,0.011,-0.002,0.002,0.014,0.033,0.029,0.030,0.000,1500,1500,1000,1500,323,377,356,"344
",3.24,3.79,3.56,3.36,0.000,Manual,0
1554250072.025,-0.001,0.011,-0.002,0.013,0.012,0.031,0.029,0.030,0.000,1500,1500,1000,1500,322,379,364,"338
",3.23,3.77,3.56,3.44,0.000,Manual,0
1554250072.048,-0.004,0.010,-0.003,0.003,0.010,0.027,0.029,0.031,0.000,1500,1500,1000,1500,322,379,364,338,3.22,3.79,3.64,3.38,0.000,Manual,0
1554250072.069,-0.007,0.010,-0.004,-0.005,0.008,0.023,0.029,0.031,0.000,1500,1500,1000,1500,318,379,356,"339
",3.22,3.79,3.64,3.38,0.000,Manual,0
