timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554241335.643,-0.002,-0.001,-0.004,0.002,0.003,0.001,0.015,0.051,-0.002,1500,1500,1000,1500,300,354,371,"336
",3.0100000000000002,3.5300000000000002,3.72,3.36,-0.002,Manual,0
1554241335.662,0.001,0.001,-0.004,0.012,0.009,0.004,0.015,0.051,-0.002,1500,1500,1000,1500,300,354,371,336,3.0,3.54,3.71,3.36,-0.002,Manual,0
1554241335.684,0.001,0.003,-0.003,0.011,0.014,0.008,0.015,0.051,-0.002,1500,1500,1000,1500,297,356,372,334,2.97,3.56,3.72,3.34,-0.002,Manual,0
1554241335.706,0.001,0.005,-0.002,0.010,0.018,0.012,0.015,0.051,-0.002,1500,1500,1000,1500,299,358,371,"334
",2.97,3.56,3.72,3.34,-0.002,Manual,0
1554241335.731,0.002,0.005,-0.001,0.010,0.017,0.013,0.015,0.051,-0.002,1500,1500,1000,1500,301,356,371,"333
",2.99,3.58,3.71,3.34,-0.002,Manual,0
1554241335.754,0.003,0.004,-0.001,0.014,0.014,0.014,0.015,0.051,-0.002,1500,1500,1000,1500,301,356,371,333,3.0100000000000002,3.56,3.71,3.33,-0.002,Manual,0
1554241335.775,0.004,0.003,-0.000,0.017,0.012,0.016,0.015,0.052,-0.002,1500,1500,1000,1500,303,360,371,"334
",3.0100000000000002,3.56,3.71,3.33,-0.002,Manual,0
1554241335.796,0.005,0.001,-0.001,0.018,0.004,0.012,0.015,0.052,-0.002,1500,1500,1000,1500,299,362,372,"333
",3.0300000000000002,3.6,3.71,3.34,-0.002,Manual,0
1554241335.821,0.002,-0.001,-0.001,0.010,-0.000,0.011,0.015,0.052,-0.002,1500,1500,1000,1500,299,362,372,333,2.99,3.62,3.72,3.33,-0.002,Manual,0
1554241335.843,0.000,-0.002,-0.002,0.003,-0.004,0.010,0.015,0.053,-0.002,1500,1500,1000,1500,301,356,371,"337
",2.99,3.62,3.72,3.33,-0.002,Manual,0
1554241335.872,0.003,-0.001,-0.002,0.011,-0.000,0.009,0.015,0.053,-0.002,1500,1500,1000,1500,301,365,374,"337
",3.0100000000000002,3.56,3.71,3.37,-0.002,Manual,0
1554241335.894,0.001,-0.001,-0.004,0.003,-0.002,0.001,0.016,0.053,-0.002,1500,1500,1000,1500,301,365,374,337,3.0100000000000002,3.65,3.74,3.37,-0.002,Manual,0
1554241335.915,0.001,-0.000,-0.004,0.006,0.001,0.001,0.016,0.053,-0.002,1500,1500,1000,1500,299,358,371,336,2.99,3.58,3.71,3.36,-0.002,Manual,0
1554241335.937,0.002,0.001,-0.004,0.008,0.004,0.002,0.016,0.052,-0.002,1500,1500,1000,1500,298,358,373,"331
",2.99,3.58,3.71,3.36,-0.002,Manual,0
1554241335.960,0.000,0.000,-0.003,0.001,0.003,0.004,0.016,0.052,-0.002,1500,1500,1000,1500,302,360,376,"336
",2.98,3.58,3.73,3.31,-0.002,Manual,0
1554241335.981,-0.001,0.001,-0.005,-0.001,0.006,-0.002,0.015,0.052,-0.002,1500,1500,1000,1500,299,364,371,"335
",3.02,3.6,3.7600000000000002,3.36,-0.002,Manual,0
1554241336.007,-0.003,-0.000,-0.005,-0.007,0.001,-0.004,0.016,0.052,-0.002,1500,1500,1000,1500,299,364,371,335,2.99,3.64,3.71,3.35,-0.002,Manual,0
1554241336.028,-0.004,-0.002,-0.006,-0.012,-0.004,-0.006,0.015,0.051,-0.002,1500,1500,1000,1500,300,358,371,"335
",2.99,3.64,3.71,3.35,-0.002,Manual,0
1554241336.050,-0.003,-0.002,-0.006,-0.008,-0.003,-0.005,0.015,0.052,-0.002,1500,1500,1000,1500,303,354,375,"332
",3.0,3.58,3.71,3.35,-0.002,Manual,0
1554241336.076,-0.002,-0.001,-0.006,-0.004,-0.001,-0.005,0.015,0.052,-0.002,1500,1500,1000,1500,303,354,375,332,3.0300000000000002,3.54,3.75,3.3200000000000003,-0.002,Manual,0
1554241336.103,0.002,-0.001,-0.006,0.009,-0.002,-0.005,0.015,0.052,-0.002,1500,1500,1000,1500,302,356,368,337,3.02,3.56,3.68,3.37,-0.002,Manual,0
1554241336.124,0.006,-0.002,-0.006,0.021,-0.003,-0.004,0.015,0.052,-0.002,1500,1500,1000,1500,302,356,368,337,3.02,3.56,3.68,3.37,-0.002,Manual,0
1554241336.150,0.006,-0.001,-0.007,0.018,-0.000,-0.008,0.015,0.052,-0.002,1500,1500,1000,1500,303,356,369,"330
",3.02,3.6,3.75,3.36,-0.002,Manual,0
1554241336.171,0.007,-0.004,-0.006,0.022,-0.010,-0.003,0.016,0.052,-0.002,1500,1500,1000,1500,302,360,370,"333
",3.0300000000000002,3.56,3.69,3.3000000000000003,-0.002,Manual,0
1554241336.194,0.007,-0.007,-0.006,0.021,-0.016,-0.003,0.016,0.052,-0.002,1500,1500,1000,1500,302,360,370,333,3.02,3.6,3.7,3.33,-0.002,Manual,0
1554241336.215,0.007,-0.009,-0.006,0.020,-0.022,-0.003,0.016,0.052,-0.002,1500,1500,1000,1500,298,363,374,"336
",3.02,3.6,3.7,3.33,-0.002,Manual,0
1554241336.237,0.004,-0.008,-0.007,0.010,-0.018,-0.006,0.016,0.052,-0.002,1500,1500,1000,1500,303,362,372,"329
",2.98,3.63,3.74,3.36,-0.002,Manual,0
1554241336.263,0.002,-0.012,-0.007,0.002,-0.030,-0.007,0.016,0.051,-0.002,1500,1500,1000,1500,299,360,370,"333
",3.0300000000000002,3.62,3.72,3.29,-0.002,Manual,0
