timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554235590.050,0.017,0.031,0.018,-0.027,0.022,-0.010,0.019,0.068,-0.001,1500,1500,1000,1500,85,60,131,124,0.85,0.6,1.31,1.24,-0.001
1554235590.071,0.015,0.029,0.018,-0.031,0.018,-0.009,0.018,0.068,-0.001,1500,1500,1000,1500,84,56,134,"121
",0.85,0.6,1.31,1.24,-0.001
1554235590.093,0.013,0.031,0.019,-0.037,0.021,-0.006,0.018,0.068,-0.001,1500,1500,1000,1500,86,58,130,"124
",0.84,0.56,1.34,1.21,-0.001
1554235590.116,0.013,0.029,0.019,-0.035,0.016,-0.005,0.018,0.067,-0.001,1500,1500,1000,1500,86,58,130,124,0.86,0.58,1.3,1.24,-0.001
1554235590.138,0.013,0.028,0.019,-0.033,0.013,-0.004,0.018,0.067,-0.001,1500,1500,1000,1500,90,56,138,"124
",0.86,0.58,1.3,1.24,-0.001
1554235590.160,0.012,0.031,0.018,-0.032,0.019,-0.007,0.018,0.066,-0.001,1500,1500,1000,1500,89,54,131,"122
",0.9,0.56,1.3800000000000001,1.24,-0.001
1554235590.182,0.014,0.029,0.018,-0.026,0.014,-0.006,0.018,0.066,-0.001,1500,1500,1000,1500,83,58,134,"123
",0.89,0.54,1.31,1.22,-0.001
1554235590.204,0.011,0.031,0.019,-0.033,0.018,-0.006,0.018,0.067,-0.001,1500,1500,1000,1500,83,58,134,123,0.8300000000000001,0.58,1.34,1.23,-0.001
1554235590.227,0.009,0.032,0.019,-0.039,0.020,-0.005,0.018,0.067,-0.001,1500,1500,1000,1500,90,58,135,"126
",0.8300000000000001,0.58,1.34,1.23,-0.001
1554235590.252,0.010,0.032,0.018,-0.033,0.018,-0.007,0.018,0.067,-0.001,1500,1500,1000,1500,90,58,135,126,0.9,0.58,1.35,1.26,-0.001
1554235590.272,0.010,0.028,0.018,-0.031,0.008,-0.007,0.018,0.068,-0.001,1500,1500,1000,1500,86,60,128,123,0.86,0.6,1.28,1.23,-0.001
1554235590.296,0.010,0.025,0.018,-0.028,0.000,-0.006,0.018,0.067,-0.001,1500,1500,1000,1500,91,59,135,"125
",0.86,0.6,1.28,1.23,-0.001
1554235590.316,0.011,0.026,0.018,-0.025,0.002,-0.008,0.018,0.067,-0.001,1500,1500,1000,1500,89,58,132,"125
",0.91,0.59,1.35,1.25,-0.001
1554235590.340,0.012,0.026,0.018,-0.019,0.003,-0.008,0.018,0.067,-0.001,1500,1500,1000,1500,89,58,133,"122
",0.89,0.58,1.32,1.25,-0.001
1554235590.361,0.012,0.025,0.018,-0.019,0.001,-0.006,0.018,0.067,-0.001,1500,1500,1000,1500,89,58,133,122,0.89,0.58,1.33,1.22,-0.001
1554235590.383,0.012,0.025,0.019,-0.018,-0.000,-0.005,0.017,0.067,-0.001,1500,1500,1000,1500,93,59,126,"124
",0.89,0.58,1.33,1.22,-0.001
1554235590.408,0.015,0.020,0.018,-0.005,-0.013,-0.006,0.017,0.067,-0.001,1500,1500,1000,1500,86,58,134,"122
",0.93,0.59,1.26,1.24,-0.001
1554235590.428,0.013,0.023,0.018,-0.010,-0.004,-0.006,0.017,0.067,-0.001,1500,1500,1000,1500,87,57,127,"123
",0.86,0.58,1.34,1.22,-0.001
1554235590.450,0.015,0.022,0.019,-0.004,-0.006,-0.004,0.017,0.067,-0.001,1500,1500,1000,1500,87,57,127,123,0.87,0.5700000000000001,1.27,1.23,-0.001
1554235590.473,0.016,0.022,0.019,0.001,-0.007,-0.002,0.017,0.067,-0.001,1500,1500,1000,1500,90,56,133,"123
",0.87,0.5700000000000001,1.27,1.23,-0.001
1554235590.499,0.017,0.023,0.019,0.004,-0.003,-0.003,0.018,0.067,-0.001,1500,1500,1000,1500,90,56,133,123,0.9,0.56,1.33,1.23,-0.001
1554235590.521,0.020,0.023,0.018,0.014,-0.003,-0.004,0.018,0.067,-0.001,1500,1500,1000,1500,94,53,132,122,0.9400000000000001,0.53,1.32,1.22,-0.001
1554235590.541,0.023,0.023,0.018,0.022,-0.004,-0.004,0.017,0.067,-0.001,1500,1500,1000,1500,89,53,135,"121
",0.9400000000000001,0.53,1.32,1.22,-0.001
1554235590.563,0.022,0.026,0.019,0.020,0.004,-0.003,0.018,0.067,-0.001,1500,1500,1000,1500,87,57,129,"120
",0.89,0.53,1.35,1.21,-0.001
1554235590.585,0.022,0.024,0.019,0.016,-0.001,-0.001,0.017,0.067,-0.001,1500,1500,1000,1500,86,59,127,"129
",0.87,0.5700000000000001,1.29,1.2,-0.001
1554235590.608,0.023,0.025,0.019,0.021,0.002,-0.001,0.017,0.068,-0.001,1500,1500,1000,1500,86,59,127,129,0.86,0.59,1.27,1.29,-0.001
1554235590.629,0.025,0.026,0.019,0.026,0.004,-0.000,0.018,0.068,-0.001,1500,1500,1000,1500,95,56,128,"125
",0.86,0.59,1.27,1.29,-0.001
1554235590.654,0.029,0.023,0.019,0.037,-0.004,-0.002,0.018,0.068,-0.001,1500,1500,1000,1500,87,60,131,"121
",0.9500000000000001,0.56,1.28,1.25,-0.001
1554235590.676,0.026,0.022,0.019,0.026,-0.007,-0.002,0.018,0.068,-0.001,1500,1500,1000,1500,92,59,129,"125
",0.87,0.6,1.31,1.21,-0.001
1554235590.701,0.027,0.020,0.019,0.029,-0.010,-0.002,0.018,0.068,-0.001,1500,1500,1000,1500,92,59,129,125,0.92,0.59,1.29,1.25,-0.001
1554235590.725,0.029,0.019,0.019,0.032,-0.012,-0.003,0.018,0.068,-0.001,1500,1500,1000,1500,92,59,129,125,0.92,0.59,1.29,1.25,-0.001
1554235590.749,0.026,0.022,0.018,0.023,-0.004,-0.003,0.018,0.068,-0.001,1500,1500,1000,1500,87,60,133,125,0.87,0.6,1.33,1.25,-0.001
1554235590.770,0.025,0.020,0.018,0.017,-0.010,-0.002,0.018,0.068,-0.001,1500,1500,1000,1500,91,61,131,122,0.91,0.61,1.31,1.22,-0.001
1554235590.791,0.024,0.018,0.018,0.011,-0.014,-0.002,0.017,0.068,-0.001,1500,1500,1000,1500,84,58,131,"127
",0.91,0.61,1.31,1.22,-0.001
1554235590.813,0.023,0.024,0.019,0.008,0.000,-0.000,0.018,0.068,-0.001,1500,1500,1000,1500,92,56,131,"121
",0.84,0.58,1.31,1.27,-0.001
1554235590.835,0.024,0.022,0.019,0.009,-0.004,0.001,0.017,0.068,-0.001,1500,1500,1000,1500,87,65,134,"127
",0.92,0.56,1.31,1.21,-0.001
1554235590.857,0.021,0.023,0.018,-0.002,-0.000,-0.000,0.018,0.068,-0.001,1500,1500,1000,1500,88,61,135,"125
",0.87,0.65,1.34,1.27,-0.001
1554235590.882,0.019,0.025,0.018,-0.009,0.004,-0.001,0.017,0.068,-0.001,1500,1500,1000,1500,88,61,135,125,0.88,0.61,1.35,1.25,-0.001
1554235590.904,0.017,0.026,0.018,-0.015,0.007,-0.001,0.017,0.068,-0.001,1500,1500,1000,1500,84,58,130,"122
",0.88,0.61,1.35,1.25,-0.001
1554235590.926,0.015,0.026,0.019,-0.020,0.007,0.001,0.017,0.068,-0.001,1500,1500,1000,1500,88,53,131,"123
",0.84,0.58,1.3,1.22,-0.001
1554235590.952,0.017,0.028,0.019,-0.013,0.010,0.003,0.017,0.068,-0.001,1500,1500,1000,1500,88,53,131,123,0.88,0.53,1.31,1.23,-0.001
1554235590.974,0.018,0.029,0.019,-0.008,0.012,0.002,0.017,0.069,-0.001,1500,1500,1000,1500,88,53,131,123,0.88,0.53,1.31,1.23,-0.001
1554235590.996,0.020,0.029,0.019,-0.002,0.013,0.002,0.017,0.069,-0.001,1500,1500,1000,1500,91,58,138,"127
",0.88,0.53,1.31,1.23,-0.001
1554235591.018,0.019,0.031,0.018,-0.003,0.018,-0.000,0.018,0.069,-0.001,1500,1500,1000,1500,86,60,127,"122
",0.91,0.58,1.3800000000000001,1.27,-0.001
1554235591.040,0.019,0.027,0.019,-0.006,0.005,0.002,0.018,0.070,-0.001,1500,1500,1000,1500,86,60,127,122,0.86,0.6,1.27,1.22,-0.001
1554235591.064,0.018,0.023,0.019,-0.007,-0.003,0.003,0.018,0.070,-0.001,1500,1500,1000,1500,89,59,127,"125
",0.86,0.6,1.27,1.22,-0.001
1554235591.086,0.020,0.022,0.019,-0.001,-0.007,0.003,0.018,0.070,-0.001,1500,1500,1000,1500,88,60,131,"122
",0.89,0.59,1.27,1.25,-0.001
1554235591.108,0.018,0.021,0.019,-0.006,-0.009,0.002,0.018,0.070,-0.001,1500,1500,1000,1500,86,62,130,"124
",0.88,0.6,1.31,1.22,-0.001
1554235591.130,0.017,0.021,0.019,-0.011,-0.008,0.002,0.018,0.070,-0.001,1500,1500,1000,1500,86,62,130,124,0.86,0.62,1.3,1.24,-0.001
1554235591.153,0.015,0.021,0.019,-0.015,-0.008,0.002,0.018,0.070,-0.001,1500,1500,1000,1500,88,57,127,"128
",0.86,0.62,1.3,1.24,-0.001
1554235591.176,0.018,0.023,0.019,-0.003,-0.003,0.003,0.017,0.070,-0.001,1500,1500,1000,1500,87,61,134,"121
",0.88,0.5700000000000001,1.27,1.28,-0.001
1554235591.201,0.015,0.023,0.019,-0.014,-0.003,0.004,0.018,0.070,-0.001,1500,1500,1000,1500,87,61,134,121,0.87,0.61,1.34,1.21,-0.001
1554235591.225,0.013,0.023,0.019,-0.023,-0.003,0.004,0.017,0.070,-0.001,1500,1500,1000,1500,87,61,134,121,0.87,0.61,1.34,1.21,-0.001
1554235591.247,0.013,0.022,0.019,-0.018,-0.006,0.002,0.018,0.070,-0.001,1500,1500,1000,1500,91,63,131,127,0.91,0.63,1.31,1.27,-0.001
1554235591.268,0.014,0.021,0.018,-0.014,-0.008,0.001,0.018,0.070,-0.001,1500,1500,1000,1500,91,58,128,"127
",0.91,0.63,1.31,1.27,-0.001
1554235591.290,0.018,0.021,0.018,-0.002,-0.007,0.002,0.018,0.070,-0.001,1500,1500,1000,1500,89,58,136,"125
",0.91,0.58,1.28,1.27,-0.001
1554235591.312,0.017,0.025,0.018,-0.004,0.003,0.001,0.019,0.070,-0.001,1500,1500,1000,1500,89,58,136,125,0.89,0.58,1.36,1.25,-0.001
1554235591.334,0.016,0.027,0.018,-0.006,0.009,0.001,0.019,0.069,-0.001,1500,1500,1000,1500,81,59,135,"124
",0.89,0.58,1.36,1.25,-0.001
1554235591.359,0.013,0.031,0.019,-0.018,0.018,0.002,0.019,0.069,-0.001,1500,1500,1000,1500,87,61,134,"121
",0.81,0.59,1.35,1.24,-0.001
1554235591.378,0.010,0.028,0.019,-0.026,0.010,0.002,0.018,0.069,-0.001,1500,1500,1000,1500,87,61,134,121,0.87,0.61,1.34,1.21,-0.001
1554235591.400,0.008,0.027,0.019,-0.033,0.005,0.002,0.018,0.069,-0.001,1500,1500,1000,1500,89,63,131,"125
",0.87,0.61,1.34,1.21,-0.001
1554235591.425,0.008,0.024,0.019,-0.030,-0.001,0.002,0.018,0.069,-0.001,1500,1500,1000,1500,89,63,131,125,0.89,0.63,1.31,1.25,-0.001
1554235591.448,0.008,0.022,0.018,-0.028,-0.006,0.001,0.017,0.069,-0.001,1500,1500,1000,1500,82,57,134,"125
",0.89,0.63,1.31,1.25,-0.001
1554235591.471,0.007,0.028,0.019,-0.030,0.009,0.002,0.017,0.069,-0.001,1500,1500,1000,1500,85,60,133,"125
",0.8200000000000001,0.5700000000000001,1.34,1.25,-0.001
1554235591.491,0.006,0.029,0.019,-0.031,0.011,0.001,0.016,0.070,-0.001,1500,1500,1000,1500,89,59,136,"130
",0.85,0.6,1.33,1.25,-0.001
1554235591.513,0.008,0.032,0.018,-0.023,0.018,-0.001,0.016,0.070,-0.001,1500,1500,1000,1500,87,61,134,"121
",0.89,0.59,1.36,1.3,-0.001
1554235591.537,0.006,0.029,0.018,-0.029,0.010,-0.001,0.016,0.070,-0.001,1500,1500,1000,1500,87,61,134,121,0.87,0.61,1.34,1.21,-0.001
1554235591.558,0.004,0.027,0.018,-0.034,0.005,-0.000,0.016,0.071,-0.001,1500,1500,1000,1500,86,60,134,"125
",0.87,0.61,1.34,1.21,-0.001
1554235591.580,0.004,0.028,0.018,-0.033,0.008,-0.000,0.016,0.071,-0.001,1500,1500,1000,1500,84,59,137,"127
",0.86,0.6,1.34,1.25,-0.001
1554235591.602,0.003,0.033,0.018,-0.034,0.019,-0.000,0.016,0.072,-0.001,1500,1500,1000,1500,84,59,137,127,0.84,0.59,1.37,1.27,-0.001
1554235591.624,0.003,0.031,0.018,-0.033,0.013,0.001,0.017,0.072,-0.001,1500,1500,1000,1500,87,59,134,122,0.87,0.59,1.34,1.22,-0.001
1554235591.646,0.002,0.029,0.018,-0.033,0.009,0.001,0.017,0.072,-0.001,1500,1500,1000,1500,89,53,139,"126
",0.87,0.59,1.34,1.22,-0.001
1554235591.671,0.004,0.034,0.018,-0.024,0.021,0.001,0.017,0.071,-0.001,1500,1500,1000,1500,89,53,139,126,0.89,0.53,1.3900000000000001,1.26,-0.001
1554235591.693,0.006,0.038,0.018,-0.017,0.029,0.000,0.017,0.071,-0.001,1500,1500,1000,1500,90,57,135,"124
",0.89,0.53,1.3900000000000001,1.26,-0.001
1554235591.716,0.007,0.035,0.018,-0.011,0.021,-0.000,0.017,0.071,-0.001,1500,1500,1000,1500,90,57,135,124,0.9,0.5700000000000001,1.35,1.24,-0.001
1554235591.737,0.007,0.036,0.018,-0.010,0.022,0.001,0.018,0.070,-0.001,1500,1500,1000,1500,89,59,131,"125
",0.84,0.58,1.34,1.26,-0.001
1554235591.759,0.009,0.032,0.018,-0.004,0.011,0.001,0.018,0.070,-0.001,1500,1500,1000,1500,87,59,133,"127
",0.89,0.59,1.31,1.25,-0.001
1554235591.785,0.010,0.032,0.018,0.000,0.011,0.000,0.018,0.070,-0.001,1500,1500,1000,1500,87,59,133,127,0.87,0.59,1.33,1.27,-0.001
1554235591.805,0.011,0.032,0.018,0.004,0.010,-0.000,0.018,0.070,-0.001,1500,1500,1000,1500,89,61,133,"125
",0.87,0.59,1.33,1.27,-0.001
1554235591.827,0.011,0.029,0.018,0.004,0.003,-0.000,0.018,0.070,-0.001,1500,1500,1000,1500,89,54,135,"129
",0.89,0.61,1.33,1.25,-0.001
1554235591.849,0.014,0.034,0.018,0.015,0.013,-0.000,0.019,0.069,-0.001,1500,1500,1000,1500,81,57,137,"125
",0.89,0.54,1.35,1.29,-0.001
1554235591.871,0.012,0.037,0.018,0.005,0.023,-0.000,0.018,0.069,-0.001,1500,1500,1000,1500,81,57,137,125,0.81,0.5700000000000001,1.37,1.25,-0.001
1554235591.896,0.009,0.040,0.018,-0.004,0.028,-0.001,0.018,0.069,-0.001,1500,1500,1000,1500,89,61,136,"126
",0.81,0.5700000000000001,1.37,1.25,-0.001
1554235591.916,0.009,0.037,0.018,-0.004,0.019,-0.004,0.018,0.069,-0.001,1500,1500,1000,1500,89,61,136,126,0.89,0.61,1.36,1.26,-0.001
1554235591.941,0.009,0.034,0.018,-0.005,0.012,-0.004,0.018,0.069,-0.001,1500,1500,1000,1500,90,59,135,"122
",0.89,0.61,1.36,1.26,-0.001
1554235591.964,0.009,0.031,0.018,-0.005,0.003,-0.004,0.018,0.069,-0.001,1500,1500,1000,1500,95,58,132,"124
",0.9,0.59,1.35,1.22,-0.001
1554235591.985,0.012,0.026,0.017,0.007,-0.009,-0.005,0.017,0.069,-0.001,1500,1500,1000,1500,86,59,135,"126
",0.9500000000000001,0.58,1.32,1.24,-0.001
1554235592.008,0.012,0.029,0.017,0.004,-0.001,-0.006,0.017,0.069,-0.001,1500,1500,1000,1500,85,54,135,"124
",0.86,0.59,1.35,1.26,-0.001
1554235592.031,0.012,0.033,0.018,0.005,0.008,-0.004,0.017,0.069,-0.001,1500,1500,1000,1500,85,54,135,124,0.85,0.54,1.35,1.24,-0.001
1554235592.052,0.012,0.035,0.018,0.006,0.013,-0.003,0.017,0.069,-0.001,1500,1500,1000,1500,81,53,135,"125
",0.85,0.54,1.35,1.24,-0.001
1554235592.074,0.011,0.039,0.019,0.003,0.023,-0.002,0.017,0.069,-0.001,1500,1500,1000,1500,87,59,132,"127
",0.81,0.53,1.35,1.25,-0.001
1554235592.097,0.013,0.036,0.019,0.007,0.015,-0.003,0.018,0.068,-0.001,1500,1500,1000,1500,87,59,132,127,0.87,0.59,1.32,1.27,-0.001
1554235592.118,0.014,0.034,0.018,0.011,0.010,-0.005,0.018,0.068,-0.001,1500,1500,1000,1500,88,58,133,"123
",0.87,0.59,1.32,1.27,-0.001
1554235592.141,0.014,0.032,0.018,0.010,0.003,-0.007,0.019,0.068,-0.001,1500,1500,1000,1500,86,51,133,"125
",0.88,0.58,1.33,1.23,-0.001
1554235592.167,0.016,0.035,0.018,0.017,0.010,-0.007,0.019,0.068,-0.001,1500,1500,1000,1500,86,51,133,125,0.86,0.51,1.33,1.25,-0.001
1554235592.192,0.016,0.037,0.018,0.016,0.015,-0.008,0.020,0.069,-0.001,1500,1500,1000,1500,84,58,134,129,0.84,0.58,1.34,1.29,-0.001
1554235592.214,0.016,0.038,0.018,0.016,0.018,-0.009,0.020,0.069,-0.001,1500,1500,1000,1500,88,57,131,"126
",0.84,0.58,1.34,1.29,-0.001
1554235592.233,0.018,0.035,0.018,0.020,0.009,-0.009,0.020,0.069,-0.001,1500,1500,1000,1500,94,60,135,"124
",0.88,0.5700000000000001,1.31,1.26,-0.001
1554235592.255,0.018,0.030,0.018,0.021,-0.003,-0.010,0.020,0.069,-0.001,1500,1500,1000,1500,92,56,133,"122
",0.9400000000000001,0.6,1.35,1.24,-0.001
