timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554255087.602,-0.000,-0.007,-0.012,-0.009,-0.011,0.028,0.016,-0.019,-0.010,1500,1500,1000,1500,206,599,704,"446
",2.06,6.04,7.0,4.45,-0.011,0,0
1554255087.626,0.001,-0.005,-0.012,-0.006,-0.004,0.028,0.016,-0.019,-0.010,1500,1500,1000,1500,206,599,704,446,2.06,5.99,7.04,4.46,-0.011,0,0
1554255087.650,0.002,-0.003,-0.011,-0.003,0.001,0.029,0.016,-0.019,-0.010,1500,1500,1000,1500,207,600,704,"443
",2.06,5.99,7.04,4.46,-0.011,0,0
1554255087.670,0.002,-0.003,-0.011,-0.002,0.000,0.030,0.015,-0.019,-0.010,1500,1500,1000,1500,208,603,701,"447
",2.07,6.0,7.04,4.43,-0.011,0,0
1554255087.692,0.002,-0.002,-0.012,0.000,0.003,0.027,0.015,-0.018,-0.010,1500,1500,1000,1500,210,600,704,"446
",2.08,6.03,7.01,4.47,-0.011,0,0
1554255087.726,0.004,-0.001,-0.013,0.005,0.007,0.024,0.016,-0.018,-0.010,1500,1500,1000,1500,205,602,703,"444
",2.1,6.0,7.04,4.46,-0.011,0,0
1554255087.749,0.003,-0.001,-0.013,0.001,0.007,0.026,0.016,-0.018,-0.010,1500,1500,1000,1500,205,602,703,444,2.05,6.0200000000000005,7.03,4.44,-0.012,0,0
1554255087.773,0.003,0.002,-0.013,0.003,0.014,0.023,0.016,-0.017,-0.010,1500,1500,1000,1500,209,599,707,446,2.09,5.99,7.07,4.46,-0.012,0,0
1554255087.794,0.004,0.004,-0.014,0.004,0.020,0.020,0.016,-0.017,-0.010,1500,1500,1000,1500,207,602,703,"446
",2.09,5.99,7.07,4.46,-0.012,0,0
1554255087.817,0.004,0.005,-0.015,0.003,0.021,0.020,0.016,-0.016,-0.010,1500,1500,1000,1500,206,603,703,"442
",2.07,6.0200000000000005,7.03,4.46,-0.012,0,0
1554255087.839,0.002,0.003,-0.015,-0.002,0.014,0.021,0.016,-0.015,-0.010,1500,1500,1000,1500,206,603,703,442,2.06,6.03,7.03,4.42,-0.012,0,0
1554255087.860,0.001,0.001,-0.015,-0.006,0.008,0.023,0.015,-0.015,-0.010,1500,1500,1000,1500,208,602,708,"445
",2.06,6.03,7.03,4.42,-0.012,0,0
1554255087.883,-0.001,0.003,-0.015,-0.011,0.014,0.020,0.015,-0.015,-0.010,1500,1500,1000,1500,205,599,705,"445
",2.08,6.0200000000000005,7.08,4.45,-0.012,0,0
1554255087.906,-0.001,0.004,-0.015,-0.010,0.017,0.023,0.015,-0.015,-0.010,1500,1500,1000,1500,207,602,705,"447
",2.05,5.99,7.05,4.45,-0.012,0,0
1554255087.929,-0.001,0.006,-0.015,-0.011,0.022,0.022,0.015,-0.015,-0.010,1500,1500,1000,1500,207,602,705,447,2.07,6.0200000000000005,7.05,4.47,-0.012,0,0
1554255087.954,-0.001,0.008,-0.015,-0.011,0.027,0.021,0.016,-0.015,-0.010,1500,1500,1000,1500,208,601,701,"444
",2.07,6.0200000000000005,7.05,4.47,-0.012,0,0
1554255087.975,-0.000,0.007,-0.016,-0.006,0.021,0.022,0.016,-0.015,-0.010,1500,1500,1000,1500,208,601,701,444,2.08,6.01,7.01,4.44,-0.012,0,0
1554255088.000,0.001,0.005,-0.016,-0.001,0.016,0.022,0.016,-0.015,-0.011,1500,1500,1000,1500,206,604,697,"443
",2.08,6.01,7.01,4.44,-0.012,0,0
1554255088.022,0.002,0.001,-0.015,0.001,0.004,0.025,0.016,-0.014,-0.011,1500,1500,1000,1500,206,603,700,"446
",2.06,6.04,6.97,4.43,-0.012,0,0
1554255088.042,0.002,0.001,-0.015,0.002,0.003,0.026,0.016,-0.014,-0.011,1500,1500,1000,1500,208,603,703,"444
",2.06,6.03,7.0,4.46,-0.012,0,0
1554255088.065,0.002,-0.000,-0.016,0.001,0.001,0.024,0.015,-0.014,-0.011,1500,1500,1000,1500,207,603,698,"442
",2.08,6.03,7.03,4.44,-0.012,0,0
1554255088.087,0.002,-0.004,-0.015,0.003,-0.010,0.027,0.015,-0.014,-0.011,1500,1500,1000,1500,207,603,698,442,2.07,6.03,6.98,4.42,-0.012,0,0
1554255088.109,0.003,-0.008,-0.015,0.005,-0.020,0.029,0.015,-0.014,-0.011,1500,1500,1000,1500,205,604,702,"443
",2.07,6.03,6.98,4.42,-0.012,0,0
1554255088.134,0.001,-0.009,-0.015,-0.000,-0.022,0.031,0.015,-0.014,-0.011,1500,1500,1000,1500,208,601,701,"446
",2.05,6.04,7.0200000000000005,4.43,-0.012,0,0
1554255088.155,0.003,-0.009,-0.015,0.005,-0.020,0.031,0.016,-0.014,-0.011,1500,1500,1000,1500,207,599,702,"444
",2.08,6.01,7.01,4.46,-0.012,0,0
1554255088.178,0.004,-0.009,-0.014,0.009,-0.019,0.033,0.016,-0.015,-0.011,1500,1500,1000,1500,207,599,702,444,2.07,5.99,7.0200000000000005,4.44,-0.012,0,0
1554255088.203,0.006,-0.009,-0.014,0.013,-0.019,0.035,0.016,-0.015,-0.011,1500,1500,1000,1500,207,599,702,444,2.07,5.99,7.0200000000000005,4.44,-0.012,0,0
1554255088.223,0.007,-0.009,-0.013,0.017,-0.018,0.037,0.016,-0.015,-0.011,1500,1500,1000,1500,207,604,704,"445
",2.07,5.99,7.0200000000000005,4.44,-0.012,0,0
1554255088.246,0.005,-0.008,-0.014,0.010,-0.015,0.036,0.016,-0.015,-0.011,1500,1500,1000,1500,207,604,704,445,2.07,6.04,7.04,4.45,-0.012,0,0
1554255088.270,0.004,-0.007,-0.014,0.004,-0.012,0.035,0.016,-0.015,-0.011,1500,1500,1000,1500,207,604,704,445,2.07,6.04,7.04,4.45,-0.012,0,0
1554255088.293,0.002,-0.005,-0.015,0.000,-0.005,0.031,0.016,-0.015,-0.011,1500,1500,1000,1500,209,600,700,"446
",2.09,6.03,7.0600000000000005,4.46,-0.012,0,0
1554255088.315,0.005,-0.005,-0.016,0.009,-0.004,0.031,0.016,-0.015,-0.011,1500,1500,1000,1500,208,599,701,"445
",2.09,6.0,7.0,4.46,-0.012,0,0
1554255088.338,0.007,-0.005,-0.015,0.015,-0.004,0.032,0.016,-0.015,-0.011,1500,1500,1000,1500,209,602,698,"446
",2.08,5.99,7.01,4.45,-0.012,0,0
1554255088.359,0.009,-0.006,-0.016,0.021,-0.007,0.031,0.016,-0.016,-0.011,1500,1500,1000,1500,209,602,698,446,2.09,6.0200000000000005,6.98,4.46,-0.012,0,0
1554255088.386,0.012,-0.007,-0.016,0.027,-0.008,0.030,0.016,-0.016,-0.011,1500,1500,1000,1500,208,602,701,"446
",2.09,6.0200000000000005,6.98,4.46,-0.012,0,0
1554255088.405,0.012,-0.006,-0.016,0.027,-0.007,0.030,0.016,-0.016,-0.011,1500,1500,1000,1500,205,603,698,"445
",2.08,6.0200000000000005,7.01,4.46,-0.012,0,0
1554255088.427,0.012,-0.007,-0.015,0.026,-0.009,0.033,0.016,-0.016,-0.011,1500,1500,1000,1500,205,603,698,445,2.05,6.03,6.98,4.45,-0.012,0,0
1554255088.451,0.012,-0.008,-0.014,0.025,-0.012,0.036,0.015,-0.017,-0.011,1500,1500,1000,1500,206,601,701,"446
",2.05,6.03,6.98,4.45,-0.012,0,0
1554255088.475,0.013,-0.007,-0.013,0.024,-0.009,0.038,0.015,-0.017,-0.012,1500,1500,1000,1500,206,601,701,446,2.06,6.01,7.01,4.46,-0.012,0,0
1554255088.495,0.013,-0.010,-0.014,0.024,-0.014,0.035,0.015,-0.017,-0.012,1500,1500,1000,1500,210,603,700,443,2.1,6.03,7.0,4.43,-0.013,0,0
1554255088.521,0.013,-0.012,-0.015,0.024,-0.019,0.033,0.015,-0.017,-0.012,1500,1500,1000,1500,204,600,702,"444
",2.1,6.03,7.0,4.43,-0.013,0,0
1554255088.540,0.012,-0.012,-0.014,0.020,-0.017,0.036,0.016,-0.016,-0.012,1500,1500,1000,1500,203,603,703,"446
",2.04,6.0,7.0200000000000005,4.44,-0.013,0,0
1554255088.563,0.010,-0.010,-0.013,0.012,-0.011,0.037,0.016,-0.016,-0.012,1500,1500,1000,1500,208,600,703,"448
",2.0300000000000002,6.03,7.03,4.46,-0.013,0,0
1554255088.585,0.011,-0.006,-0.013,0.014,-0.002,0.035,0.017,-0.015,-0.012,1500,1500,1000,1500,207,602,700,"447
",2.08,6.0,7.03,4.48,-0.013,0,0
1554255088.607,0.012,-0.005,-0.013,0.016,0.001,0.034,0.017,-0.015,-0.012,1500,1500,1000,1500,207,602,700,447,2.07,6.0200000000000005,7.0,4.47,-0.013,0,0
1554255088.629,0.012,-0.004,-0.013,0.017,0.003,0.034,0.017,-0.015,-0.012,1500,1500,1000,1500,207,602,705,"447
",2.07,6.0200000000000005,7.0,4.47,-0.013,0,0
1554255088.653,0.011,-0.002,-0.014,0.012,0.011,0.032,0.017,-0.015,-0.012,1500,1500,1000,1500,206,602,700,"443
",2.07,6.0200000000000005,7.05,4.47,-0.013,0,0
1554255088.676,0.011,-0.004,-0.013,0.010,0.005,0.034,0.017,-0.015,-0.012,1500,1500,1000,1500,206,602,700,443,2.06,6.0200000000000005,7.0,4.43,-0.013,0,0
1554255088.700,0.010,-0.005,-0.013,0.008,0.000,0.036,0.017,-0.015,-0.012,1500,1500,1000,1500,209,605,700,"444
",2.06,6.0200000000000005,7.0,4.43,-0.013,0,0
1554255088.720,0.009,-0.007,-0.014,0.005,-0.004,0.033,0.016,-0.015,-0.012,1500,1500,1000,1500,209,605,700,444,2.09,6.05,7.0,4.44,-0.013,0,0
1554255088.745,0.009,-0.009,-0.015,0.003,-0.008,0.030,0.016,-0.016,-0.012,1500,1500,1000,1500,209,603,700,"449
",2.09,6.05,7.0,4.44,-0.013,0,0
1554255088.767,0.010,-0.007,-0.016,0.006,-0.002,0.028,0.016,-0.015,-0.012,1500,1500,1000,1500,206,604,706,"446
",2.09,6.03,7.0,4.49,-0.013,0,0
1554255088.787,0.007,-0.004,-0.016,-0.004,0.005,0.028,0.016,-0.015,-0.012,1500,1500,1000,1500,205,600,701,"445
",2.06,6.04,7.0600000000000005,4.46,-0.013,0,0
1554255088.809,0.007,-0.004,-0.014,-0.002,0.006,0.033,0.016,-0.015,-0.012,1500,1500,1000,1500,210,600,704,"444
",2.05,6.0,7.01,4.45,-0.013,0,0
1554255088.831,0.008,-0.004,-0.015,-0.000,0.006,0.031,0.016,-0.015,-0.012,1500,1500,1000,1500,210,600,704,444,2.1,6.0,7.04,4.44,-0.013,0,0
1554255088.853,0.008,-0.004,-0.016,0.001,0.007,0.028,0.016,-0.015,-0.012,1500,1500,1000,1500,206,600,708,"444
",2.1,6.0,7.04,4.44,-0.013,0,0
1554255088.880,0.006,-0.001,-0.015,-0.006,0.012,0.030,0.016,-0.015,-0.012,1500,1500,1000,1500,209,600,701,"444
",2.06,6.0,7.08,4.44,-0.013,0,0
1554255088.898,0.008,-0.002,-0.015,-0.001,0.009,0.031,0.016,-0.016,-0.012,1500,1500,1000,1500,208,604,702,"446
",2.09,6.0,7.01,4.44,-0.013,0,0
1554255088.920,0.007,-0.002,-0.016,-0.003,0.010,0.029,0.016,-0.016,-0.012,1500,1500,1000,1500,208,604,702,446,2.08,6.04,7.0200000000000005,4.46,-0.013,0,0
1554255088.943,0.006,-0.001,-0.016,-0.006,0.011,0.027,0.016,-0.016,-0.012,1500,1500,1000,1500,208,604,702,446,2.08,6.04,7.0200000000000005,4.46,-0.013,0,0
1554255088.967,0.005,-0.002,-0.016,-0.008,0.008,0.029,0.016,-0.016,-0.012,1500,1500,1000,1500,206,603,701,444,2.06,6.03,7.01,4.44,-0.013,0,0
1554255088.990,0.004,-0.003,-0.014,-0.012,0.005,0.034,0.015,-0.015,-0.012,1500,1500,1000,1500,202,603,700,444,2.02,6.03,7.0,4.44,-0.014,0,0
1554255089.011,0.002,-0.004,-0.013,-0.016,0.002,0.039,0.015,-0.016,-0.013,1500,1500,1000,1500,207,598,701,"444
",2.02,6.03,7.0,4.44,-0.014,0,0
1554255089.033,0.004,-0.005,-0.012,-0.008,0.001,0.041,0.015,-0.016,-0.013,1500,1500,1000,1500,209,603,703,"445
",2.07,5.98,7.01,4.44,-0.014,0,0
1554255089.056,0.004,-0.004,-0.012,-0.009,0.002,0.039,0.015,-0.016,-0.013,1500,1500,1000,1500,205,600,701,"445
",2.09,6.03,7.03,4.45,-0.014,0,0
1554255089.081,0.005,-0.004,-0.012,-0.007,0.003,0.041,0.015,-0.016,-0.013,1500,1500,1000,1500,205,600,701,445,2.05,6.0,7.01,4.45,-0.014,0,0
1554255089.102,0.005,-0.004,-0.011,-0.004,0.003,0.044,0.015,-0.016,-0.013,1500,1500,1000,1500,205,602,700,"450
",2.05,6.0,7.01,4.45,-0.014,0,0
1554255089.124,0.006,-0.001,-0.011,-0.001,0.012,0.044,0.014,-0.015,-0.013,1500,1500,1000,1500,206,601,702,"444
",2.05,6.0200000000000005,7.0,4.5,-0.014,0,0
1554255089.149,0.006,-0.001,-0.010,-0.001,0.010,0.045,0.014,-0.016,-0.013,1500,1500,1000,1500,206,601,702,444,2.06,6.01,7.0200000000000005,4.44,-0.014,0,0
