timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,0.832,0.181,1.3
1554258560.571,-0.001,-0.008,-0.002,-0.002,-0.019,0.035,0.002,-0.010,-0.008,1500,1500,1000,1500,429,459,450,424,4.29,4.59,4.5,4.24,-0.010,0,-1
1554258560.592,-0.001,-0.009,-0.001,-0.002,-0.021,0.038,0.001,-0.010,-0.008,1500,1500,1000,1500,433,459,455,"426
",4.29,4.59,4.5,4.24,-0.010,0,-1
1554258560.614,-0.001,-0.009,-0.002,-0.001,-0.020,0.035,0.001,-0.011,-0.008,1500,1500,1000,1500,433,455,454,"426
",4.33,4.59,4.55,4.26,-0.010,0,-1
1554258560.637,0.001,-0.008,-0.002,0.005,-0.015,0.035,0.000,-0.010,-0.009,1500,1500,1000,1500,433,455,454,426,4.33,4.55,4.54,4.26,-0.010,0,-1
1554258560.666,0.003,-0.006,-0.002,0.010,-0.011,0.034,0.000,-0.010,-0.009,1500,1500,1000,1500,431,457,453,"426
",4.33,4.55,4.54,4.26,-0.010,0,-1
1554258560.691,0.003,-0.005,-0.002,0.012,-0.008,0.034,0.000,-0.010,-0.009,1500,1500,1000,1500,431,457,453,426,4.3100000000000005,4.57,4.53,4.26,-0.010,0,-1
1554258560.712,0.003,-0.004,-0.003,0.010,-0.004,0.030,0.000,-0.010,-0.009,1500,1500,1000,1500,431,460,455,428,4.3100000000000005,4.6000000000000005,4.55,4.28,-0.010,0,-1
1554258560.736,0.003,-0.002,-0.004,0.008,-0.000,0.026,0.001,-0.010,-0.009,1500,1500,1000,1500,431,457,455,"426
",4.3100000000000005,4.6000000000000005,4.55,4.28,-0.010,0,-1
1554258560.756,0.003,-0.003,-0.005,0.007,-0.001,0.024,0.001,-0.010,-0.009,1500,1500,1000,1500,433,459,455,426,4.33,4.59,4.55,4.26,-0.010,0,-1
1554258560.781,0.002,-0.003,-0.006,0.007,-0.001,0.021,0.002,-0.010,-0.009,1500,1500,1000,1500,433,458,451,"425
",4.33,4.59,4.55,4.26,-0.010,0,-1
1554258560.803,0.004,-0.004,-0.006,0.011,-0.005,0.021,0.002,-0.010,-0.009,1500,1500,1000,1500,433,460,447,"428
",4.33,4.58,4.51,4.25,-0.010,0,-1
1554258560.826,0.007,-0.007,-0.006,0.020,-0.013,0.021,0.002,-0.011,-0.009,1500,1500,1000,1500,433,460,447,428,4.33,4.6000000000000005,4.47,4.28,-0.010,0,-1
1554258560.848,0.006,-0.009,-0.007,0.015,-0.016,0.020,0.002,-0.011,-0.009,1500,1500,1000,1500,433,460,454,424,4.33,4.6000000000000005,4.54,4.24,-0.010,0,-1
1554258560.872,0.006,-0.008,-0.008,0.017,-0.014,0.017,0.002,-0.011,-0.009,1500,1500,1000,1500,433,460,454,429,4.33,4.6000000000000005,4.54,4.29,-0.010,0,-1
1554258560.896,0.007,-0.008,-0.009,0.018,-0.012,0.013,0.002,-0.011,-0.009,1500,1500,1000,1500,433,460,454,429,4.33,4.6000000000000005,4.54,4.29,-0.010,0,-1
1554258560.918,0.008,-0.007,-0.010,0.019,-0.010,0.011,0.002,-0.010,-0.009,1500,1500,1000,1500,431,459,452,"423
",4.33,4.6000000000000005,4.54,4.29,-0.011,0,-1
1554258560.942,0.007,-0.009,-0.009,0.014,-0.014,0.015,0.001,-0.010,-0.009,1500,1500,1000,1500,429,456,457,"425
",4.3100000000000005,4.59,4.5200000000000005,4.23,-0.011,0,-1
1554258560.963,0.005,-0.005,-0.008,0.008,-0.003,0.018,0.001,-0.010,-0.009,1500,1500,1000,1500,431,461,455,"426
",4.29,4.5600000000000005,4.57,4.25,-0.011,0,-1
1554258560.984,0.003,-0.005,-0.009,0.002,-0.003,0.016,0.001,-0.009,-0.009,1500,1500,1000,1500,431,458,454,"425
",4.3100000000000005,4.61,4.55,4.26,-0.011,0,-1
1554258561.007,0.003,-0.004,-0.009,0.000,-0.001,0.017,0.001,-0.009,-0.009,1500,1500,1000,1500,431,458,454,425,4.3100000000000005,4.58,4.54,4.25,-0.011,0,-1
1554258561.028,0.002,-0.004,-0.009,-0.001,-0.000,0.018,0.001,-0.009,-0.009,1500,1500,1000,1500,431,462,454,"424
",4.3100000000000005,4.58,4.54,4.25,-0.011,0,-1
1554258561.054,0.000,-0.005,-0.009,-0.008,-0.004,0.018,0.001,-0.009,-0.010,1500,1500,1000,1500,433,458,452,"424
",4.3100000000000005,4.62,4.54,4.24,-0.011,0,-1
1554258561.074,0.001,-0.007,-0.009,-0.006,-0.008,0.020,0.001,-0.009,-0.010,1500,1500,1000,1500,433,458,452,424,4.33,4.58,4.5200000000000005,4.24,-0.011,0,-1
1554258561.095,0.001,-0.009,-0.008,-0.003,-0.012,0.023,0.001,-0.009,-0.010,1500,1500,1000,1500,429,459,455,"424
",4.33,4.58,4.5200000000000005,4.24,-0.011,0,-1
1554258561.119,-0.001,-0.007,-0.008,-0.010,-0.009,0.025,0.002,-0.009,-0.010,1500,1500,1000,1500,429,459,455,424,4.29,4.59,4.55,4.24,-0.011,0,-1
1554258561.142,-0.003,-0.006,-0.007,-0.016,-0.005,0.027,0.001,-0.010,-0.010,1500,1500,1000,1500,433,458,452,"425
",4.29,4.59,4.55,4.24,-0.011,0,-1
