timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554235945.228,-0.011,0.085,0.020,-0.041,0.056,0.028,0.018,0.070,0.000,1500,1500,1000,1500,73,79,96,"101
",0.76,0.81,1.04,1.02,0.000
1554235945.250,-0.009,0.083,0.020,-0.030,0.050,0.027,0.018,0.069,0.000,1500,1500,1000,1500,73,79,96,101,0.73,0.79,0.96,1.01,0.000
1554235945.274,-0.008,0.082,0.021,-0.024,0.046,0.029,0.018,0.069,0.000,1500,1500,1000,1500,73,74,98,95,0.73,0.74,0.98,0.9500000000000001,0.000
1554235945.298,-0.006,0.082,0.021,-0.019,0.042,0.029,0.017,0.069,0.000,1500,1500,1000,1500,75,77,100,"92
",0.73,0.74,0.98,0.9500000000000001,0.000
1554235945.320,-0.007,0.078,0.021,-0.020,0.033,0.027,0.017,0.069,0.000,1500,1500,1000,1500,75,74,95,"98
",0.75,0.77,1.0,0.92,0.000
1554235945.341,-0.004,0.078,0.021,-0.006,0.031,0.027,0.017,0.069,0.000,1500,1500,1000,1500,75,74,95,98,0.75,0.74,0.9500000000000001,0.98,0.000
1554235945.365,0.001,0.079,0.021,0.012,0.033,0.025,0.017,0.070,0.000,1500,1500,1000,1500,78,77,97,105,0.78,0.77,0.97,1.05,0.000
1554235945.387,0.008,0.084,0.020,0.034,0.043,0.021,0.017,0.070,0.000,1500,1500,1000,1500,76,76,96,111,0.76,0.76,0.96,1.11,0.000
1554235945.410,0.014,0.087,0.020,0.052,0.048,0.018,0.017,0.070,0.000,1500,1500,1000,1500,76,76,96,111,0.76,0.76,0.96,1.11,0.000
1554235945.432,0.019,0.089,0.020,0.068,0.051,0.017,0.017,0.070,0.000,1500,1500,1000,1500,74,80,97,"111
",0.76,0.76,0.96,1.11,0.000
1554235945.454,0.022,0.090,0.019,0.076,0.051,0.015,0.017,0.070,0.000,1500,1500,1000,1500,74,79,96,111,0.74,0.79,0.96,1.11,0.000
1554235945.476,0.025,0.090,0.019,0.082,0.050,0.013,0.017,0.069,0.000,1500,1500,1000,1500,78,73,97,"113
",0.74,0.79,0.96,1.11,0.000
1554235945.506,0.031,0.093,0.019,0.098,0.055,0.011,0.017,0.069,0.000,1500,1500,1000,1500,71,77,97,"110
",0.78,0.73,0.97,1.1300000000000001,0.000
1554235945.525,0.032,0.094,0.019,0.096,0.056,0.010,0.017,0.069,0.001,1500,1500,1000,1500,71,77,97,110,0.71,0.77,0.97,1.1,0.000
1554235945.550,0.033,0.095,0.019,0.094,0.057,0.009,0.017,0.069,0.000,1500,1500,1000,1500,74,74,100,"107
",0.71,0.77,0.97,1.1,0.000
1554235945.571,0.034,0.096,0.018,0.091,0.056,0.008,0.017,0.069,0.000,1500,1500,1000,1500,74,79,97,"111
",0.74,0.74,1.0,1.07,0.000
1554235945.593,0.035,0.095,0.018,0.090,0.050,0.008,0.017,0.069,0.000,1500,1500,1000,1500,74,79,97,111,0.74,0.79,0.97,1.11,0.000
1554235945.616,0.037,0.093,0.018,0.091,0.044,0.007,0.017,0.069,0.000,1500,1500,1000,1500,78,77,99,109,0.78,0.77,0.99,1.09,0.000
1554235945.638,0.036,0.094,0.018,0.083,0.045,0.005,0.017,0.069,0.000,1500,1500,1000,1500,74,80,101,111,0.74,0.8,1.01,1.11,0.000
1554235945.660,0.035,0.095,0.017,0.075,0.045,0.004,0.017,0.069,0.000,1500,1500,1000,1500,78,75,101,"110
",0.74,0.8,1.01,1.11,0.000
1554235945.683,0.037,0.095,0.018,0.077,0.044,0.004,0.017,0.069,0.000,1500,1500,1000,1500,78,75,101,110,0.78,0.75,1.01,1.1,0.000
1554235945.705,0.035,0.089,0.017,0.067,0.027,0.002,0.017,0.069,0.000,1500,1500,1000,1500,78,81,99,104,0.78,0.81,0.99,1.04,0.000
1554235945.727,0.034,0.085,0.017,0.057,0.016,0.001,0.017,0.069,0.000,1500,1500,1000,1500,77,83,100,"107
",0.78,0.81,0.99,1.04,0.000
1554235945.754,0.032,0.084,0.017,0.048,0.012,0.000,0.018,0.069,0.000,1500,1500,1000,1500,74,80,98,"104
",0.77,0.8300000000000001,1.0,1.07,0.000
1554235945.775,0.030,0.083,0.018,0.038,0.010,0.003,0.018,0.070,0.000,1500,1500,1000,1500,74,80,98,104,0.74,0.8,0.98,1.04,0.000
1554235945.799,0.027,0.084,0.018,0.026,0.012,0.003,0.018,0.070,0.000,1500,1500,1000,1500,75,80,102,104,0.75,0.8,1.02,1.04,0.000
1554235945.820,0.025,0.085,0.018,0.015,0.013,0.003,0.018,0.070,0.000,1500,1500,1000,1500,76,79,103,"105
",0.75,0.8,1.02,1.04,0.000
1554235945.843,0.023,0.086,0.017,0.008,0.016,0.002,0.018,0.070,0.000,1500,1500,1000,1500,76,78,103,"102
",0.76,0.79,1.03,1.05,0.000
1554235945.866,0.021,0.086,0.018,-0.000,0.016,0.002,0.018,0.070,0.000,1500,1500,1000,1500,76,78,103,102,0.76,0.78,1.03,1.02,0.000
1554235945.889,0.021,0.084,0.018,0.000,0.009,0.003,0.018,0.070,0.000,1500,1500,1000,1500,76,80,97,105,0.76,0.8,0.97,1.05,0.000
1554235945.911,0.021,0.083,0.018,0.001,0.005,0.003,0.018,0.070,0.000,1500,1500,1000,1500,75,81,99,"107
",0.76,0.8,0.97,1.05,0.000
1554235945.935,0.021,0.083,0.018,-0.001,0.007,0.002,0.018,0.070,0.000,1500,1500,1000,1500,77,80,98,"103
",0.75,0.81,0.99,1.07,0.000
1554235945.955,0.020,0.081,0.018,-0.003,0.001,0.003,0.018,0.070,0.000,1500,1500,1000,1500,77,80,98,103,0.77,0.8,0.98,1.03,0.000
1554235945.978,0.018,0.079,0.019,-0.011,-0.005,0.005,0.017,0.070,0.000,1500,1500,1000,1500,73,81,96,100,0.73,0.81,0.96,1.0,0.000
1554235946.004,0.016,0.077,0.019,-0.018,-0.009,0.006,0.017,0.069,0.000,1500,1500,1000,1500,73,77,100,"99
",0.73,0.81,0.96,1.0,0.000
1554235946.024,0.013,0.079,0.019,-0.025,-0.003,0.005,0.017,0.069,0.000,1500,1500,1000,1500,73,77,100,99,0.73,0.77,1.0,0.99,0.000
1554235946.047,0.013,0.080,0.019,-0.026,-0.002,0.004,0.017,0.069,0.000,1500,1500,1000,1500,75,80,99,103,0.75,0.8,0.99,1.03,0.000
1554235946.068,0.012,0.080,0.019,-0.027,-0.001,0.003,0.016,0.069,0.000,1500,1500,1000,1500,75,78,97,"102
",0.75,0.8,0.99,1.03,0.000
1554235946.091,0.012,0.080,0.019,-0.024,-0.002,0.004,0.016,0.069,0.000,1500,1500,1000,1500,74,78,99,"105
",0.75,0.78,0.97,1.02,0.000
1554235946.115,0.013,0.082,0.019,-0.022,0.005,0.003,0.016,0.069,0.000,1500,1500,1000,1500,74,78,99,105,0.74,0.78,0.99,1.05,0.000
