 +0.011, -0.006, +0.000, +0.003, +0.000,+732.991,+36.000, -0.000, +9.072, -1.386,+733.000
 +0.020, -0.011, -0.000, +0.006, +0.000,+720.407, -0.000, -0.000, +9.072, -1.386,+719.000
 +0.028, -0.016, -0.000, +0.008, -0.000,+717.084, -0.000, -0.000, +9.072, -1.386,+719.000
 +0.034, -0.020, -0.000, +0.011, -0.000,+716.359, -0.000, -0.000, +9.072, -1.386,+719.000
 +0.039, -0.023, -0.000, +0.014, -0.000,+716.273, -0.000, -0.000, +9.072, -1.386,+719.000
 +0.043, -0.027, -0.000, +0.016, -0.000,+716.373, -0.000, -0.000, +9.072, -1.386,+719.000
 +0.047, -0.030, -0.000, +0.019, -0.000,+720.690, -0.000, -0.000, +9.072, -1.386,+728.000
 +0.050, -0.032, -0.000, +0.022, -0.000,+723.420, -0.000, -0.000, +9.072, -1.386,+728.000
 +0.053, -0.034, -0.000, +0.024, -0.000,+725.224, -0.000, -0.000, +9.072, -1.386,+728.000
 +0.055, -0.036, -0.000, +0.027, -0.000,+726.456, -0.000, -0.000, +9.072, -1.386,+728.000
 +0.057, -0.037, -0.000, +0.029, -0.000,+727.320, -0.000, -0.000, +9.072, -1.386,+728.000
 +0.058, -0.038, -0.000, +0.031, -0.000,+727.939, -0.000, -0.000, +9.072, -1.386,+728.000
 +0.060, -0.039, -0.000, +0.034, -0.000,+728.388, -0.000, -0.000, +9.072, -1.386,+728.000
 +0.061, -0.040, -0.000, +0.036, -0.001,+728.718, -0.000, -0.000, +9.072, -1.386,+728.000
 +0.063, -0.040, -0.000, +0.038, -0.001,+729.204, -0.000, -0.000, +9.072, -1.386,+729.000
 +0.063, -0.040, -0.000, +0.040, -0.001,+729.577, -0.000, -0.000, +9.072, -1.386,+729.000
 +0.063, -0.040, -0.000, +0.043, -0.001,+729.867, -0.000, -0.000, +9.072, -1.386,+729.000
 +0.063, -0.040, -0.000, +0.045, -0.001,+730.091, -0.000, -0.000, +9.072, -1.386,+729.000
 +0.064, -0.039, +0.000, +0.047, -0.001,+730.461, -0.000, -0.000, +9.072, -1.386,+730.000
 +0.063, -0.039, +0.000, +0.049, -0.001,+730.760, -0.000, -0.000, +9.072, -1.386,+730.000
 +0.063, -0.040, +0.000, +0.051, -0.001,+731.002, -0.000, -0.000, +9.072, -1.386,+730.000
 +0.062, -0.040, +0.000, +0.053, -0.001,+731.199, -0.000, -0.000, +9.072, -1.386,+730.000
 +0.062, -0.041, +0.000, +0.055, -0.001,+732.014, -0.000, -0.000, +9.072, -1.386,+734.000
 +0.062, -0.041, +0.000, +0.057, -0.001,+732.708, -0.000, -0.000, +9.072, -1.386,+734.000
 +0.062, -0.041, +0.000, +0.059, -0.001,+733.301, -0.000, -0.000, +9.072, -1.386,+734.000
 +0.062, -0.041, +0.000, +0.061, -0.001,+733.809, -0.000, -0.000, +9.072, -1.386,+734.000
 +0.062, -0.041, +0.000, +0.063, -0.001,+732.262, -0.000, -0.000, +9.072, -1.386,+720.000
 +0.063, -0.041, +0.000, +0.065, -0.001,+730.891, -0.000, -0.000, +9.072, -1.386,+720.000
 +0.064, -0.040, +0.000, +0.067, -0.002,+729.670, -0.000, -0.000, +9.072, -1.386,+720.000
 +0.065, -0.040, +0.000, +0.069, -0.002,+728.580, -0.000, -0.000, +9.072, -1.386,+720.000
 +0.065, -0.040, +0.000, +0.070, -0.002,+727.604, -0.000, -0.000, +9.072, -1.386,+720.000
 +0.066, -0.040, -0.000, +0.072, -0.002,+726.483, -0.000, -0.000, +9.072, -1.386,+718.000
 +0.067, -0.040, -0.000, +0.074, -0.002,+725.474, -0.000, -0.000, +9.072, -1.386,+718.000
 +0.067, -0.040, -0.000, +0.076, -0.002,+724.563, -0.000, -0.000, +9.072, -1.386,+718.000
 +0.067, -0.041, -0.000, +0.077, -0.002,+723.738, -0.000, -0.000, +9.072, -1.386,+718.000
 +0.067, -0.041, -0.000, +0.079, -0.002,+723.984, -0.000, -0.000, +9.072, -1.386,+727.000
 +0.067, -0.042, -0.000, +0.081, -0.002,+724.210, -0.000, -0.000, +9.072, -1.386,+727.000
 +0.066, -0.042, -0.000, +0.082, -0.002,+724.419, -0.000, -0.000, +9.072, -1.386,+727.000
 +0.066, -0.042, -0.000, +0.084, -0.002,+724.613, -0.000, -0.000, +9.072, -1.386,+727.000
 +0.066, -0.042, -0.000, +0.173, -0.002,+724.183,+36.000, -0.000,+10.584, -1.386,+721.000
 +0.066, -0.042, -0.000, +0.265, -0.002,+723.790,+36.000, -0.000,+10.584, -1.386,+721.000
 +0.066, -0.042, -0.000, +0.360, -0.002,+723.428,+36.000, -0.000,+10.584, -1.386,+721.000
 +0.066, -0.042, -0.000, +0.459, -0.002,+723.095,+36.000, -0.000,+10.584, -1.386,+721.000
 +0.065, -0.043, -0.000, +0.467, -0.002,+723.924, -0.000, -0.000,+10.584, -1.386,+733.000
 +0.065, -0.043, -0.000, +0.475, -0.002,+724.697, -0.000, -0.000,+10.584, -1.386,+733.000
 +0.065, -0.042, -0.000, +0.482, -0.002,+725.419, -0.000, -0.000,+10.584, -1.386,+733.000
 +0.065, -0.043, -0.000, +0.490, -0.002,+726.093, -0.000, -0.000,+10.584, -1.386,+733.000
 +0.065, -0.042, -0.000, +0.498, -0.003,+725.919, -0.000, -0.000,+10.584, -1.386,+724.000
 +0.065, -0.042, -0.000, +0.505, -0.003,+725.755, -0.000, -0.000,+10.584, -1.386,+724.000
 +0.065, -0.042, -0.000, +0.512, -0.003,+725.602, -0.000, -0.000,+10.584, -1.386,+724.000
 +0.065, -0.041, -0.000, +0.520, -0.003,+725.458, -0.000, -0.000,+10.584, -1.386,+724.000
 +0.065, -0.041, -0.000, +0.527, -0.003,+725.323, -0.000, -0.000,+10.584, -1.386,+727.000
 +0.066, -0.041, -0.000, +0.534, -0.003,+725.449, -0.000, -0.000,+10.584, -1.386,+727.000
 +0.066, -0.041, -0.000, +0.541, -0.003,+725.569, -0.000, -0.000,+10.584, -1.386,+727.000
 +0.065, -0.041, -0.000, +0.548, -0.003,+725.683, -0.000, -0.000,+10.584, -1.386,+727.000
 +0.065, -0.041, -0.000, +0.555, -0.003,+725.791, -0.000, -0.000,+10.584, -1.386,+722.000
 +0.065, -0.041, -0.000, +0.562, -0.003,+725.483, -0.000, -0.000,+10.584, -1.386,+722.000
 +0.065, -0.040, -0.000, +0.568, -0.003,+725.191, -0.000, -0.000,+10.584, -1.386,+722.000
 +0.065, -0.040, -0.000, +0.575, -0.003,+724.914, -0.000, -0.000,+10.584, -1.386,+722.000
 +0.065, -0.039, -0.000, +0.581, -0.003,+724.652, -0.000, -0.000,+10.584, -1.386,+722.000
 +0.066, -0.039, -0.000, +0.588, -0.003,+724.644, -0.000, -0.000,+10.584, -1.386,+725.000
 +0.066, -0.039, -0.000, +0.594, -0.003,+724.637, -0.000, -0.000,+10.584, -1.386,+725.000
 +0.066, -0.039, -0.000, +0.601, -0.003,+724.632, -0.000, -0.000,+10.584, -1.386,+725.000
 +0.066, -0.039, -0.000, +0.607, -0.003,+724.629, -0.000, -0.000,+10.584, -1.386,+725.000
 +0.066, -0.039, -0.000, +0.613, -0.003,+724.390, -0.000, -0.000,+10.584, -1.386,+722.000
 +0.067, -0.039, -0.000, +0.619, -0.003,+724.164, -0.000, -0.000,+10.584, -1.386,+722.000
 +0.067, -0.039, -0.000, +0.625, -0.003,+723.949, -0.000, -0.000,+10.584, -1.386,+722.000
 +0.068, -0.040, -0.000, +0.631, -0.003,+723.746, -0.000, -0.000,+10.584, -1.386,+722.000
 +0.068, -0.040, -0.000, +0.637, -0.003,+723.553, -0.000, -0.000,+10.584, -1.386,+714.000
 +0.067, -0.040, -0.000, +0.643, -0.003,+722.750, -0.000, -0.000,+10.584, -1.386,+714.000
 +0.067, -0.041, -0.000, +0.648, -0.003,+721.984, -0.000, -0.000,+10.584, -1.386,+714.000
 +0.067, -0.041, +0.000, +0.654, -0.003,+721.254, -0.000, -0.000,+10.584, -1.386,+714.000
 +0.066, -0.041, +0.000, +0.659, -0.003,+720.559, -0.000, -0.000,+10.584, -1.386,+714.000
 +0.065, -0.041, +0.000, +0.665, -0.004,+720.592, -0.000, -0.000,+10.584, -1.386,+723.000
 +0.065, -0.041, +0.000, +0.671, -0.004,+720.630, -0.000, -0.000,+10.584, -1.386,+723.000
 +0.065, -0.041, +0.000, +0.676, -0.004,+720.672, -0.000, -0.000,+10.584, -1.386,+723.000
 +0.064, -0.041, +0.000, +0.682, -0.004,+720.718, -0.000, -0.000,+10.584, -1.386,+723.000
 +0.064, -0.041, +0.000, +0.688, -0.004,+721.304, -0.000, -0.000,+10.584, -1.386,+730.000
 +0.064, -0.040, +0.000, +0.693, -0.004,+721.872, -0.000, -0.000,+10.584, -1.386,+730.000
 +0.064, -0.040, +0.000, +0.699, -0.004,+722.420, -0.000, -0.000,+10.584, -1.386,+730.000
 +0.064, -0.040, +0.000, +0.705, -0.004,+722.949, -0.000, -0.000,+10.584, -1.386,+730.000
 +0.064, -0.040, +0.000, +0.710, -0.004,+722.769, -0.000, -0.000,+10.584, -1.386,+721.000
 +0.064, -0.040, +0.000, +0.715, -0.004,+722.597, -0.000, -0.000,+10.584, -1.386,+721.000
 +0.065, -0.040, +0.000, +0.720, -0.004,+722.434, -0.000, -0.000,+10.584, -1.386,+721.000
 +0.065, -0.040, +0.000, +0.725, -0.004,+722.279, -0.000, -0.000,+10.584, -1.386,+721.000
 +0.065, -0.040, +0.000, +0.730, -0.004,+723.051, -0.000, -0.000,+10.584, -1.386,+733.000
 +0.065, -0.040, +0.000, +0.736, -0.004,+723.793, -0.000, -0.000,+10.584, -1.386,+733.000
 +0.064, -0.040, +0.000, +0.741, -0.004,+724.507, -0.000, -0.000,+10.584, -1.386,+733.000
 +0.064, -0.040, +0.000, +0.746, -0.004,+725.192, -0.000, -0.000,+10.584, -1.386,+733.000
 +0.063, -0.040, +0.000, +0.751, -0.004,+724.547, -0.000, -0.000,+10.584, -1.386,+716.000
 +0.063, -0.040, +0.000, +0.755, -0.004,+723.925, -0.000, -0.000,+10.584, -1.386,+716.000
 +0.062, -0.040, +0.000, +0.760, -0.004,+723.328, -0.000, -0.000,+10.584, -1.386,+716.000
 +0.061, -0.039, +0.000, +0.764, -0.004,+722.753, -0.000, -0.000,+10.584, -1.386,+716.000
 +0.061, -0.039, +0.000, +0.769, -0.004,+722.202, -0.000, -0.000,+10.584, -1.386,+716.000
 +0.061, -0.039, +0.000, +0.615, -0.004,+723.970,-37.000, -0.000, +9.030, -1.386,+746.000
 +0.061, -0.039, +0.000, +0.458, -0.004,+725.669,-37.000, -0.000, +9.030, -1.386,+746.000
 +0.061, -0.039, +0.000, +0.300, -0.004,+727.300,-37.000, -0.000, +9.030, -1.386,+746.000
 +0.061, -0.040, +0.000, +0.140, -0.004,+728.864,-37.000, -0.000, +9.030, -1.386,+746.000
 +0.061, -0.040, +0.000, -0.018, -0.004,+729.135,-36.000, -0.000, +7.518, -1.386,+730.000
 +0.061, -0.040, +0.000, -0.178, -0.004,+729.389,-36.000, -0.000, +7.518, -1.386,+730.000
 +0.062, -0.041, +0.000, -0.340, -0.004,+729.625,-36.000, -0.000, +7.518, -1.386,+730.000
 +0.062, -0.041, +0.000, -0.504, -0.004,+729.844,-36.000, -0.000, +7.518, -1.386,+730.000
 +0.062, -0.041, +0.000, -0.507, -0.004,+728.440, -0.000, -0.000, +7.518, -1.386,+709.000
 +0.062, -0.041, +0.000, -0.510, -0.005,+727.084, -0.000, -0.000, +7.518, -1.386,+709.000
 +0.063, -0.040, +0.000, -0.514, -0.005,+725.777, -0.000, -0.000, +7.518, -1.386,+709.000
 +0.063, -0.039, +0.000, -0.517, -0.005,+724.519, -0.000, -0.000, +7.518, -1.386,+709.000
 +0.063, -0.039, +0.000, -0.519, -0.005,+725.146, -0.000, -0.000, +7.518, -1.386,+733.000
 +0.064, -0.039, +0.000, -0.522, -0.005,+725.749, -0.000, -0.000, +7.518, -1.386,+733.000
 +0.064, -0.040, -0.000, -0.524, -0.005,+726.328, -0.000, -0.000, +7.518, -1.386,+733.000
 +0.064, -0.041, -0.000, -0.526, -0.005,+726.883, -0.000, -0.000, +7.518, -1.386,+733.000
 +0.064, -0.041, -0.000, -0.529, -0.005,+727.185, -0.000, -0.000, +7.518, -1.386,+730.000
 +0.064, -0.041, -0.000, -0.531, -0.005,+727.472, -0.000, -0.000, +7.518, -1.386,+730.000
 +0.064, -0.041, -0.000, -0.533, -0.005,+727.745, -0.000, -0.000, +7.518, -1.386,+730.000
 +0.064, -0.040, -0.000, -0.536, -0.005,+728.004, -0.000, -0.000, +7.518, -1.386,+730.000
 +0.064, -0.040, +0.000, -0.538, -0.005,+728.249, -0.000, -0.000, +7.518, -1.386,+730.000
 +0.065, -0.040, +0.000, -0.367, -0.005,+728.174,+36.000, -0.000, +9.030, -1.386,+726.000
 +0.064, -0.040, +0.000, -0.195, -0.005,+728.099,+36.000, -0.000, +9.030, -1.386,+726.000
 +0.064, -0.040, +0.000, -0.021, -0.005,+728.023,+36.000, -0.000, +9.030, -1.386,+726.000
 +0.063, -0.040, +0.000, +0.154, -0.005,+727.947,+36.000, -0.000, +9.030, -1.386,+726.000
 +0.063, -0.041, +0.000, +0.155, -0.005,+728.712, -0.000, -0.000, +9.030, -1.386,+737.000
 +0.062, -0.041, +0.000, +0.156, -0.005,+729.444, -0.000, -0.000, +9.030, -1.386,+737.000
