 +0.007, +0.008, +0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+689.000
 +0.013, +0.015, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+689.000
 +0.017, +0.020, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+689.000
 +0.021, +0.024, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+681.000
 +0.025, +0.027, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+681.000
 +0.028, +0.030, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+681.000
 +0.031, +0.032, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+681.000
 +0.034, +0.034, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+678.000
 +0.037, +0.035, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+678.000
 +0.038, +0.037, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+678.000
 +0.039, +0.038, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+678.000
 +0.039, +0.039, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+678.000
 +0.038, +0.040, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+684.000
 +0.036, +0.040, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+684.000
 +0.035, +0.040, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+684.000
 +0.035, +0.040, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+684.000
 +0.035, +0.039, -0.001, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+684.000
 +0.036, +0.039, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+684.000
 +0.037, +0.038, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+684.000
 +0.038, +0.038, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+684.000
 +0.040, +0.038, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+675.000
 +0.040, +0.038, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+675.000
 +0.041, +0.038, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+675.000
 +0.041, +0.038, -0.000, +0.000, +0.000, +7.014, +1.428, +7.010, -0.000,+675.000
 +0.041, +0.038, -0.000,+34.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.042, +0.038, -0.000,+34.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.043, +0.038, -0.000,+34.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.043, +0.037, -0.000,+34.000, +0.000, +8.442, +1.428, +8.440, -0.000,+683.000
 +0.044, +0.037, -0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+690.000
 +0.045, +0.038, -0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+690.000
 +0.044, +0.038, -0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+690.000
 +0.044, +0.039, -0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+690.000
 +0.043, +0.039, -0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+690.000
 +0.041, +0.041, -0.001, +0.000, +0.000, +8.442, +1.428, +8.440, -0.000,+692.000
