 +0.019, -0.009, +0.000, +0.000, +0.000, +0.742, +0.000, +0.000, +0.108, -0.000, -0.000, +0.020, +0.005, +0.742
 +0.034, -0.017, +0.000, +0.000, +0.000, +0.742, -0.000, -0.001, +0.105, -0.000, -0.000, +0.020, +0.005, +0.742
 +0.046, -0.024, +0.000, +0.000, +0.000, +0.742, -0.001, -0.002, +0.119, -0.000, -0.000, +0.020, +0.005, +0.742
 +0.057, -0.029, +0.000, +0.000, +0.000, +0.742, -0.002, -0.003, +0.134, -0.000, -0.000, +0.020, +0.005, +0.742
 +0.066, -0.034, +0.000, +0.000, -0.000, +0.745, -0.002, -0.012, +0.224, -0.000, -0.037, +0.020, +0.003, +0.746
 +0.074, -0.039, +0.000, +0.000, -0.001, +0.747, -0.003, -0.018, +0.243, -0.000, -0.037, +0.020, +0.003, +0.746
 +0.081, -0.043, -0.000, +0.000, -0.001, +0.748, -0.003, -0.022, +0.242, -0.000, -0.037, +0.020, +0.003, +0.746
 +0.087, -0.046, -0.000, +0.000, -0.001, +0.748, -0.003, -0.026, +0.234, -0.000, -0.037, +0.020, +0.003, +0.746
 +0.092, -0.049, +0.000, +0.000, -0.001, +0.747, -0.003, -0.023, +0.197, -0.000, -0.000, +0.020, +0.003, +0.742
 +0.096, -0.051, -0.000, +0.000, -0.001, +0.747, -0.003, -0.021, +0.174, -0.000, -0.000, +0.020, +0.003, +0.742
 +0.099, -0.053, +0.000, +0.000, -0.001, +0.746, -0.003, -0.019, +0.158, -0.000, -0.000, +0.020, +0.003, +0.742
 +0.101, -0.054, -0.000, +0.000, -0.001, +0.746, -0.003, -0.017, +0.146, -0.000, -0.000, +0.020, +0.003, +0.742
 +0.104, -0.055, -0.000, +0.000, -0.001, +0.744, -0.003, -0.016, +0.114, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.105, -0.056, -0.000, +0.000, -0.001, +0.743, -0.003, -0.014, +0.092, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.106, -0.057, -0.000, +0.000, -0.001, +0.742, -0.003, -0.013, +0.077, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.107, -0.057, -0.000, +0.000, -0.001, +0.741, -0.002, -0.012, +0.067, -0.000, -0.000, +0.020, +0.003, +0.735
 +0.109, -0.057, -0.000, +0.000, -0.001, +0.743, -0.002, -0.011, +0.084, -0.000, -0.000, +0.020, +0.003, +0.748
 +0.110, -0.057, -0.000, +0.000, -0.001, +0.745, -0.002, -0.010, +0.096, -0.000, -0.000, +0.020, +0.003, +0.748
 +0.110, -0.057, -0.000, +0.000, -0.001, +0.746, -0.002, -0.009, +0.103, -0.000, -0.000, +0.020, +0.003, +0.748
 +0.111, -0.057, -0.000, +0.000, -0.001, +0.747, -0.002, -0.008, +0.107, -0.000, -0.000, +0.020, +0.003, +0.748
 +0.112, -0.057, -0.000, +0.000, -0.001, +0.748, -0.001, -0.007, +0.108, -0.000, -0.000, +0.020, +0.003, +0.748
 +0.112, -0.058, -0.000, +0.000, -0.001, +0.747, -0.001, -0.007, +0.095, -0.000, -0.000, +0.020, +0.003, +0.737
 +0.112, -0.058, -0.000, +0.000, -0.001, +0.746, -0.001, -0.006, +0.084, -0.000, -0.000, +0.020, +0.003, +0.737
 +0.112, -0.058, -0.000, +0.000, -0.001, +0.746, -0.001, -0.006, +0.074, -0.000, -0.000, +0.020, +0.003, +0.737
 +0.112, -0.059, -0.000, +0.000, -0.001, +0.745, -0.001, -0.005, +0.066, -0.000, -0.000, +0.020, +0.003, +0.737
 +0.111, -0.059, -0.000, +0.000, -0.001, +0.745, -0.001, -0.005, +0.066, -0.000, -0.000, +0.020, +0.003, +0.744
 +0.111, -0.059, -0.000, +0.000, -0.001, +0.746, -0.001, -0.004, +0.065, -0.000, -0.000, +0.020, +0.003, +0.744
 +0.110, -0.060, -0.000, +0.000, -0.001, +0.746, -0.001, -0.004, +0.063, -0.000, -0.000, +0.020, +0.003, +0.744
 +0.110, -0.060, -0.000, +0.000, -0.001, +0.746, -0.001, -0.003, +0.062, -0.000, -0.000, +0.020, +0.003, +0.744
 +0.110, -0.060, -0.000, +0.000, -0.001, +0.747, -0.001, -0.003, +0.063, -0.000, -0.000, +0.020, +0.003, +0.749
 +0.110, -0.060, +0.000, +0.000, -0.001, +0.748, -0.001, -0.002, +0.064, -0.000, -0.000, +0.020, +0.003, +0.749
 +0.110, -0.060, -0.000, +0.000, -0.001, +0.749, -0.001, -0.002, +0.064, -0.000, -0.000, +0.020, +0.003, +0.749
 +0.111, -0.060, -0.000, +0.000, -0.001, +0.749, -0.001, -0.002, +0.064, -0.000, -0.000, +0.020, +0.003, +0.749
 +0.111, -0.060, -0.000, +0.000, -0.001, +0.749, -0.001, -0.002, +0.059, -0.000, -0.000, +0.020, +0.003, +0.742
