timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554248564.238,0.004,-0.006,-0.003,0.006,-0.018,-0.010,0.027,0.029,-0.001,1500,1500,1000,1500,327,377,377,"339
",3.31,3.77,3.75,3.34,-0.001,Manual,0
1554248564.261,0.004,-0.005,-0.004,0.005,-0.014,-0.012,0.027,0.029,-0.001,1500,1500,1000,1500,327,377,377,339,3.27,3.77,3.77,3.39,-0.001,Manual,0
1554248564.289,0.005,-0.003,-0.005,0.008,-0.008,-0.015,0.027,0.029,-0.001,1500,1500,1000,1500,329,374,378,339,3.29,3.74,3.7800000000000002,3.39,-0.001,Manual,0
1554248564.309,0.006,-0.002,-0.006,0.011,-0.003,-0.016,0.027,0.029,-0.001,1500,1500,1000,1500,327,375,375,"332
",3.29,3.74,3.7800000000000002,3.39,-0.001,Manual,0
1554248564.332,0.005,-0.004,-0.004,0.007,-0.009,-0.010,0.027,0.029,-0.001,1500,1500,1000,1500,327,376,378,"334
",3.27,3.75,3.75,3.3200000000000003,-0.001,Manual,0
1554248564.355,0.003,-0.004,-0.004,0.000,-0.009,-0.009,0.027,0.030,-0.001,1500,1500,1000,1500,327,376,378,334,3.27,3.7600000000000002,3.7800000000000002,3.34,-0.001,Manual,0
1554248564.376,0.001,-0.004,-0.004,-0.006,-0.010,-0.009,0.027,0.030,-0.001,1500,1500,1000,1500,325,373,376,"339
",3.27,3.7600000000000002,3.7800000000000002,3.34,-0.001,Manual,0
1554248564.399,0.002,-0.001,-0.004,-0.002,-0.000,-0.008,0.027,0.029,-0.001,1500,1500,1000,1500,327,375,374,"336
",3.25,3.73,3.7600000000000002,3.39,-0.001,Manual,0
1554248564.422,0.003,-0.002,-0.003,0.000,-0.002,-0.005,0.027,0.029,-0.001,1500,1500,1000,1500,327,375,374,336,3.27,3.75,3.74,3.36,-0.001,Manual,0
1554248564.443,0.003,-0.003,-0.003,0.002,-0.004,-0.002,0.027,0.029,-0.001,1500,1500,1000,1500,330,375,379,"339
",3.27,3.75,3.74,3.36,-0.001,Manual,0
1554248564.466,0.004,-0.001,-0.004,0.004,-0.000,-0.007,0.027,0.029,-0.001,1500,1500,1000,1500,325,372,379,"333
",3.3000000000000003,3.75,3.79,3.39,-0.001,Manual,0
1554248564.488,0.002,0.001,-0.003,-0.001,0.005,-0.003,0.027,0.030,-0.001,1500,1500,1000,1500,328,376,376,"338
",3.25,3.72,3.79,3.33,-0.001,Manual,0
