timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554244219.400,-0.002,0.004,-0.006,-0.001,0.005,-0.004,0.003,0.047,0.016,1500,1500,1000,1500,290,410,414,"271
",2.89,4.14,4.14,2.72,0.018,Manual,1
1554244219.422,-0.000,0.004,-0.006,0.005,0.005,-0.003,0.003,0.047,0.016,1500,1500,1000,1500,290,417,416,"272
",2.9,4.1,4.14,2.71,0.018,Manual,1
1554244219.445,-0.002,0.003,-0.007,-0.001,0.002,-0.006,0.003,0.047,0.016,1500,1500,1000,1500,290,417,416,272,2.9,4.17,4.16,2.72,0.018,Manual,1
1554244219.466,-0.004,0.002,-0.008,-0.006,-0.002,-0.009,0.003,0.047,0.016,1500,1500,1000,1500,291,416,416,"275
",2.9,4.17,4.16,2.72,0.018,Manual,1
1554244219.488,-0.004,0.002,-0.009,-0.005,-0.001,-0.014,0.004,0.047,0.016,1500,1500,1000,1500,287,412,417,"271
",2.91,4.16,4.16,2.75,0.018,Manual,1
1554244219.511,-0.005,0.004,-0.008,-0.008,0.005,-0.011,0.004,0.047,0.016,1500,1500,1000,1500,288,412,416,"272
",2.87,4.12,4.17,2.71,0.018,Manual,1
1554244219.533,-0.004,0.005,-0.008,-0.007,0.008,-0.010,0.004,0.047,0.016,1500,1500,1000,1500,288,412,416,272,2.88,4.12,4.16,2.72,0.018,Manual,1
1554244219.555,-0.004,0.006,-0.008,-0.006,0.012,-0.009,0.004,0.047,0.016,1500,1500,1000,1500,288,412,416,272,2.88,4.12,4.16,2.72,0.018,Manual,1
1554244219.577,-0.004,0.008,-0.008,-0.005,0.015,-0.008,0.004,0.046,0.016,1500,1500,1000,1500,290,420,412,"273
",2.88,4.12,4.16,2.72,0.019,Manual,1
1554244219.599,-0.005,0.005,-0.009,-0.007,0.005,-0.010,0.004,0.046,0.017,1500,1500,1000,1500,289,413,416,"272
",2.9,4.2,4.12,2.73,0.019,Manual,1
1554244219.621,-0.005,0.005,-0.009,-0.007,0.007,-0.010,0.004,0.046,0.017,1500,1500,1000,1500,287,410,413,"270
",2.89,4.13,4.16,2.72,0.019,Manual,1
1554244219.643,-0.003,0.006,-0.008,-0.001,0.008,-0.003,0.004,0.046,0.017,1500,1500,1000,1500,290,415,417,"274
",2.87,4.1,4.13,2.7,0.019,Manual,1
1554244219.667,-0.004,0.006,-0.009,-0.003,0.009,-0.006,0.003,0.046,0.017,1500,1500,1000,1500,290,415,417,274,2.9,4.15,4.17,2.74,0.019,Manual,1
1554244219.689,-0.004,0.007,-0.010,-0.005,0.011,-0.009,0.003,0.046,0.017,1500,1500,1000,1500,291,410,416,"272
",2.9,4.15,4.17,2.74,0.019,Manual,1
1554244219.711,-0.002,0.007,-0.009,0.001,0.011,-0.007,0.003,0.046,0.017,1500,1500,1000,1500,289,410,415,"274
",2.91,4.1,4.16,2.72,0.019,Manual,1
1554244219.735,-0.000,0.009,-0.009,0.008,0.017,-0.005,0.003,0.046,0.017,1500,1500,1000,1500,292,417,416,"272
",2.89,4.1,4.15,2.74,0.019,Manual,1
1554244219.758,-0.001,0.007,-0.010,0.004,0.009,-0.008,0.003,0.046,0.017,1500,1500,1000,1500,292,417,416,272,2.92,4.17,4.16,2.72,0.020,Manual,1
1554244219.777,-0.002,0.005,-0.011,0.000,0.002,-0.011,0.003,0.046,0.017,1500,1500,1000,1500,287,410,415,"271
",2.92,4.17,4.16,2.72,0.020,Manual,1
1554244219.799,-0.002,0.006,-0.010,0.003,0.007,-0.005,0.004,0.046,0.017,1500,1500,1000,1500,291,412,415,"269
",2.87,4.1,4.15,2.71,0.020,Manual,1
1554244219.824,-0.001,0.005,-0.009,0.004,0.001,-0.003,0.004,0.046,0.017,1500,1500,1000,1500,291,412,415,269,2.91,4.12,4.15,2.69,0.020,Manual,1
1554244219.845,0.001,0.004,-0.008,0.010,-0.001,-0.000,0.004,0.046,0.017,1500,1500,1000,1500,289,413,412,272,2.89,4.13,4.12,2.72,0.020,Manual,1
1554244219.868,0.002,0.003,-0.008,0.014,-0.003,0.001,0.004,0.046,0.018,1500,1500,1000,1500,289,413,412,272,2.89,4.13,4.12,2.72,0.020,Manual,1
1554244219.890,0.004,0.003,-0.007,0.017,-0.005,0.003,0.004,0.045,0.018,1500,1500,1000,1500,288,414,410,"270
",2.89,4.13,4.12,2.72,0.020,Manual,1
1554244219.912,0.005,0.001,-0.006,0.020,-0.010,0.007,0.004,0.045,0.018,1500,1500,1000,1500,288,414,410,270,2.88,4.14,4.1,2.7,0.020,Manual,1
1554244219.935,0.006,-0.001,-0.005,0.022,-0.015,0.012,0.004,0.045,0.018,1500,1500,1000,1500,288,414,410,270,2.88,4.14,4.1,2.7,0.020,Manual,1
1554244219.957,0.007,-0.003,-0.004,0.023,-0.019,0.015,0.004,0.045,0.018,1500,1500,1000,1500,290,419,415,"271
",2.88,4.14,4.1,2.7,0.020,Manual,1
