timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554243110.972,-0.004,0.003,-0.009,-0.006,-0.002,-0.014,0.013,0.035,-0.002,1500,1500,1000,1500,303,376,393,301,3.0300000000000002,3.7600000000000002,3.93,3.0100000000000002,-0.003,Manual,0
1554243111.000,-0.004,0.002,-0.009,-0.006,-0.005,-0.013,0.013,0.035,-0.002,1500,1500,1000,1500,303,376,393,301,3.0300000000000002,3.7600000000000002,3.93,3.0100000000000002,-0.003,Manual,0
1554243111.022,-0.004,0.001,-0.009,-0.005,-0.009,-0.011,0.013,0.035,-0.002,1500,1500,1000,1500,302,377,390,"301
",3.0100000000000002,3.7800000000000002,3.89,3.02,-0.003,Manual,0
1554243111.041,-0.004,-0.001,-0.008,-0.004,-0.014,-0.008,0.013,0.034,-0.002,1500,1500,1000,1500,302,377,390,301,3.02,3.77,3.9,3.0100000000000002,-0.003,Manual,0
1554243111.069,-0.006,-0.000,-0.008,-0.010,-0.011,-0.009,0.013,0.034,-0.002,1500,1500,1000,1500,302,376,396,301,3.02,3.7600000000000002,3.96,3.0100000000000002,-0.003,Manual,0
1554243111.093,-0.007,0.001,-0.009,-0.015,-0.008,-0.010,0.013,0.035,-0.003,1500,1500,1000,1500,301,377,391,"302
",3.02,3.7600000000000002,3.96,3.0100000000000002,-0.003,Manual,0
1554243111.115,-0.007,0.000,-0.009,-0.014,-0.009,-0.009,0.013,0.035,-0.003,1500,1500,1000,1500,302,374,394,"303
",3.0100000000000002,3.77,3.91,3.02,-0.003,Manual,0
1554243111.137,-0.007,0.002,-0.009,-0.011,-0.004,-0.008,0.013,0.035,-0.003,1500,1500,1000,1500,302,374,394,303,3.02,3.74,3.94,3.0300000000000002,-0.003,Manual,0
1554243111.162,-0.006,-0.001,-0.008,-0.010,-0.011,-0.006,0.013,0.036,-0.003,1500,1500,1000,1500,302,378,389,301,3.02,3.7800000000000002,3.89,3.0100000000000002,-0.003,Manual,0
1554243111.183,-0.006,-0.003,-0.007,-0.008,-0.017,-0.003,0.013,0.036,-0.003,1500,1500,1000,1500,305,378,393,"302
",3.02,3.7800000000000002,3.89,3.0100000000000002,-0.003,Manual,0
1554243111.207,-0.006,-0.005,-0.008,-0.007,-0.021,-0.006,0.013,0.036,-0.003,1500,1500,1000,1500,303,377,392,"302
",3.0500000000000003,3.7800000000000002,3.93,3.02,-0.003,Manual,0
1554243111.230,-0.006,-0.005,-0.008,-0.007,-0.022,-0.007,0.013,0.036,-0.003,1500,1500,1000,1500,303,377,392,302,3.0300000000000002,3.77,3.92,3.02,-0.003,Manual,0
1554243111.253,-0.006,-0.005,-0.006,-0.007,-0.021,-0.001,0.013,0.037,-0.003,1500,1500,1000,1500,298,376,389,300,2.98,3.7600000000000002,3.89,3.0,-0.003,Manual,0
1554243111.275,-0.006,-0.005,-0.005,-0.008,-0.020,0.005,0.014,0.037,-0.003,1500,1500,1000,1500,304,376,391,"304
",2.98,3.7600000000000002,3.89,3.0,-0.003,Manual,0
1554243111.297,-0.004,-0.006,-0.005,-0.001,-0.020,0.002,0.015,0.037,-0.003,1500,1500,1000,1500,304,376,391,304,3.04,3.7600000000000002,3.91,3.04,-0.003,Manual,0
1554243111.323,-0.005,-0.005,-0.006,-0.003,-0.016,0.002,0.015,0.037,-0.003,1500,1500,1000,1500,302,376,394,302,3.02,3.7600000000000002,3.94,3.02,-0.003,Manual,0
1554243111.345,-0.004,-0.004,-0.005,-0.001,-0.013,0.003,0.016,0.037,-0.003,1500,1500,1000,1500,301,376,391,303,3.0100000000000002,3.7600000000000002,3.91,3.0300000000000002,-0.003,Manual,0
1554243111.370,-0.004,-0.003,-0.005,0.001,-0.011,0.003,0.016,0.037,-0.003,1500,1500,1000,1500,304,376,395,"301
",3.0100000000000002,3.7600000000000002,3.91,3.0300000000000002,-0.003,Manual,0
1554243111.392,-0.004,-0.004,-0.006,-0.001,-0.011,0.001,0.016,0.037,-0.003,1500,1500,1000,1500,304,376,395,301,3.04,3.7600000000000002,3.95,3.0100000000000002,-0.003,Manual,0
1554243111.413,-0.002,-0.004,-0.005,0.006,-0.012,0.001,0.016,0.037,-0.003,1500,1500,1000,1500,304,373,391,301,3.04,3.73,3.91,3.0100000000000002,-0.003,Manual,0
1554243111.436,-0.003,-0.003,-0.007,0.002,-0.009,-0.004,0.016,0.037,-0.003,1500,1500,1000,1500,303,378,395,304,3.0300000000000002,3.7800000000000002,3.95,3.04,-0.003,Manual,0
1554243111.464,-0.004,-0.002,-0.008,-0.001,-0.006,-0.008,0.016,0.037,-0.003,1500,1500,1000,1500,305,375,389,"306
",3.0300000000000002,3.7800000000000002,3.95,3.04,-0.003,Manual,0
1554243111.483,-0.000,-0.002,-0.008,0.011,-0.005,-0.009,0.016,0.038,-0.003,1500,1500,1000,1500,305,375,389,306,3.0500000000000003,3.75,3.89,3.06,-0.003,Manual,0
1554243111.505,-0.002,-0.002,-0.008,0.005,-0.004,-0.007,0.016,0.038,-0.003,1500,1500,1000,1500,300,378,393,302,3.0,3.7800000000000002,3.93,3.02,-0.003,Manual,0
1554243111.527,-0.001,-0.000,-0.008,0.008,-0.000,-0.008,0.016,0.038,-0.003,1500,1500,1000,1500,303,375,393,304,3.0300000000000002,3.75,3.93,3.04,-0.003,Manual,0
1554243111.549,-0.000,0.001,-0.009,0.011,0.003,-0.009,0.016,0.038,-0.003,1500,1500,1000,1500,300,377,388,"300
",3.0300000000000002,3.75,3.93,3.04,-0.003,Manual,0
1554243111.571,-0.000,-0.001,-0.007,0.010,-0.002,-0.003,0.015,0.037,-0.003,1500,1500,1000,1500,300,377,388,300,3.0,3.77,3.88,3.0,-0.003,Manual,0
1554243111.593,-0.001,-0.001,-0.007,0.006,-0.001,-0.002,0.015,0.036,-0.003,1500,1500,1000,1500,301,377,393,302,3.0100000000000002,3.77,3.93,3.02,-0.003,Manual,0
1554243111.621,-0.002,-0.000,-0.007,0.002,0.001,-0.001,0.016,0.036,-0.003,1500,1500,1000,1500,304,378,394,"303
",3.0100000000000002,3.77,3.93,3.02,-0.003,Manual,0
1554243111.640,-0.003,-0.001,-0.008,0.000,-0.001,-0.005,0.015,0.036,-0.003,1500,1500,1000,1500,303,378,394,"301
",3.04,3.7800000000000002,3.94,3.0300000000000002,-0.003,Manual,0
1554243111.662,-0.005,-0.001,-0.008,-0.005,-0.003,-0.005,0.015,0.036,-0.003,1500,1500,1000,1500,303,378,394,301,3.0300000000000002,3.7800000000000002,3.94,3.0100000000000002,-0.003,Manual,0
1554243111.688,-0.003,-0.002,-0.009,0.000,-0.005,-0.006,0.015,0.036,-0.003,1500,1500,1000,1500,304,376,391,303,3.04,3.7600000000000002,3.91,3.0300000000000002,-0.003,Manual,0
1554243111.713,-0.002,-0.003,-0.009,0.005,-0.006,-0.006,0.015,0.036,-0.003,1500,1500,1000,1500,300,376,393,"301
",3.04,3.7600000000000002,3.91,3.0300000000000002,-0.003,Manual,0
1554243111.733,-0.003,-0.002,-0.008,0.001,-0.004,-0.004,0.015,0.036,-0.003,1500,1500,1000,1500,300,376,393,301,3.0,3.7600000000000002,3.93,3.0100000000000002,-0.003,Manual,0
1554243111.755,-0.005,0.002,-0.008,-0.008,0.008,-0.005,0.015,0.035,-0.003,1500,1500,1000,1500,300,375,399,303,3.0,3.75,3.99,3.0300000000000002,-0.003,Manual,0
1554243111.777,-0.007,0.003,-0.008,-0.011,0.012,-0.004,0.015,0.035,-0.003,1500,1500,1000,1500,301,375,395,301,3.0100000000000002,3.75,3.95,3.0100000000000002,-0.003,Manual,0
1554243111.799,-0.008,0.005,-0.008,-0.014,0.015,-0.003,0.015,0.035,-0.003,1500,1500,1000,1500,300,375,390,"300
",3.0100000000000002,3.75,3.95,3.0100000000000002,-0.003,Manual,0
1554243111.821,-0.007,0.004,-0.007,-0.012,0.012,0.002,0.015,0.035,-0.003,1500,1500,1000,1500,300,375,390,300,3.0,3.75,3.9,3.0,-0.003,Manual,0
1554243111.849,-0.006,0.002,-0.007,-0.008,0.005,0.000,0.016,0.035,-0.003,1500,1500,1000,1500,306,377,392,302,3.06,3.77,3.92,3.02,-0.003,Manual,0
1554243111.870,-0.006,-0.002,-0.008,-0.006,-0.006,-0.001,0.016,0.036,-0.003,1500,1500,1000,1500,305,379,390,301,3.0500000000000003,3.79,3.9,3.0100000000000002,-0.003,Manual,0
1554243111.893,-0.005,-0.005,-0.008,-0.004,-0.015,-0.003,0.016,0.036,-0.003,1500,1500,1000,1500,299,375,391,"302
",3.0500000000000003,3.79,3.9,3.0100000000000002,-0.003,Manual,0
1554243111.914,-0.005,-0.004,-0.007,-0.003,-0.010,0.001,0.016,0.036,-0.003,1500,1500,1000,1500,299,375,391,302,2.99,3.75,3.91,3.02,-0.003,Manual,0
1554243111.937,-0.004,-0.006,-0.007,0.001,-0.015,0.002,0.016,0.036,-0.003,1500,1500,1000,1500,305,375,391,300,3.0500000000000003,3.75,3.91,3.0,-0.003,Manual,0
1554243111.959,-0.002,-0.008,-0.006,0.005,-0.020,0.003,0.016,0.036,-0.003,1500,1500,1000,1500,302,376,393,"301
",3.0500000000000003,3.75,3.91,3.0,-0.003,Manual,0
1554243111.990,-0.003,-0.007,-0.006,0.003,-0.018,0.005,0.016,0.036,-0.003,1500,1500,1000,1500,304,375,391,"301
",3.02,3.7600000000000002,3.93,3.0100000000000002,-0.003,Manual,0
1554243112.011,-0.002,-0.008,-0.006,0.007,-0.020,0.006,0.016,0.036,-0.003,1500,1500,1000,1500,304,375,391,301,3.04,3.75,3.91,3.0100000000000002,-0.003,Manual,0
1554243112.032,0.000,-0.008,-0.005,0.013,-0.017,0.007,0.016,0.036,-0.003,1500,1500,1000,1500,303,373,391,302,3.0300000000000002,3.73,3.91,3.02,-0.003,Manual,0
1554243112.058,0.001,-0.006,-0.004,0.014,-0.012,0.009,0.015,0.037,-0.003,1500,1500,1000,1500,300,374,391,302,3.0,3.74,3.91,3.02,-0.003,Manual,0
1554243112.081,0.002,-0.005,-0.003,0.015,-0.007,0.011,0.015,0.037,-0.003,1500,1500,1000,1500,302,376,391,"302
",3.0,3.74,3.91,3.02,-0.003,Manual,0
1554243112.105,0.002,-0.005,-0.003,0.015,-0.007,0.010,0.015,0.037,-0.003,1500,1500,1000,1500,299,376,393,"302
",3.02,3.7600000000000002,3.91,3.02,-0.003,Manual,0
