timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554254544.563,0.003,-0.008,-0.008,0.004,-0.017,0.017,0.051,-0.023,-0.003,1500,1500,1000,1500,423,486,470,"398
",4.28,4.89,4.7,4.0,-0.003,0,0
1554254544.584,0.002,-0.008,-0.007,0.001,-0.016,0.020,0.051,-0.023,-0.003,1500,1500,1000,1500,422,490,470,"400
",4.23,4.86,4.7,3.98,-0.003,0,0
1554254544.607,0.000,-0.008,-0.006,-0.005,-0.016,0.020,0.051,-0.023,-0.003,1500,1500,1000,1500,422,490,470,400,4.22,4.9,4.7,4.0,-0.003,0,0
1554254544.628,-0.002,-0.009,-0.006,-0.010,-0.017,0.021,0.050,-0.023,-0.003,1500,1500,1000,1500,420,484,468,"402
",4.22,4.9,4.7,4.0,-0.003,0,0
1554254544.650,-0.000,-0.005,-0.005,-0.006,-0.007,0.025,0.051,-0.022,-0.003,1500,1500,1000,1500,423,489,466,"396
",4.2,4.84,4.68,4.0200000000000005,-0.003,0,0
1554254544.678,-0.001,-0.009,-0.004,-0.008,-0.017,0.029,0.051,-0.022,-0.003,1500,1500,1000,1500,422,485,472,"403
",4.23,4.89,4.66,3.96,-0.003,0,0
1554254544.699,-0.001,-0.005,-0.004,-0.006,-0.006,0.027,0.051,-0.021,-0.003,1500,1500,1000,1500,422,485,472,403,4.22,4.8500000000000005,4.72,4.03,-0.003,0,0
1554254544.722,-0.000,-0.001,-0.004,-0.004,0.004,0.025,0.051,-0.021,-0.003,1500,1500,1000,1500,429,487,477,"401
",4.22,4.8500000000000005,4.72,4.03,-0.003,0,0
1554254544.743,-0.001,-0.001,-0.006,-0.006,0.004,0.018,0.051,-0.021,-0.003,1500,1500,1000,1500,423,488,471,"402
",4.29,4.87,4.7700000000000005,4.01,-0.003,0,0
1554254544.765,-0.001,-0.000,-0.006,-0.007,0.006,0.018,0.052,-0.021,-0.003,1500,1500,1000,1500,424,491,475,"404
",4.23,4.88,4.71,4.0200000000000005,-0.003,0,0
1554254544.788,-0.003,0.001,-0.008,-0.012,0.010,0.011,0.052,-0.021,-0.003,1500,1500,1000,1500,424,491,475,404,4.24,4.91,4.75,4.04,-0.004,0,0
1554254544.810,-0.005,0.003,-0.010,-0.017,0.013,0.006,0.052,-0.021,-0.003,1500,1500,1000,1500,426,486,471,"401
",4.24,4.91,4.75,4.04,-0.004,0,0
1554254544.832,-0.003,0.002,-0.010,-0.012,0.012,0.007,0.052,-0.021,-0.003,1500,1500,1000,1500,424,486,471,"400
",4.26,4.86,4.71,4.01,-0.004,0,0
1554254544.854,-0.003,0.003,-0.010,-0.011,0.012,0.009,0.052,-0.021,-0.003,1500,1500,1000,1500,424,486,471,400,4.24,4.86,4.71,4.0,-0.004,0,0
1554254544.876,-0.003,0.003,-0.009,-0.009,0.012,0.012,0.052,-0.020,-0.003,1500,1500,1000,1500,424,486,469,"402
",4.24,4.86,4.71,4.0,-0.004,0,0
1554254544.898,-0.001,0.003,-0.008,-0.004,0.013,0.014,0.052,-0.020,-0.003,1500,1500,1000,1500,426,488,475,"400
",4.24,4.86,4.69,4.0200000000000005,-0.004,0,0
1554254544.921,-0.003,0.003,-0.009,-0.008,0.012,0.011,0.052,-0.020,-0.003,1500,1500,1000,1500,424,490,475,"399
",4.26,4.88,4.75,4.0,-0.004,0,0
1554254544.944,-0.006,0.003,-0.010,-0.017,0.010,0.010,0.052,-0.020,-0.003,1500,1500,1000,1500,424,490,475,399,4.24,4.9,4.75,3.99,-0.004,0,0
1554254544.966,-0.008,0.002,-0.010,-0.025,0.008,0.008,0.052,-0.019,-0.003,1500,1500,1000,1500,422,485,476,"401
",4.24,4.9,4.75,3.99,-0.004,0,0
1554254544.988,-0.010,0.006,-0.010,-0.028,0.018,0.008,0.052,-0.019,-0.003,1500,1500,1000,1500,424,487,473,"401
",4.22,4.8500000000000005,4.76,4.01,-0.004,0,0
1554254545.011,-0.010,0.007,-0.010,-0.026,0.020,0.009,0.052,-0.019,-0.003,1500,1500,1000,1500,424,487,473,401,4.24,4.87,4.73,4.01,-0.004,0,0
