timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554255438.476,0.004,-0.005,-0.012,0.003,-0.007,0.026,0.016,-0.013,0.008,1500,1500,1000,1500,208,606,705,"447
",2.06,6.0200000000000005,7.05,4.48,0.009,0,0
1554255438.500,0.002,-0.004,-0.014,-0.002,-0.003,0.022,0.015,-0.013,0.008,1500,1500,1000,1500,208,606,705,447,2.08,6.0600000000000005,7.05,4.47,0.009,0,0
1554255438.523,0.001,-0.003,-0.015,-0.006,0.000,0.020,0.015,-0.013,0.008,1500,1500,1000,1500,205,600,701,"447
",2.08,6.0600000000000005,7.05,4.47,0.009,0,0
1554255438.545,0.004,-0.002,-0.014,0.002,0.001,0.023,0.014,-0.012,0.008,1500,1500,1000,1500,203,603,699,"445
",2.05,6.0,7.01,4.47,0.010,0,0
1554255438.565,0.004,-0.004,-0.012,0.004,-0.004,0.028,0.015,-0.012,0.008,1500,1500,1000,1500,207,603,704,"444
",2.0300000000000002,6.03,6.99,4.45,0.010,0,0
1554255438.587,0.004,-0.005,-0.013,0.002,-0.006,0.027,0.015,-0.012,0.008,1500,1500,1000,1500,205,601,703,"448
",2.07,6.03,7.04,4.44,0.010,0,0
1554255438.609,0.005,-0.003,-0.012,0.006,-0.001,0.029,0.015,-0.012,0.008,1500,1500,1000,1500,205,601,703,448,2.05,6.01,7.03,4.48,0.010,0,0
1554255438.633,0.006,-0.001,-0.012,0.009,0.004,0.031,0.016,-0.012,0.008,1500,1500,1000,1500,207,601,703,"446
",2.05,6.01,7.03,4.48,0.010,0,0
1554255438.655,0.007,-0.001,-0.012,0.013,0.005,0.031,0.016,-0.012,0.008,1500,1500,1000,1500,205,602,705,"444
",2.07,6.01,7.03,4.46,0.010,0,0
1554255438.677,0.006,-0.001,-0.011,0.009,0.003,0.032,0.016,-0.013,0.008,1500,1500,1000,1500,207,601,709,"445
",2.05,6.0200000000000005,7.05,4.44,0.010,0,0
1554255438.699,0.005,0.000,-0.012,0.004,0.008,0.030,0.016,-0.012,0.009,1500,1500,1000,1500,207,601,709,445,2.07,6.01,7.09,4.45,0.010,0,0
1554255438.725,0.004,0.002,-0.012,-0.000,0.012,0.029,0.016,-0.012,0.009,1500,1500,1000,1500,207,605,702,"447
",2.07,6.01,7.09,4.45,0.010,0,0
1554255438.748,0.004,0.002,-0.013,-0.000,0.011,0.027,0.016,-0.013,0.009,1500,1500,1000,1500,207,605,702,447,2.07,6.05,7.0200000000000005,4.47,0.010,0,0
1554255438.771,0.004,0.002,-0.013,0.000,0.011,0.026,0.016,-0.013,0.009,1500,1500,1000,1500,207,603,702,"445
",2.07,6.05,7.0200000000000005,4.47,0.010,0,0
1554255438.791,0.004,0.000,-0.013,0.002,0.007,0.026,0.016,-0.014,0.009,1500,1500,1000,1500,207,600,703,"444
",2.07,6.03,7.0200000000000005,4.45,0.010,0,0
1554255438.812,0.006,-0.001,-0.013,0.006,0.003,0.028,0.016,-0.014,0.009,1500,1500,1000,1500,207,602,703,"447
",2.07,6.0,7.03,4.44,0.010,0,0
1554255438.834,0.007,-0.000,-0.012,0.009,0.005,0.028,0.016,-0.014,0.009,1500,1500,1000,1500,206,605,704,"448
",2.07,6.0200000000000005,7.03,4.47,0.010,0,0
1554255438.857,0.006,0.002,-0.013,0.005,0.009,0.027,0.017,-0.014,0.009,1500,1500,1000,1500,206,605,704,448,2.06,6.05,7.04,4.48,0.010,0,0
1554255438.878,0.005,0.003,-0.013,0.001,0.013,0.026,0.017,-0.014,0.009,1500,1500,1000,1500,204,602,703,"446
",2.06,6.05,7.04,4.48,0.010,0,0
1554255438.900,0.005,0.003,-0.012,0.001,0.013,0.029,0.017,-0.014,0.009,1500,1500,1000,1500,202,602,702,"447
",2.04,6.0200000000000005,7.03,4.46,0.010,0,0
1554255438.924,0.005,0.004,-0.010,0.001,0.014,0.034,0.018,-0.013,0.009,1500,1500,1000,1500,202,602,702,447,2.02,6.0200000000000005,7.0200000000000005,4.47,0.010,0,0
1554255438.945,0.004,0.005,-0.009,0.001,0.015,0.038,0.018,-0.013,0.009,1500,1500,1000,1500,204,603,705,"447
",2.02,6.0200000000000005,7.0200000000000005,4.47,0.010,0,0
1554255438.967,0.003,0.006,-0.009,-0.003,0.018,0.038,0.019,-0.012,0.009,1500,1500,1000,1500,206,604,707,"448
",2.04,6.03,7.05,4.47,0.010,0,0
1554255438.991,0.002,0.008,-0.009,-0.008,0.024,0.036,0.019,-0.012,0.009,1500,1500,1000,1500,206,604,707,448,2.06,6.04,7.07,4.48,0.010,0,0
1554255439.015,0.000,0.011,-0.010,-0.012,0.030,0.034,0.019,-0.011,0.009,1500,1500,1000,1500,209,601,701,"447
",2.06,6.04,7.07,4.48,0.010,0,0
1554255439.036,0.003,0.010,-0.010,-0.001,0.026,0.032,0.019,-0.012,0.009,1500,1500,1000,1500,206,603,699,"446
",2.09,6.01,7.01,4.47,0.010,0,0
1554255439.058,0.005,0.008,-0.010,0.004,0.020,0.033,0.019,-0.012,0.009,1500,1500,1000,1500,206,603,699,446,2.06,6.03,6.99,4.46,0.010,0,0
1554255439.079,0.007,0.006,-0.009,0.009,0.013,0.033,0.018,-0.012,0.009,1500,1500,1000,1500,206,602,704,"448
",2.06,6.03,6.99,4.46,0.010,0,0
1554255439.101,0.007,0.008,-0.010,0.010,0.017,0.032,0.018,-0.011,0.009,1500,1500,1000,1500,206,602,704,448,2.06,6.0200000000000005,7.04,4.48,0.010,0,0
