timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554239871.647,-0.004,0.003,-0.009,-0.010,0.008,-0.019,0.010,0.015,-0.002,1500,1500,1000,1500,302,369,377,"325
",3.0100000000000002,3.65,3.79,3.23,-0.002
1554239871.668,-0.004,0.003,-0.010,-0.010,0.005,-0.023,0.010,0.015,-0.002,1500,1500,1000,1500,302,369,377,325,3.02,3.69,3.77,3.25,-0.002
1554239871.693,-0.004,0.002,-0.011,-0.009,0.003,-0.026,0.010,0.016,-0.002,1500,1500,1000,1500,301,366,378,"325
",3.02,3.69,3.77,3.25,-0.002
1554239871.722,-0.004,0.003,-0.011,-0.007,0.006,-0.027,0.010,0.016,-0.002,1500,1500,1000,1500,299,366,378,"325
",3.0100000000000002,3.66,3.7800000000000002,3.25,-0.002
1554239871.742,-0.004,0.005,-0.012,-0.007,0.011,-0.027,0.010,0.015,-0.002,1500,1500,1000,1500,303,365,377,"323
",2.99,3.66,3.7800000000000002,3.25,-0.002
1554239871.764,-0.002,0.004,-0.012,-0.002,0.008,-0.027,0.010,0.015,-0.002,1500,1500,1000,1500,303,365,377,323,3.0300000000000002,3.65,3.77,3.23,-0.002
1554239871.787,-0.003,0.004,-0.012,-0.004,0.009,-0.027,0.010,0.015,-0.002,1500,1500,1000,1500,299,367,377,324,2.99,3.67,3.77,3.24,-0.002
1554239871.808,-0.003,0.005,-0.012,-0.005,0.010,-0.026,0.010,0.015,-0.002,1500,1500,1000,1500,304,363,376,"322
",2.99,3.67,3.77,3.24,-0.002
1554239871.830,-0.001,0.004,-0.012,0.003,0.006,-0.023,0.009,0.016,-0.002,1500,1500,1000,1500,304,363,376,322,3.04,3.63,3.7600000000000002,3.22,-0.002
1554239871.860,-0.001,0.002,-0.013,0.001,0.001,-0.027,0.009,0.016,-0.002,1500,1500,1000,1500,304,369,379,324,3.04,3.69,3.79,3.24,-0.002
1554239871.883,-0.000,0.003,-0.013,0.005,0.005,-0.024,0.009,0.016,-0.002,1500,1500,1000,1500,301,363,378,323,3.0100000000000002,3.63,3.7800000000000002,3.23,-0.002
1554239871.904,0.001,0.004,-0.012,0.007,0.008,-0.021,0.010,0.016,-0.002,1500,1500,1000,1500,302,369,375,"325
",3.0100000000000002,3.63,3.7800000000000002,3.23,-0.002
1554239871.927,0.001,0.003,-0.013,0.009,0.002,-0.023,0.010,0.016,-0.002,1500,1500,1000,1500,300,363,379,"322
",3.02,3.69,3.75,3.25,-0.002
1554239871.950,0.001,0.004,-0.012,0.008,0.006,-0.019,0.010,0.016,-0.002,1500,1500,1000,1500,300,363,379,322,3.0,3.63,3.79,3.22,-0.002
