 +0.014, -0.008, +0.000, -0.320, +0.000,+726.991,-36.000, -0.000, -6.006, +0.000,+727.000
 +0.024, -0.015, -0.000, -0.678, +0.000,+727.006,-36.000, -0.000, -6.006, +0.000,+727.000
 +0.033, -0.020, -0.000, -0.691, +0.000,+718.967, -0.000, -0.000, -6.006, +0.000,+717.000
 +0.040, -0.025, -0.000, -0.698, +0.000,+716.151, -0.000, -0.000, -6.006, +0.000,+717.000
 +0.047, -0.028, +0.000, -0.702, +0.000,+715.078, -0.000, -0.000, -6.006, +0.000,+717.000
 +0.053, -0.031, +0.000, -0.705, +0.000,+714.664, -0.000, -0.000, -6.006, +0.000,+717.000
 +0.058, -0.033, +0.000, -0.707, +0.000,+721.008, -0.000, -0.000, -6.006, +0.000,+731.000
 +0.063, -0.036, +0.000, -0.709, +0.000,+724.999, -0.000, -0.000, -6.006, +0.000,+731.000
 +0.066, -0.037, +0.000, -0.710, +0.000,+727.619, -0.000, -0.000, -6.006, +0.000,+731.000
 +0.068, -0.038, +0.000, -0.711, +0.000,+729.398, -0.000, -0.000, -6.006, +0.000,+731.000
 +0.070, -0.039, +0.000, -0.712, +0.000,+736.042, -0.000, -0.000, -6.006, +0.000,+748.000
 +0.072, -0.040, -0.000, -0.713, +0.000,+740.882, -0.000, -0.000, -6.006, +0.000,+748.000
 +0.074, -0.041, -0.000, -0.713, +0.000,+744.472, -0.000, -0.000, -6.006, +0.000,+748.000
 +0.076, -0.041, -0.000, -0.714, +0.000,+747.172, -0.000, -0.000, -6.006, +0.000,+748.000
 +0.077, -0.042, -0.000, -0.714, +0.000,+749.227, -0.000, -0.000, -6.006, +0.000,+724.000
 +0.078, -0.042, -0.000, -0.714, +0.000,+745.328, -0.000, -0.000, -6.006, +0.000,+724.000
 +0.078, -0.043, -0.000, -0.715, +0.000,+742.128, -0.000, -0.000, -6.006, +0.000,+724.000
 +0.078, -0.043, -0.000, -0.715, +0.000,+739.474, -0.000, -0.000, -6.006, +0.000,+724.000
 +0.078, -0.043, -0.000, -0.715, +0.000,+737.253, -0.000, -0.000, -6.006, +0.000,+724.000
 +0.079, -0.043, -0.000, -0.716, +0.000,+737.055, -0.000, -0.000, -6.006, +0.000,+733.000
 +0.079, -0.043, -0.000, -0.716, +0.000,+736.874, -0.000, -0.000, -6.006, +0.000,+733.000
 +0.080, -0.043, +0.000, -0.716, +0.000,+736.708, -0.000, -0.000, -6.006, +0.000,+733.000
 +0.080, -0.043, +0.000, -0.716, +0.000,+736.554, -0.000, -0.000, -6.006, +0.000,+733.000
 +0.080, -0.043, +0.000, -0.716, +0.000,+735.937, -0.000, -0.000, -6.006, +0.000,+730.000
 +0.080, -0.043, +0.000, -0.716, +0.000,+735.394, -0.000, -0.000, -6.006, +0.000,+730.000
 +0.081, -0.043, +0.000, -0.717, +0.000,+734.913, -0.000, -0.000, -6.006, +0.000,+730.000
 +0.081, -0.043, +0.000, -0.717, +0.000,+734.484, -0.000, -0.000, -6.006, +0.000,+730.000
 +0.081, -0.043, +0.000, -0.717, +0.000,+734.924, -0.000, -0.000, -6.006, +0.000,+736.000
 +0.081, -0.043, +0.000, -0.717, +0.000,+735.308, -0.000, -0.000, -6.006, +0.000,+736.000
 +0.081, -0.043, +0.000, -0.717, +0.000,+735.645, -0.000, -0.000, -6.006, +0.000,+736.000
 +0.081, -0.043, +0.000, -0.717, +0.000,+735.940, -0.000, -0.000, -6.006, +0.000,+736.000
 +0.081, -0.043, +0.000, -0.717, +0.000,+735.956, -0.000, -0.000, -6.006, +0.000,+734.000
 +0.081, -0.043, +0.000, -0.717, +0.000,+735.965, -0.000, -0.000, -6.006, +0.000,+734.000
 +0.081, -0.043, +0.000, -0.717, +0.000,+735.968, -0.000, -0.000, -6.006, +0.000,+734.000
 +0.081, -0.043, +0.000, -0.717, +0.000,+735.966, -0.000, -0.000, -6.006, +0.000,+734.000
 +0.081, -0.043, +0.000, -0.718, +0.000,+735.959, -0.000, -0.000, -6.006, +0.000,+734.000
 +0.082, -0.043, +0.000, -0.718, +0.000,+737.027, -0.000, -0.000, -6.006, +0.000,+744.000
 +0.082, -0.043, +0.000, -0.718, +0.000,+737.999, -0.000, -0.000, -6.006, +0.000,+744.000
 +0.083, -0.043, +0.000, -0.718, +0.000,+738.884, -0.000, -0.000, -6.006, +0.000,+744.000
 +0.083, -0.044, +0.000, -0.718, +0.000,+739.692, -0.000, -0.000, -6.006, +0.000,+743.000
 +0.084, -0.044, +0.000, -0.718, +0.000,+740.329, -0.000, -0.000, -6.006, +0.000,+743.000
 +0.084, -0.044, +0.000, -0.718, +0.000,+740.910, -0.000, -0.000, -6.006, +0.000,+743.000
 +0.085, -0.044, +0.000, -0.718, +0.000,+741.440, -0.000, -0.000, -6.006, +0.000,+743.000
 +0.085, -0.044, +0.000, -0.718, +0.000,+741.924, -0.000, -0.000, -6.006, +0.000,+743.000
 +0.085, -0.043, +0.000, -0.718, +0.000,+740.968, -0.000, -0.000, -6.006, +0.000,+728.000
 +0.085, -0.043, +0.001, -0.718, +0.000,+740.069, -0.000, -0.000, -6.006, +0.000,+728.000
 +0.086, -0.043, +0.001, -0.718, +0.000,+739.223, -0.000, -0.000, -6.006, +0.000,+728.000
 +0.087, -0.043, +0.001, -0.718, +0.000,+738.426, -0.000, -0.000, -6.006, +0.000,+728.000
 +0.087, -0.043, +0.001, -0.359, +0.000,+738.027,+36.000, -0.000, -4.494, +0.000,+732.000
 +0.087, -0.043, +0.001, -0.000, +0.000,+737.649,+36.000, -0.000, -4.494, +0.000,+732.000
 +0.086, -0.043, +0.001, +0.359, +0.000,+737.290,+36.000, -0.000, -4.494, +0.000,+732.000
 +0.086, -0.043, +0.001, +0.718, +0.000,+736.948,+36.000, -0.000, -4.494, +0.000,+732.000
 +0.085, -0.043, +0.001, +0.718, +0.000,+736.877, -0.000, -0.000, -4.494, +0.000,+735.000
 +0.084, -0.043, +0.001, +0.718, +0.000,+736.807, -0.000, -0.000, -4.494, +0.000,+735.000
 +0.084, -0.043, +0.001, +0.718, +0.000,+736.739, -0.000, -0.000, -4.494, +0.000,+735.000
 +0.083, -0.043, +0.001, +0.718, +0.000,+736.671, -0.000, -0.000, -4.494, +0.000,+735.000
 +0.083, -0.044, +0.000, +0.718, +0.000,+736.605, -0.000, -0.000, -4.494, +0.000,+734.000
 +0.083, -0.044, +0.000, +0.718, +0.000,+736.459, -0.000, -0.000, -4.494, +0.000,+734.000
 +0.083, -0.044, +0.000, +0.718, +0.000,+736.318, -0.000, -0.000, -4.494, +0.000,+734.000
 +0.082, -0.044, +0.000, +0.718, +0.000,+736.182, -0.000, -0.000, -4.494, +0.000,+734.000
 +0.083, -0.044, -0.000, +0.718, +0.000,+736.051, -0.000, -0.000, -4.494, +0.000,+734.000
 +0.083, -0.043, -0.000, +0.718, +0.000,+735.288, -0.000, -0.000, -4.494, +0.000,+726.000
 +0.083, -0.042, -0.000, +0.718, +0.000,+734.560, -0.000, -0.000, -4.494, +0.000,+726.000
 +0.084, -0.042, -0.000, +0.718, +0.000,+733.866, -0.000, -0.000, -4.494, +0.000,+726.000
 +0.083, -0.042, -0.000, +0.718, +0.000,+733.205, -0.000, -0.000, -4.494, +0.000,+726.000
 +0.083, -0.043, -0.000, +0.718, +0.000,+732.889, -0.000, -0.000, -4.494, +0.000,+730.000
 +0.082, -0.042, -0.000, +0.719, +0.000,+732.589, -0.000, -0.000, -4.494, +0.000,+730.000
 +0.082, -0.042, -0.000, +0.719, +0.000,+732.306, -0.000, -0.000, -4.494, +0.000,+730.000
 +0.082, -0.042, -0.000, +0.719, +0.000,+732.038, -0.000, -0.000, -4.494, +0.000,+730.000
 +0.082, -0.043, -0.000, +0.359, +0.000,+732.173,-36.000, -0.000, -6.006, +0.000,+735.000
 +0.082, -0.042, -0.000, +0.000, +0.000,+732.306,-36.000, -0.000, -6.006, +0.000,+735.000
 +0.081, -0.043, -0.000, -0.359, +0.000,+732.436,-36.000, -0.000, -6.006, +0.000,+735.000
 +0.081, -0.043, +0.000, -0.718, +0.000,+732.564,-36.000, -0.000, -6.006, +0.000,+735.000
