timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,1.85,0.181,0.478
1554258061.858,-0.004,-0.003,-0.005,-0.020,0.001,0.023,0.032,-0.004,-0.011,1500,1500,1000,1500,406,478,470,"416
",4.01,4.7700000000000005,4.68,4.15,-0.013,0,-1
1554258061.879,-0.004,-0.005,-0.005,-0.019,-0.005,0.021,0.032,-0.004,-0.011,1500,1500,1000,1500,401,476,470,"416
",4.0600000000000005,4.78,4.7,4.16,-0.013,0,-1
1554258061.902,-0.005,-0.004,-0.005,-0.021,-0.002,0.024,0.032,-0.004,-0.011,1500,1500,1000,1500,401,476,470,416,4.01,4.76,4.7,4.16,-0.013,0,-1
1554258061.923,-0.005,-0.004,-0.004,-0.023,-0.000,0.027,0.031,-0.004,-0.011,1500,1500,1000,1500,404,478,471,"416
",4.01,4.76,4.7,4.16,-0.013,0,-1
1554258061.949,-0.006,-0.005,-0.004,-0.025,-0.002,0.026,0.031,-0.004,-0.011,1500,1500,1000,1500,403,474,470,"416
",4.04,4.78,4.71,4.16,-0.013,0,-1
1554258061.971,-0.006,-0.004,-0.003,-0.021,-0.000,0.028,0.031,-0.004,-0.011,1500,1500,1000,1500,403,476,467,"419
",4.03,4.74,4.7,4.16,-0.013,0,-1
1554258061.994,-0.004,-0.004,-0.003,-0.014,0.000,0.029,0.032,-0.004,-0.011,1500,1500,1000,1500,403,476,467,419,4.03,4.76,4.67,4.19,-0.013,0,-1
1554258062.021,-0.002,-0.004,-0.003,-0.007,0.000,0.030,0.032,-0.005,-0.011,1500,1500,1000,1500,408,474,471,"414
",4.03,4.76,4.67,4.19,-0.013,0,-1
1554258062.043,-0.001,-0.006,-0.003,-0.003,-0.005,0.030,0.032,-0.005,-0.011,1500,1500,1000,1500,408,474,471,414,4.08,4.74,4.71,4.14,-0.013,0,0
1554258062.067,-0.000,-0.008,-0.003,-0.000,-0.010,0.030,0.032,-0.005,-0.012,1500,1500,1000,1500,408,475,470,"416
",4.08,4.74,4.71,4.14,-0.013,0,0
1554258062.088,0.001,-0.010,-0.003,0.005,-0.015,0.028,0.032,-0.005,-0.012,1500,1500,1000,1500,402,475,471,"416
",4.08,4.75,4.7,4.16,-0.013,0,0
1554258062.109,0.000,-0.008,-0.003,0.002,-0.010,0.029,0.033,-0.005,-0.012,1500,1500,1000,1500,406,476,466,"414
",4.0200000000000005,4.75,4.71,4.16,-0.013,0,0
1554258062.135,0.002,-0.012,-0.003,0.006,-0.020,0.032,0.033,-0.005,-0.012,1500,1500,1000,1500,402,474,469,"419
",4.0600000000000005,4.76,4.66,4.14,-0.013,0,0
1554258062.157,0.003,-0.010,-0.002,0.010,-0.013,0.033,0.033,-0.005,-0.012,1500,1500,1000,1500,406,475,469,"413
",4.0200000000000005,4.74,4.69,4.19,-0.013,0,0
1554258062.181,0.003,-0.012,-0.002,0.010,-0.019,0.034,0.033,-0.005,-0.012,1500,1500,1000,1500,406,475,469,413,4.0600000000000005,4.75,4.69,4.13,-0.013,0,0
1554258062.202,0.003,-0.015,-0.002,0.009,-0.025,0.035,0.033,-0.005,-0.012,1500,1500,1000,1500,406,477,468,"417
",4.0600000000000005,4.75,4.69,4.13,-0.013,0,0
1554258062.223,0.004,-0.017,-0.002,0.012,-0.028,0.034,0.033,-0.005,-0.012,1500,1500,1000,1500,404,475,466,"414
",4.0600000000000005,4.7700000000000005,4.68,4.17,-0.013,0,0
1554258062.248,0.005,-0.019,-0.001,0.014,-0.033,0.037,0.032,-0.005,-0.012,1500,1500,1000,1500,404,475,466,414,4.04,4.75,4.66,4.14,-0.013,0,0
1554258062.270,0.004,-0.017,-0.002,0.011,-0.027,0.036,0.032,-0.006,-0.012,1500,1500,1000,1500,403,477,471,418,4.03,4.7700000000000005,4.71,4.18,-0.013,0,0
1554258062.295,0.003,-0.016,-0.002,0.008,-0.022,0.035,0.032,-0.006,-0.012,1500,1500,1000,1500,403,477,471,418,4.03,4.7700000000000005,4.71,4.18,-0.013,0,0
1554258062.317,0.003,-0.015,-0.003,0.007,-0.020,0.033,0.032,-0.007,-0.012,1500,1500,1000,1500,406,477,472,418,4.0600000000000005,4.7700000000000005,4.72,4.18,-0.013,0,0
1554258062.339,0.003,-0.014,-0.003,0.007,-0.015,0.032,0.031,-0.007,-0.012,1500,1500,1000,1500,408,476,473,"415
",4.0600000000000005,4.73,4.73,4.16,-0.013,0,0
1554258062.362,0.003,-0.015,-0.004,0.005,-0.017,0.029,0.031,-0.007,-0.012,1500,1500,1000,1500,408,476,473,415,4.08,4.76,4.73,4.15,-0.013,0,0
1554258062.383,0.003,-0.016,-0.005,0.004,-0.019,0.027,0.031,-0.007,-0.012,1500,1500,1000,1500,406,477,474,"416
",4.08,4.76,4.73,4.15,-0.013,0,0
1554258062.404,0.001,-0.015,-0.006,-0.001,-0.017,0.024,0.032,-0.007,-0.012,1500,1500,1000,1500,404,476,468,"419
",4.0600000000000005,4.7700000000000005,4.74,4.16,-0.013,0,0
1554258062.429,0.003,-0.015,-0.006,0.003,-0.014,0.025,0.032,-0.007,-0.012,1500,1500,1000,1500,404,476,468,419,4.04,4.76,4.68,4.19,-0.013,0,0
1554258062.449,0.004,-0.014,-0.006,0.007,-0.012,0.025,0.032,-0.007,-0.012,1500,1500,1000,1500,408,478,469,"416
",4.04,4.76,4.68,4.19,-0.013,0,0
1554258062.471,0.004,-0.017,-0.006,0.009,-0.019,0.023,0.032,-0.006,-0.012,1500,1500,1000,1500,406,475,474,"416
",4.08,4.78,4.69,4.16,-0.013,0,0
1554258062.497,0.004,-0.016,-0.007,0.005,-0.015,0.022,0.033,-0.006,-0.012,1500,1500,1000,1500,406,475,474,416,4.0600000000000005,4.75,4.74,4.16,-0.013,0,0
1554258062.517,0.003,-0.014,-0.008,0.002,-0.011,0.021,0.033,-0.006,-0.012,1500,1500,1000,1500,406,473,475,"418
",4.0600000000000005,4.75,4.74,4.16,-0.013,0,0
1554258062.542,0.003,-0.011,-0.008,0.003,-0.002,0.019,0.033,-0.005,-0.013,1500,1500,1000,1500,406,473,475,418,4.0600000000000005,4.73,4.75,4.18,-0.014,0,0
1554258062.564,0.003,-0.009,-0.009,0.002,0.003,0.019,0.032,-0.004,-0.013,1500,1500,1000,1500,406,475,474,418,4.0600000000000005,4.75,4.74,4.18,-0.014,0,0
1554258062.586,0.003,-0.007,-0.009,0.002,0.008,0.019,0.032,-0.004,-0.013,1500,1500,1000,1500,403,475,469,"419
",4.0600000000000005,4.75,4.74,4.18,-0.014,0,0
