 +0.012, -0.012, +0.000, +0.000, +0.000, +0.745, +0.000, +0.000, +0.108, -0.000, -0.000, +0.076, -0.040, +0.745
 +0.021, -0.020, +0.000, +0.000, +0.000, +0.745, -0.000, -0.000, +0.105, -0.000, -0.000, +0.076, -0.040, +0.745
 +0.029, -0.025, +0.000, +0.000, +0.000, +0.745, -0.001, -0.001, +0.119, -0.000, -0.000, +0.076, -0.040, +0.745
 +0.036, -0.029, +0.000, +0.000, +0.000, +0.745, -0.002, -0.002, +0.134, -0.000, -0.000, +0.076, -0.040, +0.745
 +0.042, -0.033, +0.000, +0.000, +0.000, +0.746, -0.002, -0.003, +0.145, -0.000, -0.000, +0.076, -0.040, +0.738
 +0.047, -0.037, +0.000, +0.000, +0.000, +0.742, -0.002, -0.003, +0.054, -0.000, -0.000, +0.076, -0.040, +0.738
 +0.052, -0.040, +0.000, +0.000, +0.000, +0.741, -0.003, -0.004, +0.033, -0.000, -0.000, +0.076, -0.040, +0.738
 +0.055, -0.043, +0.000, +0.000, +0.000, +0.740, -0.003, -0.004, +0.034, -0.000, -0.000, +0.076, -0.040, +0.738
 +0.059, -0.046, +0.000, +0.000, +0.000, +0.739, -0.003, -0.004, +0.043, -0.000, -0.000, +0.076, -0.040, +0.738
 +0.062, -0.048, +0.000, +0.000, +0.000, +0.737, -0.003, -0.004, +0.013, -0.000, -0.000, +0.076, -0.040, +0.731
 +0.064, -0.050, +0.000, +0.000, +0.000, +0.735, -0.003, -0.004, +0.001, -0.000, -0.000, +0.076, -0.040, +0.731
 +0.066, -0.052, +0.000, +0.000, +0.000, +0.734, -0.003, -0.004, -0.003, -0.000, -0.000, +0.076, -0.040, +0.731
 +0.067, -0.054, +0.000, +0.000, +0.000, +0.733, -0.003, -0.004, -0.002, -0.000, -0.000, +0.076, -0.040, +0.731
 +0.068, -0.055, +0.001, +0.000, +0.000, +0.733, -0.003, -0.004, +0.003, -0.000, -0.000, +0.076, -0.040, +0.732
 +0.069, -0.055, +0.001, +0.000, +0.000, +0.733, -0.003, -0.004, +0.008, -0.000, -0.000, +0.076, -0.040, +0.732
 +0.070, -0.056, +0.001, +0.000, +0.000, +0.733, -0.003, -0.004, +0.013, -0.000, -0.000, +0.076, -0.040, +0.732
 +0.071, -0.057, +0.001, +0.000, +0.000, +0.733, -0.003, -0.004, +0.017, -0.000, -0.000, +0.076, -0.040, +0.732
 +0.071, -0.057, +0.001, +0.000, +0.000, +0.732, -0.003, -0.003, +0.011, -0.000, -0.000, +0.076, -0.040, +0.727
 +0.071, -0.058, +0.000, +0.000, +0.000, +0.731, -0.003, -0.003, +0.006, -0.000, -0.000, +0.076, -0.040, +0.727
 +0.070, -0.059, +0.000, +0.000, +0.000, +0.730, -0.003, -0.003, +0.003, -0.000, -0.000, +0.076, -0.040, +0.727
 +0.070, -0.059, +0.000, +0.000, +0.000, +0.730, -0.002, -0.003, +0.001, -0.000, -0.000, +0.076, -0.040, +0.727
 +0.071, -0.060, +0.000, +0.000, +0.000, +0.729, -0.002, -0.003, +0.002, -0.000, -0.000, +0.076, -0.040, +0.729
 +0.071, -0.060, +0.000, +0.000, +0.000, +0.729, -0.002, -0.003, +0.002, -0.000, -0.000, +0.076, -0.040, +0.729
 +0.071, -0.060, +0.000, +0.000, +0.000, +0.729, -0.002, -0.003, +0.002, -0.000, -0.000, +0.076, -0.040, +0.729
 +0.071, -0.059, +0.000, +0.000, +0.000, +0.729, -0.002, -0.003, +0.003, -0.000, -0.000, +0.076, -0.040, +0.729
 +0.072, -0.059, +0.000, +0.000, +0.000, +0.729, -0.002, -0.002, +0.000, -0.000, -0.000, +0.076, -0.040, +0.726
 +0.073, -0.058, +0.000, +0.000, +0.000, +0.728, -0.002, -0.002, -0.001, -0.000, -0.000, +0.076, -0.040, +0.726
 +0.073, -0.058, +0.000, +0.000, +0.000, +0.728, -0.002, -0.002, -0.002, -0.000, -0.000, +0.076, -0.040, +0.726
 +0.073, -0.057, +0.000, +0.000, +0.000, +0.728, -0.002, -0.002, -0.003, -0.000, -0.000, +0.076, -0.040, +0.726
 +0.072, -0.057, +0.000, +0.000, +0.000, +0.728, -0.002, -0.002, -0.004, -0.000, -0.000, +0.076, -0.040, +0.726
 +0.073, -0.056, +0.000, +0.000, +0.000, +0.728, -0.002, -0.002, +0.002, -0.000, -0.000, +0.076, -0.040, +0.735
 +0.073, -0.055, +0.000, +0.000, +0.000, +0.729, -0.002, -0.002, +0.006, -0.000, -0.000, +0.076, -0.040, +0.735
 +0.073, -0.056, +0.000, +0.000, +0.000, +0.730, -0.001, -0.002, +0.009, -0.000, -0.000, +0.076, -0.040, +0.735
 +0.073, -0.056, +0.000, +0.000, +0.000, +0.731, -0.001, -0.002, +0.012, -0.000, -0.000, +0.076, -0.040, +0.735
 +0.073, -0.056, +0.001, +0.000, +0.000, +0.731, -0.001, -0.002, +0.012, -0.000, -0.000, +0.076, -0.040, +0.729
 +0.073, -0.056, +0.001, +0.000, +0.000, +0.731, -0.001, -0.002, +0.011, -0.000, -0.000, +0.076, -0.040, +0.729
 +0.073, -0.057, +0.001, +0.000, +0.000, +0.730, -0.001, -0.002, +0.011, -0.000, -0.000, +0.076, -0.040, +0.729
 +0.073, -0.057, +0.001, +0.000, +0.000, +0.730, -0.001, -0.002, +0.011, -0.000, -0.000, +0.076, -0.040, +0.729
 +0.073, -0.056, +0.001, +0.000, +0.000, +0.731, -0.001, -0.002, +0.012, -0.000, -0.000, +0.076, -0.040, +0.731
 +0.072, -0.056, +0.001, +0.000, +0.000, +0.731, -0.001, -0.002, +0.012, -0.000, -0.000, +0.076, -0.040, +0.731
 +0.072, -0.056, +0.001, +0.000, +0.000, +0.731, -0.001, -0.002, +0.013, -0.000, -0.000, +0.076, -0.040, +0.731
 +0.071, -0.057, +0.001, +0.000, +0.000, +0.731, -0.001, -0.002, +0.013, -0.000, -0.000, +0.076, -0.040, +0.731
 +0.070, -0.058, +0.001, +0.000, +0.000, +0.731, -0.001, -0.002, +0.015, -0.000, -0.000, +0.076, -0.040, +0.735
 +0.070, -0.058, +0.001, +0.000, +0.000, +0.732, -0.001, -0.002, +0.016, -0.000, -0.000, +0.076, -0.040, +0.735
 +0.070, -0.058, +0.001, +0.000, +0.000, +0.732, -0.001, -0.002, +0.017, -0.000, -0.000, +0.076, -0.040, +0.735
 +0.069, -0.057, +0.001, +0.000, +0.000, +0.733, -0.001, -0.002, +0.017, -0.000, -0.000, +0.076, -0.040, +0.735
 +0.068, -0.056, +0.001, +0.000, +0.000, +0.733, -0.001, -0.002, +0.018, -0.000, -0.000, +0.076, -0.040, +0.737
 +0.067, -0.056, +0.001, +0.000, +0.000, +0.734, -0.001, -0.002, +0.020, -0.000, -0.000, +0.076, -0.040, +0.737
 +0.067, -0.057, +0.001, +0.000, +0.000, +0.734, -0.001, -0.001, +0.021, -0.000, -0.000, +0.076, -0.040, +0.737
 +0.066, -0.058, +0.001, +0.000, +0.000, +0.735, -0.001, -0.002, +0.022, -0.000, -0.000, +0.076, -0.040, +0.737
 +0.065, -0.059, +0.001, +0.000, +0.000, +0.735, -0.001, -0.002, +0.023, -0.073, -0.036, +0.073, -0.041, +0.736
 +0.064, -0.059, +0.001, -0.001, -0.000, +0.735, -0.002, -0.002, +0.023, -0.073, -0.036, +0.073, -0.041, +0.736
 +0.063, -0.059, +0.001, -0.001, -0.001, +0.736, -0.004, -0.003, +0.022, -0.073, -0.036, +0.073, -0.041, +0.736
 +0.062, -0.059, +0.001, -0.002, -0.001, +0.736, -0.005, -0.003, +0.022, -0.073, -0.036, +0.073, -0.041, +0.736
 +0.062, -0.059, +0.001, -0.003, -0.001, +0.736, -0.006, -0.004, +0.021, -0.073, -0.036, +0.073, -0.041, +0.736
 +0.061, -0.058, +0.001, -0.003, -0.001, +0.736, -0.006, -0.004, +0.020, -0.000, -0.000, +0.073, -0.041, +0.733
 +0.061, -0.058, +0.001, -0.003, -0.001, +0.736, -0.006, -0.004, +0.019, -0.000, -0.000, +0.073, -0.041, +0.733
 +0.061, -0.059, +0.001, -0.003, -0.001, +0.736, -0.006, -0.004, +0.018, -0.000, -0.000, +0.073, -0.041, +0.733
 +0.061, -0.059, +0.001, -0.003, -0.001, +0.736, -0.006, -0.004, +0.017, -0.000, -0.000, +0.073, -0.041, +0.733
 +0.061, -0.059, +0.001, -0.003, -0.001, +0.737, -0.006, -0.003, +0.020, -0.037, -0.000, +0.071, -0.041, +0.748
 +0.062, -0.060, +0.001, -0.004, -0.001, +0.738, -0.007, -0.003, +0.024, -0.037, -0.000, +0.071, -0.041, +0.748
 +0.062, -0.060, +0.001, -0.004, -0.001, +0.739, -0.007, -0.003, +0.027, -0.037, -0.000, +0.071, -0.041, +0.748
 +0.061, -0.060, +0.001, -0.004, -0.001, +0.740, -0.008, -0.004, +0.029, -0.037, -0.000, +0.071, -0.041, +0.748
 +0.061, -0.060, +0.001, -0.004, -0.001, +0.740, -0.008, -0.003, +0.027, -0.000, -0.000, +0.071, -0.041, +0.736
 +0.062, -0.060, +0.001, -0.004, -0.001, +0.740, -0.008, -0.003, +0.026, -0.000, -0.000, +0.071, -0.041, +0.736
 +0.063, -0.059, +0.001, -0.004, -0.001, +0.740, -0.008, -0.003, +0.025, -0.000, -0.000, +0.071, -0.041, +0.736
 +0.065, -0.060, +0.001, -0.004, -0.001, +0.740, -0.007, -0.003, +0.024, -0.000, -0.000, +0.071, -0.041, +0.736
 +0.066, -0.060, +0.001, -0.004, -0.001, +0.739, -0.007, -0.003, +0.023, -0.000, -0.000, +0.071, -0.041, +0.734
 +0.067, -0.060, +0.001, -0.004, -0.001, +0.739, -0.007, -0.003, +0.022, -0.000, -0.000, +0.071, -0.041, +0.734
 +0.068, -0.060, +0.001, -0.004, -0.001, +0.739, -0.007, -0.003, +0.022, -0.000, -0.000, +0.071, -0.041, +0.734
 +0.069, -0.060, +0.001, -0.004, -0.001, +0.739, -0.007, -0.003, +0.022, -0.000, -0.000, +0.071, -0.041, +0.734
 +0.069, -0.059, +0.001, -0.004, -0.001, +0.739, -0.007, -0.003, +0.021, -0.000, -0.000, +0.071, -0.041, +0.734
 +0.069, -0.059, +0.001, -0.004, -0.001, +0.739, -0.007, -0.003, +0.021, -0.000, -0.000, +0.071, -0.041, +0.738
 +0.069, -0.059, +0.001, -0.004, -0.001, +0.739, -0.007, -0.003, +0.022, -0.000, -0.000, +0.071, -0.041, +0.738
 +0.068, -0.060, +0.001, -0.004, -0.001, +0.739, -0.007, -0.003, +0.022, -0.000, -0.000, +0.071, -0.041, +0.738
 +0.068, -0.060, +0.001, -0.004, -0.001, +0.739, -0.006, -0.003, +0.022, -0.000, -0.000, +0.071, -0.041, +0.738
 +0.069, -0.060, +0.001, -0.004, -0.001, +0.739, -0.006, -0.003, +0.021, +0.036, -0.000, +0.073, -0.041, +0.737
 +0.069, -0.060, +0.001, -0.004, -0.001, +0.739, -0.005, -0.003, +0.020, +0.036, -0.000, +0.073, -0.041, +0.737
 +0.069, -0.059, +0.001, -0.003, -0.001, +0.739, -0.005, -0.003, +0.020, +0.036, -0.000, +0.073, -0.041, +0.737
 +0.069, -0.059, +0.001, -0.003, -0.001, +0.739, -0.004, -0.003, +0.019, +0.036, -0.000, +0.073, -0.041, +0.737
 +0.068, -0.059, +0.001, -0.003, -0.001, +0.740, -0.004, -0.003, +0.021, -0.000, -0.000, +0.073, -0.041, +0.744
 +0.068, -0.059, +0.001, -0.003, -0.001, +0.740, -0.004, -0.003, +0.022, -0.000, -0.000, +0.073, -0.041, +0.744
 +0.069, -0.059, +0.001, -0.003, -0.001, +0.741, -0.004, -0.002, +0.023, -0.000, -0.000, +0.073, -0.041, +0.744
 +0.069, -0.060, +0.001, -0.003, -0.001, +0.741, -0.004, -0.003, +0.024, -0.000, -0.000, +0.073, -0.041, +0.744
 +0.070, -0.060, +0.001, -0.003, -0.001, +0.741, -0.004, -0.002, +0.020, -0.000, -0.000, +0.073, -0.041, +0.731
