 +0.008, +0.014, +0.000, +0.000, +0.000,+715.991, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+716.000
 +0.015, +0.024, -0.000, +0.000, +0.000,+703.406, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+702.000
 +0.020, +0.033, -0.000, +0.000, -0.000,+700.084, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+702.000
 +0.025, +0.040, -0.000, +0.000, -0.000,+699.358, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+702.000
 +0.029, +0.047, -0.000, +0.000, -0.000,+699.273, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+702.000
 +0.033, +0.052, -0.000, +0.000, -0.000,+705.107, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+713.000
 +0.037, +0.057, -0.000, +0.000, -0.000,+708.534, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+713.000
 +0.040, +0.061, -0.000, +0.000, -0.000,+710.663, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+713.000
 +0.042, +0.065, -0.000, +0.000, -0.000,+712.041, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+713.000
 +0.044, +0.068, -0.000, +0.000, -0.000,+712.962, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+701.000
 +0.045, +0.071, -0.000, +0.000, -0.000,+709.775, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+701.000
 +0.046, +0.073, -0.000, +0.001, -0.000,+707.413, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+701.000
 +0.047, +0.074, -0.000, +0.001, -0.000,+705.629, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+701.000
 +0.047, +0.076, -0.000, +0.001, -0.000,+704.260, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+713.000
 +0.048, +0.077, -0.000, +0.001, -0.001,+706.095, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+713.000
 +0.049, +0.077, -0.000, +0.001, -0.001,+707.564, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+713.000
 +0.050, +0.077, -0.000, +0.001, -0.001,+708.752, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+713.000
 +0.051, +0.077, -0.000, +0.001, -0.001,+709.723, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+713.000
 +0.052, +0.076, -0.000, +0.001, -0.001,+710.522, -0.000,+35.000, -1.428,+16.254,-138.100,-105.920,+713.000
 +0.051, +0.076, -0.001, +0.001, -0.001,+711.184, -0.000,+35.000, -1.428,+16.254,-138.100,-105.920,+713.000
 +0.050, +0.076, -0.001, +0.001, -0.001,+711.737, -0.000,+35.000, -1.428,+16.254,-138.100,-105.920,+713.000
 +0.049, +0.075, -0.001, +0.001, -0.001,+712.201, -0.000,+35.000, -1.428,+16.254,-138.100,-105.920,+713.000
 +0.049, +0.074, -0.002, +0.002, -0.001,+712.428, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+712.000
 +0.048, +0.073, -0.002, +0.002, -0.001,+712.618, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+712.000
 +0.048, +0.072, -0.002, +0.002, -0.001,+712.777, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+712.000
 +0.048, +0.070, -0.002, +0.002, -0.001,+712.910, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+712.000
 +0.049, +0.069, -0.002, +0.002, -0.001,+712.171, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+706.000
 +0.049, +0.068, -0.002, +0.002, -0.001,+711.515, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+706.000
 +0.048, +0.069, -0.002, +0.002, -0.002,+710.930, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+706.000
 +0.048, +0.070, -0.002, +0.002, -0.002,+710.407, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+706.000
 +0.048, +0.071, -0.001, +0.003, -0.002,+709.938, -0.000, -0.000, -1.428,+16.254,-138.100,-105.920,+706.000
 +0.048, +0.072, -0.001, +0.003, -0.002,+709.759, -0.000,-35.000, -1.428,+14.784,-136.630,-105.920,+708.000
 +0.048, +0.074, -0.001, +0.003, -0.002,+709.597, -0.000,-35.000, -1.428,+14.784,-136.630,-105.920,+708.000
 +0.047, +0.076, -0.000, +0.003, -0.002,+709.450, -0.000,-35.000, -1.428,+14.784,-136.630,-105.920,+708.000
 +0.047, +0.077, -0.000, +0.003, -0.002,+709.316, -0.000, -0.000, -1.428,+14.784,-136.630,-105.920,+718.000
