timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554242661.036,0.005,0.002,-0.005,0.016,0.003,-0.004,0.015,0.018,-0.007,1500,1500,1000,1500,301,375,392,"307
",3.0100000000000002,3.75,3.93,3.0300000000000002,-0.008,Manual,0
1554242661.057,0.005,0.001,-0.006,0.015,0.000,-0.007,0.015,0.018,-0.007,1500,1500,1000,1500,302,377,395,"304
",3.0100000000000002,3.75,3.92,3.0700000000000003,-0.008,Manual,0
1554242661.081,0.002,-0.001,-0.007,0.007,-0.006,-0.010,0.016,0.017,-0.007,1500,1500,1000,1500,302,377,395,304,3.02,3.77,3.95,3.04,-0.008,Manual,0
1554242661.105,0.000,-0.003,-0.008,-0.001,-0.011,-0.014,0.016,0.017,-0.007,1500,1500,1000,1500,302,372,393,"305
",3.02,3.77,3.95,3.04,-0.008,Manual,0
1554242661.126,0.001,-0.004,-0.008,0.003,-0.013,-0.012,0.016,0.017,-0.007,1500,1500,1000,1500,303,371,394,"306
",3.02,3.72,3.93,3.0500000000000003,-0.008,Manual,0
1554242661.152,0.003,-0.004,-0.008,0.007,-0.011,-0.012,0.017,0.017,-0.007,1500,1500,1000,1500,304,371,394,"306
",3.0300000000000002,3.71,3.94,3.06,-0.008,Manual,0
1554242661.174,0.004,-0.004,-0.009,0.012,-0.012,-0.014,0.017,0.017,-0.007,1500,1500,1000,1500,304,371,394,306,3.04,3.71,3.94,3.06,-0.008,Manual,0
1554242661.194,0.006,-0.004,-0.009,0.017,-0.012,-0.015,0.016,0.017,-0.007,1500,1500,1000,1500,300,372,392,"306
",3.04,3.71,3.94,3.06,-0.008,Manual,0
1554242661.217,0.007,-0.004,-0.009,0.018,-0.010,-0.012,0.016,0.018,-0.007,1500,1500,1000,1500,300,374,393,"305
",3.0,3.72,3.92,3.06,-0.008,Manual,0
1554242661.241,0.006,-0.004,-0.009,0.014,-0.010,-0.011,0.016,0.018,-0.007,1500,1500,1000,1500,300,374,393,"302
",3.0,3.74,3.93,3.0500000000000003,-0.008,Manual,0
1554242661.264,0.004,-0.005,-0.008,0.008,-0.014,-0.008,0.016,0.019,-0.007,1500,1500,1000,1500,300,374,393,302,3.0,3.74,3.93,3.02,-0.008,Manual,0
1554242661.287,0.002,-0.007,-0.007,0.003,-0.018,-0.006,0.016,0.019,-0.007,1500,1500,1000,1500,302,371,394,"306
",3.0,3.74,3.93,3.02,-0.008,Manual,0
1554242661.309,0.004,-0.006,-0.008,0.006,-0.015,-0.007,0.016,0.019,-0.007,1500,1500,1000,1500,300,374,393,"307
",3.02,3.71,3.94,3.06,-0.008,Manual,0
1554242661.332,0.003,-0.005,-0.008,0.005,-0.012,-0.008,0.016,0.020,-0.007,1500,1500,1000,1500,300,373,392,"307
",3.0,3.74,3.93,3.0700000000000003,-0.008,Manual,0
1554242661.355,0.004,-0.005,-0.008,0.007,-0.009,-0.008,0.016,0.020,-0.007,1500,1500,1000,1500,300,373,392,307,3.0,3.73,3.92,3.0700000000000003,-0.008,Manual,0
1554242661.379,0.005,-0.004,-0.008,0.009,-0.007,-0.009,0.016,0.021,-0.007,1500,1500,1000,1500,302,374,393,"306
",3.0,3.73,3.92,3.0700000000000003,-0.008,Manual,0
1554242661.402,0.005,-0.005,-0.009,0.009,-0.009,-0.011,0.016,0.021,-0.007,1500,1500,1000,1500,302,374,393,306,3.02,3.74,3.93,3.06,-0.008,Manual,0
1554242661.423,0.006,-0.002,-0.008,0.013,0.001,-0.009,0.016,0.021,-0.007,1500,1500,1000,1500,297,371,395,"301
",2.98,3.69,3.93,3.0700000000000003,-0.008,Manual,0
1554242661.445,0.004,-0.001,-0.007,0.004,0.004,-0.003,0.016,0.021,-0.007,1500,1500,1000,1500,297,371,395,301,2.97,3.71,3.95,3.0100000000000002,-0.008,Manual,0
1554242661.468,0.001,0.000,-0.005,-0.004,0.006,0.002,0.016,0.020,-0.007,1500,1500,1000,1500,301,369,389,"306
",2.97,3.71,3.95,3.0100000000000002,-0.008,Manual,0
1554242661.491,0.005,0.000,-0.004,0.008,0.005,0.005,0.017,0.020,-0.007,1500,1500,1000,1500,297,374,394,"304
",3.0100000000000002,3.69,3.89,3.06,-0.008,Manual,0
1554242661.515,0.002,0.001,-0.003,-0.000,0.007,0.006,0.017,0.019,-0.007,1500,1500,1000,1500,297,374,394,304,2.97,3.74,3.94,3.04,-0.008,Manual,0
1554242661.539,0.000,0.001,-0.003,-0.007,0.009,0.006,0.017,0.019,-0.007,1500,1500,1000,1500,302,375,395,"302
",2.97,3.74,3.94,3.04,-0.008,Manual,0
1554242661.559,-0.002,-0.001,-0.004,-0.014,0.001,0.003,0.017,0.019,-0.007,1500,1500,1000,1500,299,369,393,"309
",3.02,3.75,3.95,3.02,-0.008,Manual,0
1554242661.582,0.000,0.003,-0.004,-0.005,0.011,0.002,0.016,0.019,-0.007,1500,1500,1000,1500,302,373,396,"304
",2.99,3.69,3.93,3.09,-0.008,Manual,0
1554242661.607,-0.001,0.002,-0.004,-0.008,0.009,-0.001,0.016,0.019,-0.007,1500,1500,1000,1500,302,373,396,304,3.02,3.73,3.96,3.04,-0.008,Manual,0
1554242661.629,-0.002,0.002,-0.005,-0.011,0.008,-0.004,0.016,0.020,-0.007,1500,1500,1000,1500,302,373,396,304,3.02,3.73,3.96,3.04,-0.008,Manual,0
1554242661.649,-0.004,0.003,-0.003,-0.018,0.011,0.002,0.016,0.019,-0.008,1500,1500,1000,1500,298,374,391,"304
",2.95,3.72,3.94,3.02,-0.008,Manual,0
1554242661.671,-0.005,0.002,-0.002,-0.018,0.007,0.005,0.016,0.019,-0.008,1500,1500,1000,1500,302,374,391,"306
",2.98,3.74,3.91,3.04,-0.008,Manual,0
1554242661.694,-0.003,0.000,-0.003,-0.013,0.002,0.002,0.016,0.019,-0.008,1500,1500,1000,1500,302,374,391,306,3.02,3.74,3.91,3.06,-0.008,Manual,0
1554242661.715,-0.002,-0.001,-0.003,-0.008,-0.002,0.001,0.015,0.018,-0.008,1500,1500,1000,1500,302,374,391,306,3.02,3.74,3.91,3.06,-0.008,Manual,0
1554242661.739,-0.000,-0.003,-0.004,-0.003,-0.007,-0.001,0.015,0.018,-0.008,1500,1500,1000,1500,302,371,394,"308
",3.02,3.74,3.91,3.06,-0.008,Manual,0
1554242661.762,0.002,-0.001,-0.005,0.003,-0.002,-0.005,0.015,0.018,-0.008,1500,1500,1000,1500,298,367,389,"305
",3.02,3.71,3.94,3.08,-0.008,Manual,0
1554242661.783,0.005,-0.000,-0.003,0.013,0.002,0.001,0.014,0.017,-0.008,1500,1500,1000,1500,300,374,393,"299
",2.98,3.67,3.89,3.0500000000000003,-0.008,Manual,0
1554242661.805,0.002,-0.003,-0.002,0.004,-0.007,0.004,0.014,0.017,-0.008,1500,1500,1000,1500,303,374,394,"306
",3.0,3.74,3.93,2.99,-0.008,Manual,0
1554242661.827,0.003,-0.004,-0.004,0.005,-0.009,-0.001,0.013,0.016,-0.008,1500,1500,1000,1500,301,374,394,"303
",3.0300000000000002,3.74,3.94,3.06,-0.008,Manual,0
1554242661.852,0.001,-0.005,-0.004,0.000,-0.012,-0.002,0.013,0.016,-0.008,1500,1500,1000,1500,301,374,394,303,3.0100000000000002,3.74,3.94,3.0300000000000002,-0.008,Manual,0
1554242661.873,-0.000,-0.006,-0.004,-0.004,-0.015,-0.003,0.013,0.016,-0.008,1500,1500,1000,1500,300,375,394,"302
",3.0100000000000002,3.74,3.94,3.0300000000000002,-0.008,Manual,0
1554242661.894,-0.002,-0.008,-0.004,-0.011,-0.018,-0.003,0.013,0.016,-0.008,1500,1500,1000,1500,302,374,394,"309
",3.0,3.75,3.94,3.02,-0.008,Manual,0
1554242661.918,-0.001,-0.007,-0.006,-0.007,-0.014,-0.008,0.014,0.016,-0.008,1500,1500,1000,1500,302,374,394,309,3.02,3.74,3.94,3.09,-0.008,Manual,0
1554242661.939,-0.000,-0.005,-0.007,-0.004,-0.010,-0.013,0.014,0.016,-0.008,1500,1500,1000,1500,300,371,397,"306
",3.02,3.74,3.94,3.09,-0.008,Manual,0
1554242661.962,-0.001,-0.003,-0.008,-0.005,-0.002,-0.014,0.014,0.016,-0.008,1500,1500,1000,1500,301,374,390,"302
",3.0,3.71,3.97,3.06,-0.008,Manual,0
1554242661.984,-0.001,-0.006,-0.007,-0.004,-0.010,-0.011,0.014,0.016,-0.008,1500,1500,1000,1500,300,375,395,"299
",3.0100000000000002,3.74,3.9,3.02,-0.008,Manual,0
1554242662.012,-0.004,-0.008,-0.006,-0.015,-0.017,-0.009,0.013,0.017,-0.008,1500,1500,1000,1500,300,375,395,299,3.0,3.75,3.95,2.99,-0.008,Manual,0
1554242662.031,-0.008,-0.011,-0.006,-0.024,-0.023,-0.006,0.013,0.017,-0.008,1500,1500,1000,1500,302,369,395,"307
",3.0,3.75,3.95,2.99,-0.008,Manual,0
1554242662.053,-0.005,-0.008,-0.006,-0.016,-0.014,-0.008,0.014,0.017,-0.008,1500,1500,1000,1500,304,372,395,"303
",3.02,3.69,3.95,3.0700000000000003,-0.008,Manual,0
1554242662.075,-0.005,-0.009,-0.007,-0.013,-0.017,-0.011,0.014,0.016,-0.008,1500,1500,1000,1500,300,373,393,"307
",3.04,3.72,3.95,3.0300000000000002,-0.008,Manual,0
1554242662.097,-0.004,-0.008,-0.007,-0.010,-0.012,-0.012,0.015,0.016,-0.008,1500,1500,1000,1500,300,373,393,307,3.0,3.73,3.93,3.0700000000000003,-0.008,Manual,0
1554242662.119,-0.003,-0.007,-0.008,-0.007,-0.008,-0.014,0.015,0.017,-0.008,1500,1500,1000,1500,301,372,398,"308
",3.0,3.73,3.93,3.0700000000000003,-0.008,Manual,0
1554242662.141,-0.003,-0.003,-0.009,-0.008,0.002,-0.018,0.015,0.017,-0.008,1500,1500,1000,1500,302,372,389,"304
",3.0100000000000002,3.72,3.98,3.08,-0.008,Manual,0
1554242662.166,-0.001,-0.005,-0.008,0.001,-0.005,-0.014,0.015,0.016,-0.008,1500,1500,1000,1500,302,372,389,304,3.02,3.72,3.89,3.04,-0.008,Manual,0
1554242662.186,0.002,-0.008,-0.008,0.008,-0.010,-0.010,0.015,0.016,-0.008,1500,1500,1000,1500,303,375,392,"307
",3.02,3.72,3.89,3.04,-0.008,Manual,0
1554242662.207,0.003,-0.009,-0.008,0.011,-0.013,-0.013,0.016,0.016,-0.008,1500,1500,1000,1500,303,376,393,"309
",3.0300000000000002,3.75,3.92,3.0700000000000003,-0.008,Manual,0
1554242662.231,0.003,-0.009,-0.010,0.012,-0.012,-0.018,0.016,0.016,-0.008,1500,1500,1000,1500,303,376,393,309,3.0300000000000002,3.7600000000000002,3.93,3.09,-0.008,Manual,0
1554242662.254,0.004,-0.009,-0.011,0.014,-0.012,-0.022,0.015,0.016,-0.008,1500,1500,1000,1500,300,374,392,"308
",3.0300000000000002,3.7600000000000002,3.93,3.09,-0.008,Manual,0
1554242662.274,0.005,-0.008,-0.012,0.015,-0.008,-0.022,0.015,0.016,-0.008,1500,1500,1000,1500,297,375,393,"305
",3.0,3.74,3.92,3.08,-0.008,Manual,0
