 +0.007, -0.006, +0.000, +0.000, +0.000,+725.991, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+726.000
 +0.013, -0.012, -0.000, +0.000, +0.000,+726.006, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+726.000
 +0.018, -0.017, -0.000, +0.000, +0.000,+726.006, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+726.000
 +0.021, -0.021, -0.000, +0.000, +0.000,+726.005, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+721.000
 +0.024, -0.026, -0.000, +0.000, +0.000,+723.029, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+721.000
 +0.026, -0.030, -0.000, +0.000, +0.000,+721.500, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+721.000
 +0.027, -0.033, -0.000, +0.000, +0.000,+720.661, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+721.000
 +0.029, -0.036, -0.000, +0.000, +0.000,+720.181, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+727.000
 +0.030, -0.038, -0.000, +0.000, +0.000,+722.164, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+727.000
 +0.031, -0.040, -0.000, +0.000, +0.000,+723.551, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+727.000
 +0.031, -0.041, -0.000, +0.000, +0.000,+724.551, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+727.000
 +0.032, -0.042, -0.000, +0.000, +0.000,+725.287, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+727.000
 +0.033, -0.043, -0.000, +0.000, +0.000,+725.016, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+724.000
 +0.033, -0.043, +0.000, +0.000, +0.000,+724.806, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+724.000
 +0.034, -0.044, +0.000, +0.000, +0.000,+724.639, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+724.000
 +0.034, -0.044, +0.000, +0.000, +0.000,+724.506, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+724.000
 +0.034, -0.044, +0.000, +0.000, +0.000,+723.318, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+719.000
 +0.034, -0.044, -0.000, +0.000, +0.000,+722.347, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+719.000
 +0.034, -0.044, -0.000, +0.000, +0.000,+721.548, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+719.000
 +0.033, -0.044, -0.000, +0.000, +0.000,+720.885, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+719.000
 +0.033, -0.044, -0.000, +0.000, +0.000,+721.934, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+728.000
 +0.033, -0.044, -0.000, +0.000, +0.000,+722.831, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+728.000
 +0.033, -0.044, -0.000, +0.000, +0.000,+723.600, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+728.000
 +0.034, -0.045, -0.000, +0.000, +0.000,+724.265, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+728.000
 +0.034, -0.045, -0.000, +0.000, +0.000,+724.842, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+723.000
 +0.035, -0.045, -0.000, +0.000, +0.000,+724.612, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+723.000
 +0.035, -0.046, -0.000, +0.000, +0.000,+724.409, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+723.000
 +0.035, -0.046, -0.000, +0.000, +0.000,+724.230, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+723.000
 +0.035, -0.047, -0.000, +0.000, +0.000,+724.071, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+723.000
 +0.035, -0.047, -0.000, +0.000, +0.000,+724.704, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+729.000
 +0.034, -0.046, -0.000, +0.000, +0.000,+725.268, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+729.000
 +0.034, -0.046, -0.000, +0.000, +0.000,+725.774, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+729.000
 +0.034, -0.046, -0.000, +0.000, +0.000,+726.228, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+729.000
 +0.034, -0.046, +0.000, +0.000, +0.000,+727.330, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+735.000
 +0.034, -0.046, +0.000, +0.000, +0.000,+728.327, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+735.000
 +0.034, -0.046, +0.000, +0.000, +0.000,+729.230, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+735.000
 +0.034, -0.046, +0.000, +0.000, +0.000,+730.049, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+735.000
 +0.034, -0.046, +0.000, +0.000, +0.000,+730.054, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+728.000
 +0.033, -0.046, +0.000, +0.000, +0.000,+730.054, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+728.000
 +0.032, -0.046, +0.000, +0.000, +0.000,+730.049, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+728.000
 +0.032, -0.046, +0.000, +0.000, +0.000,+730.040, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+728.000
 +0.032, -0.046, +0.000, +0.000, +0.000,+729.342, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+721.000
 +0.032, -0.047, +0.000, +0.000, +0.000,+728.693, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+721.000
 +0.033, -0.046, +0.000, +0.000, +0.000,+728.086, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+721.000
 +0.033, -0.046, +0.000, +0.000, +0.000,+727.520, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+721.000
 +0.034, -0.047, +0.000, +0.000, +0.000,+726.991, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.034, -0.047, +0.000, +0.000, +0.000,+725.861, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.035, -0.047, -0.000, +0.000, +0.000,+724.804, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.035, -0.047, -0.000, +0.000, +0.000,+723.815, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.036, -0.047, -0.000, +0.000, +0.000,+722.888, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.037, -0.047, +0.000, +0.000, +0.000,+722.020, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.037, -0.047, +0.000, +0.000, +0.000,+721.206, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.037, -0.047, +0.000, +0.000, +0.000,+720.443, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.037, -0.047, +0.000, +0.000, +0.000,+719.728, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+714.000
 +0.038, -0.046, -0.000, +0.000, +0.000,+719.806, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+723.000
 +0.038, -0.046, +0.000, +0.000, +0.000,+719.887, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+723.000
 +0.038, -0.046, +0.000, +0.000, +0.000,+719.968, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+723.000
 +0.037, -0.047, +0.000, +0.000, +0.000,+720.051, -0.000, -0.000, -6.048, -1.386, +2.730,+11.970,+723.000
 +0.037, -0.121, +0.000, +0.325, +0.000,+720.944,+36.000, -0.000, -4.536, -1.386, +2.730,+10.460,+733.000
 +0.036, -0.170, +0.000, +0.654, +0.000,+721.798,+36.000, -0.000, -4.536, -1.386, +2.730,+10.460,+733.000
 +0.036, -0.199, +0.000, +0.986, +0.000,+722.613,+36.000, -0.000, -4.536, -1.386, +2.730,+10.460,+733.000
 +0.035, -0.215, +0.000, +1.320, +0.000,+723.391,+36.000, -0.000, -4.536, -1.386, +2.730,+10.460,+733.000
 +0.035, -0.147, +0.000, +1.332, +0.000,+723.103, -0.000, -0.000, -4.536, -1.386, +2.730,+10.460,+720.000
 +0.035, -0.099, +0.000, +1.342, +0.000,+722.830, -0.000, -0.000, -4.536, -1.386, +2.730,+10.460,+720.000
 +0.035, -0.065, +0.000, +1.352, +0.000,+722.570, -0.000, -0.000, -4.536, -1.386, +2.730,+10.460,+720.000
 +0.034, -0.041, +0.000, +1.360, +0.000,+722.323, -0.000, -0.000, -4.536, -1.386, +2.730,+10.460,+720.000
 +0.110, -0.026, +0.000, +1.368, +0.325,+722.324, -0.000,+36.000, -4.536, +0.126, +1.220,+10.460,+723.000
 +0.158, -0.016, +0.001, +1.375, +0.654,+722.326, -0.000,+36.000, -4.536, +0.126, +1.220,+10.460,+723.000
 +0.187, -0.010, +0.001, +1.381, +0.986,+722.330, -0.000,+36.000, -4.536, +0.126, +1.220,+10.460,+723.000
