timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554239117.830,0.001,0.004,0.000,-0.001,0.011,-0.010,0.009,0.049,0.004,1500,1500,1000,1500,319,389,376,308,3.19,3.89,3.7600000000000002,3.08,0.004
1554239117.852,0.001,0.007,-0.000,0.002,0.018,-0.011,0.009,0.049,0.004,1500,1500,1000,1500,324,388,373,"302
",3.19,3.89,3.7600000000000002,3.08,0.004
1554239117.876,0.003,0.003,-0.000,0.007,0.007,-0.009,0.009,0.050,0.004,1500,1500,1000,1500,322,389,376,"302
",3.24,3.88,3.73,3.02,0.004
1554239117.897,0.002,0.002,-0.000,0.005,0.004,-0.009,0.009,0.050,0.004,1500,1500,1000,1500,322,389,376,302,3.22,3.89,3.7600000000000002,3.02,0.004
1554239117.919,0.002,0.001,-0.000,0.004,0.001,-0.009,0.009,0.050,0.004,1500,1500,1000,1500,318,392,383,"302
",3.22,3.89,3.7600000000000002,3.02,0.004
1554239117.941,-0.003,0.004,-0.001,-0.013,0.008,-0.010,0.009,0.050,0.004,1500,1500,1000,1500,321,390,378,"304
",3.18,3.92,3.83,3.02,0.004
1554239117.964,-0.003,0.004,-0.001,-0.015,0.009,-0.010,0.010,0.050,0.004,1500,1500,1000,1500,321,390,378,304,3.21,3.9,3.7800000000000002,3.04,0.004
1554239117.986,-0.004,0.004,-0.001,-0.016,0.009,-0.009,0.010,0.049,0.004,1500,1500,1000,1500,320,390,371,"302
",3.21,3.9,3.7800000000000002,3.04,0.004
1554239118.008,-0.003,0.001,0.000,-0.013,0.001,-0.006,0.010,0.049,0.004,1500,1500,1000,1500,319,388,377,"301
",3.2,3.9,3.71,3.02,0.004
1554239118.034,-0.005,0.002,0.001,-0.016,0.003,-0.004,0.010,0.049,0.004,1500,1500,1000,1500,321,389,373,"300
",3.19,3.88,3.77,3.0100000000000002,0.004
1554239118.053,-0.004,-0.001,0.001,-0.015,-0.004,-0.002,0.010,0.049,0.004,1500,1500,1000,1500,321,389,373,300,3.21,3.89,3.73,3.0,0.004
1554239118.075,-0.004,-0.003,0.001,-0.013,-0.010,-0.001,0.010,0.049,0.004,1500,1500,1000,1500,322,388,375,"302
",3.21,3.89,3.73,3.0,0.004
1554239118.097,-0.003,-0.003,0.001,-0.010,-0.010,-0.000,0.010,0.049,0.004,1500,1500,1000,1500,322,388,375,302,3.22,3.88,3.75,3.02,0.004
1554239118.119,-0.005,0.002,0.002,-0.015,0.004,0.000,0.010,0.049,0.004,1500,1500,1000,1500,318,385,381,301,3.18,3.85,3.81,3.0100000000000002,0.004
1554239118.143,-0.007,0.006,0.002,-0.020,0.014,0.001,0.010,0.049,0.004,1500,1500,1000,1500,323,387,375,"301
",3.18,3.85,3.81,3.0100000000000002,0.004
1554239118.164,-0.005,0.004,0.002,-0.015,0.007,0.002,0.009,0.049,0.004,1500,1500,1000,1500,323,388,375,"304
",3.23,3.87,3.75,3.0100000000000002,0.005
1554239118.186,-0.004,0.003,0.002,-0.007,0.005,0.002,0.009,0.049,0.004,1500,1500,1000,1500,322,391,373,"302
",3.23,3.88,3.75,3.04,0.005
1554239118.212,-0.003,-0.000,0.002,-0.005,-0.004,0.001,0.009,0.049,0.004,1500,1500,1000,1500,322,391,373,302,3.22,3.91,3.73,3.02,0.005
1554239118.231,-0.003,-0.003,0.002,-0.003,-0.011,0.001,0.009,0.049,0.004,1500,1500,1000,1500,324,390,369,"301
",3.22,3.91,3.73,3.02,0.005
1554239118.253,-0.000,-0.008,0.002,0.005,-0.023,0.000,0.009,0.050,0.004,1500,1500,1000,1500,322,387,374,"303
",3.24,3.9,3.69,3.0100000000000002,0.005
1554239118.276,0.001,-0.007,0.002,0.010,-0.018,0.000,0.009,0.050,0.004,1500,1500,1000,1500,322,387,374,303,3.22,3.87,3.74,3.0300000000000002,0.005
1554239118.299,0.003,-0.006,0.002,0.015,-0.015,-0.001,0.009,0.050,0.004,1500,1500,1000,1500,322,387,374,303,3.22,3.87,3.74,3.0300000000000002,0.005
1554239118.320,0.004,-0.005,0.001,0.019,-0.012,-0.002,0.009,0.050,0.004,1500,1500,1000,1500,324,390,378,"302
",3.22,3.87,3.74,3.0300000000000002,0.005
1554239118.342,0.003,-0.005,0.001,0.015,-0.012,-0.004,0.009,0.050,0.004,1500,1500,1000,1500,320,388,374,"305
",3.24,3.9,3.7800000000000002,3.02,0.005
1554239118.365,0.004,-0.003,0.001,0.017,-0.006,-0.004,0.009,0.050,0.004,1500,1500,1000,1500,320,388,374,305,3.2,3.88,3.74,3.0500000000000003,0.005
1554239118.387,0.005,-0.001,0.001,0.019,-0.001,-0.003,0.009,0.050,0.004,1500,1500,1000,1500,320,388,374,305,3.2,3.88,3.74,3.0500000000000003,0.005
1554239118.409,0.006,0.001,0.001,0.021,0.003,-0.002,0.009,0.050,0.004,1500,1500,1000,1500,320,390,375,"303
",3.2,3.88,3.74,3.0500000000000003,0.005
1554239118.432,0.005,0.000,0.001,0.017,0.002,-0.003,0.009,0.049,0.004,1500,1500,1000,1500,320,385,377,"303
",3.2,3.9,3.75,3.0300000000000002,0.005
1554239118.454,0.005,0.003,0.001,0.016,0.009,-0.001,0.008,0.049,0.004,1500,1500,1000,1500,320,385,377,303,3.2,3.85,3.77,3.0300000000000002,0.005
1554239118.476,0.005,0.006,0.001,0.015,0.015,-0.001,0.008,0.049,0.004,1500,1500,1000,1500,319,391,376,"301
",3.2,3.85,3.77,3.0300000000000002,0.005
1554239118.498,0.003,0.004,0.001,0.006,0.010,-0.000,0.008,0.049,0.004,1500,1500,1000,1500,322,385,374,"301
",3.19,3.91,3.7600000000000002,3.0100000000000002,0.005
1554239118.520,0.004,0.003,0.002,0.010,0.007,0.002,0.008,0.049,0.004,1500,1500,1000,1500,322,385,374,301,3.22,3.85,3.74,3.0100000000000002,0.005
1554239118.545,0.005,0.002,0.002,0.013,0.005,0.002,0.008,0.049,0.004,1500,1500,1000,1500,321,388,376,"299
",3.22,3.85,3.74,3.0100000000000002,0.005
1554239118.567,0.003,0.001,0.002,0.007,0.001,0.002,0.009,0.049,0.004,1500,1500,1000,1500,321,388,376,299,3.21,3.88,3.7600000000000002,2.99,0.005
1554239118.590,0.002,-0.000,0.002,-0.000,-0.001,0.001,0.009,0.049,0.004,1500,1500,1000,1500,320,392,376,303,3.2,3.92,3.7600000000000002,3.0300000000000002,0.005
