timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554242978.807,0.003,0.006,-0.005,0.010,0.008,-0.008,0.015,0.035,0.002,1500,1500,1000,1500,317,363,372,"310
",3.21,3.6,3.72,3.12,0.002,Manual,0
1554242978.829,0.002,0.005,-0.005,0.006,0.004,-0.007,0.015,0.035,0.002,1500,1500,1000,1500,320,364,379,"307
",3.17,3.63,3.72,3.1,0.002,Manual,0
1554242978.851,-0.002,0.003,-0.006,-0.007,-0.000,-0.011,0.016,0.035,0.002,1500,1500,1000,1500,320,364,379,307,3.2,3.64,3.79,3.0700000000000003,0.002,Manual,0
1554242978.879,-0.006,0.002,-0.007,-0.019,-0.004,-0.014,0.015,0.035,0.002,1500,1500,1000,1500,319,360,377,"311
",3.2,3.64,3.79,3.0700000000000003,0.002,Manual,0
1554242978.898,-0.007,0.004,-0.008,-0.020,0.000,-0.015,0.016,0.035,0.002,1500,1500,1000,1500,318,358,371,"310
",3.19,3.6,3.77,3.11,0.002,Manual,0
1554242978.920,-0.005,0.003,-0.006,-0.012,-0.000,-0.010,0.015,0.034,0.002,1500,1500,1000,1500,318,363,376,"309
",3.18,3.58,3.71,3.1,0.002,Manual,0
1554242978.945,-0.007,0.003,-0.006,-0.019,-0.001,-0.010,0.015,0.034,0.002,1500,1500,1000,1500,318,363,376,309,3.18,3.63,3.7600000000000002,3.09,0.002,Manual,0
1554242978.967,-0.009,0.003,-0.006,-0.025,-0.002,-0.010,0.016,0.034,0.002,1500,1500,1000,1500,320,364,374,"309
",3.18,3.63,3.7600000000000002,3.09,0.002,Manual,0
1554242978.990,-0.010,0.000,-0.007,-0.026,-0.009,-0.011,0.016,0.034,0.002,1500,1500,1000,1500,320,364,373,"312
",3.2,3.64,3.74,3.09,0.002,Manual,0
1554242979.011,-0.010,-0.001,-0.007,-0.024,-0.013,-0.013,0.015,0.034,0.002,1500,1500,1000,1500,319,358,371,"313
",3.2,3.64,3.73,3.12,0.002,Manual,0
1554242979.033,-0.006,-0.000,-0.007,-0.012,-0.009,-0.010,0.015,0.034,0.002,1500,1500,1000,1500,319,358,371,313,3.19,3.58,3.71,3.13,0.002,Manual,0
1554242979.056,-0.003,0.001,-0.006,-0.000,-0.006,-0.008,0.015,0.034,0.002,1500,1500,1000,1500,322,360,375,"310
",3.19,3.58,3.71,3.13,0.002,Manual,0
1554242979.079,-0.002,0.000,-0.007,0.002,-0.008,-0.008,0.015,0.034,0.002,1500,1500,1000,1500,318,363,371,"311
",3.22,3.6,3.75,3.1,0.002,Manual,0
1554242979.102,-0.001,-0.001,-0.006,0.003,-0.011,-0.006,0.015,0.034,0.002,1500,1500,1000,1500,318,363,371,311,3.18,3.63,3.71,3.11,0.002,Manual,0
1554242979.123,-0.001,-0.002,-0.006,0.003,-0.014,-0.006,0.015,0.035,0.002,1500,1500,1000,1500,316,360,371,"309
",3.18,3.63,3.71,3.11,0.002,Manual,0
1554242979.146,-0.002,-0.002,-0.007,0.001,-0.012,-0.009,0.015,0.035,0.002,1500,1500,1000,1500,320,363,376,312,3.2,3.63,3.7600000000000002,3.12,0.002,Manual,0
1554242979.168,-0.003,-0.002,-0.008,-0.001,-0.011,-0.012,0.015,0.036,0.002,1500,1500,1000,1500,317,362,375,"311
",3.2,3.63,3.7600000000000002,3.12,0.002,Manual,0
1554242979.191,-0.004,-0.001,-0.008,-0.005,-0.007,-0.011,0.015,0.036,0.002,1500,1500,1000,1500,317,362,375,311,3.17,3.62,3.75,3.11,0.002,Manual,0
1554242979.216,-0.001,0.001,-0.008,0.003,-0.001,-0.008,0.015,0.036,0.002,1500,1500,1000,1500,318,358,372,313,3.18,3.58,3.72,3.13,0.002,Manual,0
1554242979.239,-0.002,0.001,-0.009,0.002,-0.002,-0.012,0.015,0.036,0.002,1500,1500,1000,1500,321,363,376,312,3.21,3.63,3.7600000000000002,3.12,0.002,Manual,0
1554242979.261,-0.002,0.001,-0.010,0.001,-0.003,-0.014,0.015,0.036,0.002,1500,1500,1000,1500,325,360,375,"309
",3.21,3.63,3.7600000000000002,3.12,0.002,Manual,0
1554242979.282,-0.001,-0.002,-0.010,0.005,-0.010,-0.016,0.015,0.036,0.002,1500,1500,1000,1500,325,360,375,309,3.25,3.6,3.75,3.09,0.002,Manual,0
1554242979.307,0.000,-0.002,-0.010,0.008,-0.010,-0.014,0.016,0.036,0.002,1500,1500,1000,1500,318,362,371,312,3.18,3.62,3.71,3.12,0.002,Manual,0
