timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.25
1554256769.076,0.008,-0.012,-0.004,0.020,-0.028,0.025,0.034,-0.007,-0.008,1500,1500,1000,1500,417,479,480,"408
",4.16,4.79,4.8100000000000005,4.14,-0.009,0,1
1554256769.099,0.008,-0.014,-0.004,0.016,-0.033,0.024,0.034,-0.007,-0.008,1500,1500,1000,1500,417,479,480,408,4.17,4.79,4.8,4.08,-0.009,0,1
1554256769.122,0.006,-0.015,-0.005,0.009,-0.032,0.021,0.035,-0.006,-0.008,1500,1500,1000,1500,416,478,483,408,4.16,4.78,4.83,4.08,-0.009,0,1
1554256769.147,0.004,-0.015,-0.006,0.003,-0.031,0.020,0.035,-0.006,-0.008,1500,1500,1000,1500,414,477,480,"412
",4.16,4.78,4.83,4.08,-0.009,0,1
1554256769.173,0.004,-0.013,-0.006,0.004,-0.025,0.019,0.035,-0.007,-0.008,1500,1500,1000,1500,416,477,478,"410
",4.14,4.7700000000000005,4.8,4.12,-0.009,0,1
1554256769.192,0.005,-0.014,-0.006,0.007,-0.026,0.021,0.035,-0.007,-0.008,1500,1500,1000,1500,416,477,478,410,4.16,4.7700000000000005,4.78,4.1,-0.009,0,1
1554256769.215,0.005,-0.015,-0.006,0.006,-0.027,0.022,0.035,-0.007,-0.008,1500,1500,1000,1500,416,477,480,408,4.16,4.7700000000000005,4.8,4.08,-0.009,0,1
1554256769.241,0.005,-0.015,-0.006,0.004,-0.028,0.023,0.035,-0.007,-0.008,1500,1500,1000,1500,415,477,481,"410
",4.16,4.7700000000000005,4.8,4.08,-0.009,0,1
1554256769.263,0.004,-0.014,-0.006,0.003,-0.024,0.023,0.035,-0.007,-0.008,1500,1500,1000,1500,415,477,481,410,4.15,4.7700000000000005,4.8100000000000005,4.1,-0.009,0,1
1554256769.283,0.005,-0.015,-0.006,0.004,-0.026,0.022,0.035,-0.007,-0.008,1500,1500,1000,1500,417,476,480,408,4.17,4.76,4.8,4.08,-0.009,0,1
1554256769.305,0.005,-0.016,-0.006,0.005,-0.027,0.023,0.035,-0.007,-0.008,1500,1500,1000,1500,415,477,481,"410
",4.17,4.76,4.8,4.08,-0.009,0,1
1554256769.326,0.005,-0.015,-0.006,0.003,-0.023,0.023,0.035,-0.007,-0.008,1500,1500,1000,1500,410,477,483,"410
",4.15,4.7700000000000005,4.8100000000000005,4.1,-0.009,0,1
1554256769.349,0.002,-0.011,-0.006,-0.006,-0.011,0.024,0.035,-0.007,-0.008,1500,1500,1000,1500,410,477,483,410,4.1,4.7700000000000005,4.83,4.1,-0.009,0,1
1554256769.371,-0.000,-0.007,-0.005,-0.014,-0.000,0.026,0.035,-0.007,-0.008,1500,1500,1000,1500,410,477,483,410,4.1,4.7700000000000005,4.83,4.1,-0.009,0,1
1554256769.394,-0.001,-0.007,-0.006,-0.016,-0.000,0.024,0.035,-0.007,-0.008,1500,1500,1000,1500,416,479,482,410,4.16,4.79,4.82,4.1,-0.009,0,1
1554256769.417,0.002,-0.010,-0.006,-0.003,-0.009,0.028,0.035,-0.007,-0.008,1500,1500,1000,1500,417,477,473,410,4.17,4.7700000000000005,4.73,4.1,-0.009,0,1
1554256769.440,0.005,-0.014,-0.005,0.008,-0.017,0.030,0.035,-0.007,-0.008,1500,1500,1000,1500,417,477,473,410,4.17,4.7700000000000005,4.73,4.1,-0.009,0,1
1554256769.462,0.004,-0.016,-0.005,0.003,-0.022,0.028,0.035,-0.007,-0.009,1500,1500,1000,1500,415,478,477,"408
",4.17,4.8,4.8100000000000005,4.08,-0.009,0,1
1554256769.484,0.004,-0.018,-0.005,0.003,-0.026,0.030,0.035,-0.008,-0.009,1500,1500,1000,1500,413,476,482,"408
",4.15,4.78,4.7700000000000005,4.08,-0.009,0,1
1554256769.506,0.003,-0.015,-0.005,-0.003,-0.019,0.031,0.036,-0.008,-0.009,1500,1500,1000,1500,413,476,482,408,4.13,4.76,4.82,4.08,-0.009,0,1
1554256769.528,0.001,-0.014,-0.004,-0.008,-0.013,0.031,0.036,-0.008,-0.009,1500,1500,1000,1500,413,477,481,"410
",4.13,4.76,4.82,4.08,-0.009,0,1
1554256769.550,0.000,-0.011,-0.004,-0.010,-0.008,0.032,0.035,-0.007,-0.009,1500,1500,1000,1500,414,476,482,"410
",4.13,4.7700000000000005,4.8100000000000005,4.1,-0.009,0,1
