 +0.014, -0.013, +0.000, +0.000, +0.000, +0.732, +0.000, +0.000, +0.108, -0.000, -0.000, +0.018, +0.003, +0.732
 +0.025, -0.023, -0.000, +0.000, +0.000, +0.732, -0.000, -0.000, +0.105, -0.000, -0.000, +0.018, +0.003, +0.732
 +0.034, -0.031, -0.000, +0.000, +0.000, +0.732, -0.001, -0.001, +0.119, -0.000, -0.000, +0.018, +0.003, +0.732
 +0.042, -0.038, -0.000, +0.000, +0.000, +0.733, -0.001, -0.001, +0.163, -0.000, -0.000, +0.018, +0.003, +0.733
 +0.050, -0.044, -0.000, +0.000, +0.000, +0.734, -0.001, -0.001, +0.175, -0.000, -0.000, +0.018, +0.003, +0.733
 +0.056, -0.049, -0.000, +0.000, +0.000, +0.734, -0.001, -0.001, +0.179, -0.000, -0.000, +0.018, +0.003, +0.733
 +0.061, -0.053, -0.000, +0.000, +0.000, +0.735, -0.001, -0.001, +0.179, -0.000, -0.000, +0.018, +0.003, +0.733
 +0.066, -0.057, -0.000, +0.000, +0.000, +0.738, -0.001, -0.001, +0.243, -0.000, -0.000, +0.018, +0.003, +0.741
 +0.069, -0.059, -0.000, +0.000, +0.000, +0.741, -0.001, -0.001, +0.267, -0.000, -0.000, +0.018, +0.003, +0.741
 +0.072, -0.062, -0.000, +0.000, +0.000, +0.743, -0.000, -0.001, +0.271, -0.000, -0.000, +0.018, +0.003, +0.741
 +0.074, -0.064, -0.000, +0.000, +0.000, +0.744, -0.000, -0.000, +0.266, -0.000, -0.000, +0.018, +0.003, +0.741
 +0.075, -0.066, -0.000, +0.000, +0.000, +0.743, -0.000, -0.000, +0.229, -0.000, -0.000, +0.018, +0.003, +0.734
 +0.077, -0.067, -0.000, +0.000, +0.000, +0.742, -0.000, -0.000, +0.201, -0.000, -0.000, +0.018, +0.003, +0.734
 +0.077, -0.067, -0.000, +0.000, +0.000, +0.742, -0.000, -0.000, +0.180, -0.000, -0.000, +0.018, +0.003, +0.734
 +0.078, -0.068, +0.000, +0.000, +0.000, +0.741, -0.000, -0.000, +0.163, -0.000, -0.000, +0.018, +0.003, +0.734
 +0.078, -0.068, -0.000, +0.000, +0.000, +0.738, -0.000, -0.000, +0.125, -0.000, -0.000, +0.018, +0.003, +0.723
 +0.079, -0.069, -0.000, +0.000, +0.000, +0.736, -0.000, -0.000, +0.097, -0.000, -0.000, +0.018, +0.003, +0.723
 +0.080, -0.069, -0.000, +0.000, +0.000, +0.734, -0.000, -0.000, +0.076, -0.000, -0.000, +0.018, +0.003, +0.723
 +0.080, -0.070, -0.000, +0.000, +0.000, +0.732, -0.000, -0.000, +0.061, -0.000, -0.000, +0.018, +0.003, +0.723
 +0.081, -0.070, -0.000, +0.000, +0.000, +0.731, -0.000, -0.000, +0.049, -0.000, -0.000, +0.018, +0.003, +0.723
 +0.081, -0.070, -0.000, +0.000, +0.000, +0.733, -0.000, -0.000, +0.058, -0.000, -0.000, +0.018, +0.003, +0.737
 +0.081, -0.070, -0.000, +0.000, +0.000, +0.734, -0.000, -0.000, +0.064, -0.000, -0.000, +0.018, +0.003, +0.737
 +0.081, -0.070, -0.000, +0.000, +0.000, +0.735, -0.000, -0.000, +0.069, -0.000, -0.000, +0.018, +0.003, +0.737
 +0.081, -0.070, -0.000, +0.000, +0.000, +0.736, +0.000, +0.000, +0.071, -0.000, -0.000, +0.018, +0.003, +0.737
 +0.080, -0.069, -0.000, +0.000, +0.000, +0.736, +0.000, +0.000, +0.070, -0.000, -0.000, +0.018, +0.003, +0.735
 +0.081, -0.069, -0.000, +0.000, +0.000, +0.737, +0.000, +0.000, +0.069, -0.000, -0.000, +0.018, +0.003, +0.735
 +0.081, -0.069, -0.000, +0.000, +0.000, +0.737, +0.000, +0.000, +0.068, -0.000, -0.000, +0.018, +0.003, +0.735
 +0.082, -0.068, -0.000, +0.000, +0.000, +0.737, +0.000, -0.000, +0.067, -0.000, -0.000, +0.018, +0.003, +0.735
 +0.082, -0.070, -0.000, +0.000, +0.000, +0.738, +0.022, -0.000, +0.066, +0.036, -0.000, +0.020, +0.003, +0.736
 +0.082, -0.070, -0.000, +0.000, +0.000, +0.738, +0.031, -0.000, +0.065, +0.036, -0.000, +0.020, +0.003, +0.736
 +0.083, -0.070, -0.000, +0.001, +0.000, +0.738, +0.034, -0.000, +0.064, +0.036, -0.000, +0.020, +0.003, +0.736
 +0.083, -0.070, -0.000, +0.001, +0.000, +0.739, +0.035, -0.000, +0.062, +0.036, -0.000, +0.020, +0.003, +0.736
 +0.083, -0.068, -0.000, +0.001, +0.000, +0.739, +0.013, -0.000, +0.062, -0.000, -0.000, +0.020, +0.003, +0.739
 +0.083, -0.067, -0.000, +0.001, +0.000, +0.740, +0.005, -0.000, +0.062, -0.000, -0.000, +0.020, +0.003, +0.739
 +0.084, -0.067, -0.000, +0.001, +0.000, +0.740, +0.002, -0.000, +0.062, -0.000, -0.000, +0.020, +0.003, +0.739
 +0.084, -0.067, -0.000, +0.001, +0.000, +0.741, +0.001, -0.000, +0.061, -0.000, -0.000, +0.020, +0.003, +0.739
 +0.084, -0.067, -0.000, +0.001, +0.000, +0.740, +0.000, +0.000, +0.056, -0.000, -0.000, +0.020, +0.003, +0.731
 +0.084, -0.067, -0.000, +0.001, +0.000, +0.740, +0.000, -0.000, +0.052, -0.000, -0.000, +0.020, +0.003, +0.731
