53,93,74,79
53,93,74,79
53,89,74,77
53,89,74,77
53,89,74,77
53,89,74,77
59,91,72,76
57,92,73,75
57,92,73,75
56,91,71,75
56,91,71,75
54,90,70,75
54,90,70,75
54,90,73,76
54,90,73,76
54,90,73,76
54,90,73,76
54,90,73,76
54,90,73,76
53,96,73,76
53,96,73,76
53,93,71,75
53,93,71,75
58,93,74,77
58,93,74,77
53,91,69,75
59,96,74,78
59,96,74,78
61,97,73,76
61,97,73,76
59,95,73,77
59,95,73,77
60,93,70,78
60,93,70,78
60,93,70,78
54,91,72,78
54,91,72,78
56,95,75,77
56,95,75,77
60,92,72,79
60,92,72,79
60,92,72,79
58,93,72,74
58,93,72,74
57,93,74,78
57,93,74,78
54,91,73,74
54,91,73,74
56,95,72,78
57,93,74,78
57,93,74,78
56,95,73,75
56,95,73,75
59,97,76,78
59,97,76,78
60,94,74,76
57,94,74,79
57,94,74,79
61,93,73,78
61,93,73,78
57,92,74,79
57,92,74,79
61,95,73,79
54,96,72,77
54,96,72,77
53,96,68,81
53,96,68,81
57,94,74,76
57,94,74,76
54,94,71,77
54,96,73,78
54,96,73,78
53,92,68,81
53,92,68,81
61,87,72,72
61,87,72,72
61,87,72,72
61,87,72,72
61,87,72,72
61,87,72,72
61,87,72,72
61,87,72,72
53,82,65,73
53,82,65,73
58,91,69,74
58,91,69,74
61,93,72,72
61,93,72,72
54,83,69,74
57,90,68,71
57,90,68,71
53,95,72,75
53,95,72,75
51,87,68,72
51,87,68,72
59,90,73,72
54,89,70,82
54,89,70,82
53,94,69,76
53,94,69,76
53,99,71,75
53,99,71,75
53,93,72,82
52,89,72,79
52,89,72,79
57,81,72,78
57,81,72,78
58,75,73,78
58,75,73,78
53,70,71,86
54,76,70,80
54,76,70,80
57,75,73,82
57,75,73,82
57,75,73,82
57,75,73,82
56,80,71,79
56,80,71,79
56,80,71,79
56,80,71,79
56,80,71,79
56,80,71,79
56,80,71,79
58,79,74,74
53,88,73,72
53,88,73,72
54,86,71,78
54,86,71,78
53,80,69,74
53,80,69,74
59,82,69,73
53,82,72,77
53,82,72,77
53,82,72,77
53,82,72,77
58,76,71,78
58,76,71,78
57,75,71,79
57,75,71,79
57,75,71,79
57,75,71,79
57,75,71,79
56,89,70,77
56,89,70,77
57,79,72,73
57,96,68,70
57,96,68,70
59,74,74,77
59,74,74,77
54,72,70,75
54,72,70,75
54,72,70,75
61,77,69,74
61,77,69,74
51,89,71,79
51,89,71,79
57,94,68,80
57,94,68,80
57,103,69,75
57,115,69,79
57,115,69,79
57,115,69,79
57,115,69,79
57,115,69,79
57,115,69,79
57,115,69,79
57,114,67,74
57,114,67,74
52,114,67,74
52,114,67,74
58,109,69,74
58,109,69,74
58,109,69,74
58,109,69,74
58,109,69,74
59,111,68,80
59,111,68,80
59,90,71,72
60,89,69,76
