53,94,67,74
57,91,69,70
57,92,71,75
58,86,72,70
58,86,72,70
58,86,72,70
54,77,68,76
56,75,69,77
57,86,68,74
53,85,72,72
53,68,69,71
58,74,69,71
59,73,66,75
59,71,67,77
53,87,70,71
53,87,70,71
59,97,69,75
59,98,67,74
58,90,70,74
59,82,70,82
59,80,70,78
59,73,70,77
61,68,68,71
58,62,68,72
59,53,68,76
57,49,72,72
54,41,72,79
54,38,67,77
53,45,60,80
51,41,66,87
53,40,64,76
51,44,62,75
51,44,62,75
54,41,68,74
60,53,60,74
60,51,69,70
59,65,72,77
59,73,69,72
58,86,71,76
59,99,69,74
52,102,69,80
53,97,72,77
59,104,70,76
58,109,67,79
56,118,69,79
57,119,72,76
61,121,70,76
60,117,71,81
62,113,67,78
62,113,67,78
59,102,68,73
58,104,70,73
59,96,74,71
57,86,70,70
54,76,69,75
60,53,71,75
62,58,70,73
62,58,70,73
62,58,70,73
60,30,80,78
50,29,67,71
50,24,65,69
50,24,65,69
50,24,65,69
60,11,75,68
60,11,75,68
60,11,75,64
59,9,80,66
58,13,75,66
57,13,68,65
57,24,66,71
53,27,63,82
57,25,66,73
59,36,73,74
60,61,67,70
61,61,70,74
59,53,71,83
60,94,73,75
58,71,72,78
59,106,70,78
54,102,69,78
58,93,72,79
59,97,70,77
58,96,72,76
59,107,67,79
56,117,71,76
58,103,68,74
54,100,73,77
54,100,73,77
58,105,70,68
57,109,69,74
57,112,71,67
54,111,68,69
57,110,68,67
58,93,70,68
54,90,72,74
59,89,66,74
60,93,68,75
56,86,66,76
56,86,66,76
53,82,68,73
57,85,67,74
54,74,73,79
56,83,70,75
53,82,70,74
56,83,73,71
57,78,70,75
57,78,70,75
57,78,70,75
61,84,71,73
60,74,70,78
58,81,69,73
59,66,72,76
56,71,70,78
59,68,68,74
58,59,73,81
58,59,73,81
57,65,71,81
56,50,67,74
56,50,67,74
52,33,89,71
57,25,69,85
49,32,67,77
59,15,67,74
57,13,74,74
57,9,74,70
56,6,72,67
61,5,81,70
58,7,84,71
61,2,77,74
57,2,81,70
59,3,76,72
59,8,82,68
59,8,82,68
59,7,77,70
59,23,71,80
50,21,71,66
52,32,71,79
54,45,74,79
61,66,67,67
59,75,73,71
61,66,75,78
58,81,74,79
66,93,72,70
57,101,71,77
59,100,70,75
59,100,70,75
59,100,70,75
56,114,73,77
56,114,73,77
56,114,73,77
56,114,73,77
65,134,74,73
57,131,72,75
59,126,70,69
62,132,68,71
59,135,72,71
59,135,72,71
58,160,71,76
60,134,73,69
57,139,68,77
61,139,72,73
61,139,72,73
61,139,72,73
61,139,72,73
62,136,70,74
54,138,70,75
59,140,71,71
64,145,68,72
58,127,70,74
64,134,67,74
61,142,69,75
61,142,69,75
60,146,71,72
57,163,67,74
54,164,72,76
60,175,71,72
53,169,70,78
62,185,68,72
62,189,71,73
59,185,68,71
59,190,68,74
59,190,68,74
59,190,68,74
54,181,69,72
59,181,67,76
57,176,70,72
62,182,67,74
57,179,70,71
60,180,71,70
59,186,73,74
58,186,70,73
62,193,72,70
61,198,71,74
59,199,68,73
61,203,69,72
60,210,72,71
60,212,69,75
59,220,71,75
62,214,68,74
62,214,68,74
58,216,71,74
57,215,70,73
56,221,68,73
56,220,68,74
57,219,67,74
53,226,71,68
59,227,66,75
58,232,66,73
57,228,68,69
53,233,69,75
59,231,71,72
57,232,67,75
56,229,68,69
56,229,68,69
57,245,73,74
58,242,70,71
58,242,70,71
62,256,69,69
62,262,70,73
61,266,69,73
59,265,67,72
62,267,67,73
62,267,67,73
59,269,71,70
63,278,70,74
63,278,70,74
63,278,70,74
61,274,70,69
60,279,71,73
62,285,71,71
60,289,69,74
62,295,70,73
61,291,65,76
62,292,69,74
59,292,72,75
58,287,68,73
58,287,68,73
58,287,68,73
58,287,68,73
56,250,68,74
58,241,70,71
65,227,68,73
59,204,69,74
60,193,70,76
58,191,70,72
59,180,65,71
58,163,68,72
59,154,69,74
60,150,69,74
59,150,70,72
62,145,70,73
58,143,69,74
62,145,69,75
58,144,70,74
61,135,70,74
61,140,72,73
54,138,70,73
60,134,72,69
59,130,69,74
59,129,71,68
59,129,71,68
59,129,71,68
60,121,69,71
63,119,68,74
58,115,70,73
61,111,67,70
58,110,69,68
59,113,71,74
60,107,70,71
58,107,68,73
58,99,68,73
59,104,71,73
64,101,70,71
62,101,68,71
53,97,69,74
59,95,70,72
62,93,68,75
57,92,67,74
61,89,71,74
63,90,71,74
58,89,69,74
58,89,69,74
58,89,69,74
58,89,69,74
60,74,72,73
57,66,67,73
60,64,70,77
60,64,73,72
60,65,69,73
59,65,70,75
57,66,67,73
57,66,67,73
57,66,67,73
57,66,67,73
60,72,70,72
57,71,68,72
60,65,68,77
58,58,68,75
59,58,70,74
59,51,69,71
59,51,69,71
60,48,71,72
57,51,69,71
57
